index,Frame,Vial,MEAN,SEM,Seconds
129,480,Vial_2,10.249551264997383,0.21268745160333627,8.0
130,480,Vial_3,9.66147801298846,0.7360618534747939,8.0
131,480,Vial_4,9.494449437953731,0.3950665110901885,8.0
132,480,Vial_5,9.80634782199403,0.17130825294401875,8.0
133,480,Vial_6,10.112274977959325,0.7613337262485882,8.0
134,480,Vial_7,6.0708865657445195,0.8281479557361793,8.0
135,480,Vial_8,6.5980254510739975,0.5022336171351497,8.0
136,510,Vial_1,9.607010203928558,0.4991566798470475,8.5
137,510,Vial_2,10.003485576762536,0.3255143973404991,8.5
138,510,Vial_3,9.772856181777158,0.8524991288740532,8.5
139,510,Vial_4,9.329266305379832,0.607040337266404,8.5
140,510,Vial_5,9.85698280332459,0.191075726255535,8.5
141,510,Vial_6,9.796690277936186,0.783605475407043,8.5
142,510,Vial_7,6.350133787925096,0.6955335228327935,8.5
143,510,Vial_8,7.659605858857603,0.21068198165120655,8.5
144,540,Vial_1,9.79810022973102,0.43536833226004024,9.0
145,540,Vial_2,9.57989557484093,0.8080878228580889,9.0
146,540,Vial_3,9.737044102467888,0.9320604899591762,9.0
147,540,Vial_4,9.322085866869799,0.6212190154164361,9.0
148,540,Vial_5,9.775528886825532,0.2614533035026423,9.0
149,540,Vial_6,10.191634740023805,0.4796803332541593,9.0
150,540,Vial_7,6.2613715427676535,0.7496093820158604,9.0
151,540,Vial_8,7.587837704005768,0.38777193533718973,9.0
152,570,Vial_1,9.86596851737747,0.27484109747938934,9.5
153,570,Vial_2,9.46991581108647,0.6240737440071426,9.5
154,570,Vial_3,9.278921415699683,0.8562025225771296,9.5
155,570,Vial_4,9.793555822680096,0.6074773736879507,9.5
156,570,Vial_5,9.644922679564631,0.29278160890964794,9.5
157,570,Vial_6,9.683492365839646,0.5447318919282239,9.5
158,570,Vial_7,6.6659175927471255,0.6868333863049352,9.5
159,570,Vial_8,7.826986140356542,0.519963133536095,9.5
160,600,Vial_1,9.880658776403623,0.2706866252995525,10.0
161,600,Vial_2,9.038470487932978,0.3737497312127829,10.0
162,600,Vial_3,9.66608007420966,0.6116209574290491,10.0
163,600,Vial_4,9.911904893091753,0.6827186037234326,10.0
164,600,Vial_5,9.476571537042167,0.41602985700641143,10.0
165,600,Vial_6,9.402431493581117,1.1169208865970952,10.0
166,600,Vial_7,6.850297350479991,0.5260510733459218,10.0
167,600,Vial_8,8.536394551855901,0.5400544319622306,10.0
168,630,Vial_1,9.363367247146098,0.4193370872689286,10.5
169,630,Vial_2,9.336869639635733,0.5740552775261151,10.5
170,630,Vial_3,9.28098428630171,0.9570179406247037,10.5
171,630,Vial_4,9.686621920113813,0.7380434749985806,10.5
172,630,Vial_5,9.334716729973895,0.32815301991693774,10.5
173,630,Vial_6,8.913942604558953,1.0950373796694106,10.5
174,630,Vial_7,7.695144088339078,0.6744436282649701,10.5
175,630,Vial_8,8.325872668862443,0.43172005380743506,10.5
176,660,Vial_1,9.098201280253335,0.3738634375700997,11.0
177,660,Vial_2,9.145239389951444,0.6842968886873133,11.0
178,660,Vial_3,9.28895235424102,0.8199981628380932,11.0
179,660,Vial_4,10.10553106835839,0.614551897000266,11.0
180,660,Vial_5,9.054820124699008,0.4514285101377611,11.0
181,660,Vial_6,8.628168027261301,1.3166060217606839,11.0
182,660,Vial_7,7.686637709583335,0.375019341912054,11.0
183,660,Vial_8,8.78478212920665,0.6170821297127655,11.0
184,690,Vial_1,9.008593553147813,0.48035122338974556,11.5
185,690,Vial_2,8.619980912333087,0.3174800424997022,11.5
186,690,Vial_3,9.295522467387418,0.8635776936715192,11.5
187,690,Vial_4,9.27239457041673,1.0593683421180362,11.5
188,690,Vial_5,8.732692013147478,0.3513344275446107,11.5
189,690,Vial_6,8.708323642800162,1.126373146595057,11.5
190,690,Vial_7,8.312760721728903,0.47523386396911715,11.5
191,690,Vial_8,8.036778092681038,0.23621322084975144,11.5
192,720,Vial_1,8.948105889118153,0.5113423575881295,12.0
193,720,Vial_2,8.286317780319433,0.5369893849224224,12.0
194,720,Vial_3,9.481529435662654,0.7410104252581329,12.0
195,720,Vial_4,9.528027515294042,0.8521723426399431,12.0
196,720,Vial_5,8.464622481110311,0.3542379829737927,12.0
197,720,Vial_6,8.613385146585879,1.1092040372856287,12.0
198,720,Vial_7,8.432071843773906,0.5632390888564266,12.0
199,720,Vial_8,8.306290272175437,0.24003085550815564,12.0
200,750,Vial_1,9.038380142204524,0.8463341074967249,12.5
201,750,Vial_2,8.436697063206548,0.5597706030329995,12.5
202,750,Vial_3,9.808293020023239,0.40304355151618876,12.5
203,750,Vial_4,9.508151361569173,0.910575111707083,12.5
204,750,Vial_5,8.081669263365072,0.3623789504837616,12.5
205,750,Vial_6,8.282765773609384,1.227791432274861,12.5
206,750,Vial_7,8.659193108247583,0.5104244963170114,12.5
207,750,Vial_8,8.314069567300708,0.3776909618051788,12.5
