index,Frame,Vial,MEAN,SEM,Seconds
156,570,Vial_5,93.3725,2.216417435863561,9.5
157,570,Vial_6,93.33333333333333,6.666666666666668,9.5
158,570,Vial_7,38.315,8.902148148995648,9.5
159,570,Vial_8,56.8975,5.210006997756017,9.5
160,600,Vial_1,85.5175,5.0176062935095525,10.0
161,600,Vial_2,87.7075,4.375277848320037,10.0
162,600,Vial_3,88.095,7.896079723508369,10.0
163,600,Vial_4,83.3325,5.89255656881346,10.0
164,600,Vial_5,88.3325,4.409900556323994,10.0
165,600,Vial_6,85.0,15.0,10.0
166,600,Vial_7,42.75,9.345092294889335,10.0
167,600,Vial_8,66.27250000000001,3.742940855797751,10.0
168,630,Vial_1,77.2225,9.476042049118748,10.5
169,630,Vial_2,89.5825,6.2502778271583,10.5
170,630,Vial_3,79.16499999999999,10.485660446533634,10.5
171,630,Vial_4,81.25,7.115287532255227,10.5
172,630,Vial_5,87.78999999999999,4.9738231438870715,10.5
173,630,Vial_6,82.5,11.814539065631521,10.5
174,630,Vial_7,51.332499999999996,9.489407581614355,10.5
175,630,Vial_8,63.2425,11.756782705457022,10.5
176,660,Vial_1,78.9475,9.582907852873605,11.0
177,660,Vial_2,82.88499999999999,7.727926090916415,11.0
178,660,Vial_3,78.9275,10.519834738087221,11.0
179,660,Vial_4,86.6675,8.16428540963629,11.0
180,660,Vial_5,83.2175,6.332511843652563,11.0
181,660,Vial_6,75.8325,19.021077508472892,11.0
182,660,Vial_7,50.3175,5.281370363519932,11.0
183,660,Vial_8,70.09,7.693652145329508,11.0
184,690,Vial_1,74.2075,11.154293175723863,11.5
185,690,Vial_2,73.37,9.714160625945333,11.5
186,690,Vial_3,76.66499999999999,12.8377337693743,11.5
187,690,Vial_4,80.9525,11.167808927896287,11.5
188,690,Vial_5,76.515,2.3338255433229493,11.5
189,690,Vial_6,75.0,15.957698768932818,11.5
190,690,Vial_7,58.025000000000006,6.841166445375622,11.5
191,690,Vial_8,60.7125,8.500750334529299,11.5
192,720,Vial_1,67.36,12.748971200323053,12.0
193,720,Vial_2,65.87,10.838123300030624,12.0
194,720,Vial_3,80.8325,14.166617671483904,12.0
195,720,Vial_4,75.0,15.957698768932818,12.0
196,720,Vial_5,67.3825,7.016667507917606,12.0
197,720,Vial_6,73.3325,16.330612039459307,12.0
198,720,Vial_7,58.6325,10.501541454313585,12.0
199,720,Vial_8,60.2675,9.401894645052488,12.0
200,750,Vial_1,68.3325,18.333863647633034,12.5
201,750,Vial_2,71.22749999999999,9.459670867248324,12.5
202,750,Vial_3,82.44,6.3621235972485355,12.5
203,750,Vial_4,75.0,9.574271077563381,12.5
204,750,Vial_5,63.2375,7.455465975823825,12.5
205,750,Vial_6,71.6675,18.92962113329266,12.5
206,750,Vial_7,61.0275,10.563883735792123,12.5
207,750,Vial_8,52.082499999999996,9.51114116444499,12.5
