index,Frame,Vial,MEAN,SEM,Seconds
49,120,Vial_4,72.2825,10.91744427892047,2.0
50,120,Vial_5,42.1425,5.875392717370758,2.0
51,120,Vial_6,76.19,10.51375844627727,2.0
52,120,Vial_7,20.8325,12.499722246914128,2.0
53,120,Vial_8,93.75,6.249999999999999,2.0
54,120,Vial_9,76.25,10.282468899377555,2.0
45,120,Vial_10,10.0,10.0,2.0
46,120,Vial_11,91.6675,8.332500000000001,2.0
55,150,Vial_1,25.0,10.206207261596576,2.5
58,150,Vial_2,62.3775,4.409722922134678,2.5
59,150,Vial_3,5.0,2.8867513459481287,2.5
60,150,Vial_4,59.045,6.243188955440428,2.5
61,150,Vial_5,38.6925,10.753154866518633,2.5
62,150,Vial_6,63.69,10.709214101261896,2.5
63,150,Vial_7,12.5,7.216878364870321,2.5
64,150,Vial_8,81.6675,6.8712363940802765,2.5
65,150,Vial_9,48.095,14.35147175960245,2.5
56,150,Vial_10,5.0,5.0,2.5
57,150,Vial_11,75.0,17.67766952966369,2.5
66,180,Vial_1,10.0,10.0,3.0
69,180,Vial_2,56.8825,2.84131534973974,3.0
70,180,Vial_3,2.2725,2.2725,3.0
71,180,Vial_4,50.447500000000005,5.695744573802448,3.0
72,180,Vial_5,25.002499999999998,6.838205630865455,3.0
73,180,Vial_6,50.0,4.122280922013928,3.0
74,180,Vial_7,6.25,6.249999999999999,3.0
75,180,Vial_8,79.5825,1.7173544334236899,3.0
76,180,Vial_9,61.667500000000004,7.265022797624246,3.0
67,180,Vial_10,5.0,5.0,3.0
68,180,Vial_11,72.5,12.332207155790618,3.0
77,210,Vial_1,16.25,9.868932735272509,3.5
80,210,Vial_2,48.805,8.102948537415251,3.5
81,210,Vial_3,2.2725,2.2725,3.5
82,210,Vial_4,41.7575,3.11715782671758,3.5
83,210,Vial_5,17.86,3.5700000000000003,3.5
84,210,Vial_6,35.24,11.599793820006745,3.5
85,210,Vial_7,0.0,0.0,3.5
86,210,Vial_8,72.9175,3.9876839038051477,3.5
87,210,Vial_9,57.44,12.989415562936873,3.5
78,210,Vial_10,0.0,0.0,3.5
79,210,Vial_11,70.0,15.94260539142416,3.5
88,240,Vial_1,12.5,7.216878364870322,4.0
91,240,Vial_2,41.7925,8.13775294025732,4.0
92,240,Vial_3,2.5,2.5,4.0
93,240,Vial_4,37.67,3.5983028406921695,4.0
94,240,Vial_5,11.9075,4.008612343026782,4.0
95,240,Vial_6,29.1675,7.977543873273277,4.0
96,240,Vial_7,0.0,0.0,4.0
97,240,Vial_8,64.88,7.737436052509038,4.0
98,240,Vial_9,42.1425,15.446853171978644,4.0
89,240,Vial_10,0.0,0.0,4.0
90,240,Vial_11,68.7525,2.082500000000002,4.0
99,270,Vial_1,10.0,5.773502691896258,4.5
102,270,Vial_2,38.635000000000005,10.71477834581752,4.5
103,270,Vial_3,0.0,0.0,4.5
104,270,Vial_4,30.705,6.765916419820748,4.5
105,270,Vial_5,12.145,4.266185845303351,4.5
106,270,Vial_6,35.0,7.0046282318668895,4.5
107,270,Vial_7,0.0,0.0,4.5
108,270,Vial_8,70.4175,4.4289923139091885,4.5
109,270,Vial_9,54.165,15.775479126374155,4.5
100,270,Vial_10,0.0,0.0,4.5
101,270,Vial_11,61.25,9.655525188547056,4.5
110,300,Vial_1,0.0,0.0,5.0
113,300,Vial_2,27.4225,5.950941627171283,5.0
114,300,Vial_3,2.2725,2.2725,5.0
115,300,Vial_4,23.465,5.656049121663166,5.0
116,300,Vial_5,10.4175,6.2502778271583,5.0
117,300,Vial_6,43.81,8.082230508962239,5.0
118,300,Vial_7,0.0,0.0,5.0
119,300,Vial_8,65.1775,9.031325461045753,5.0
120,300,Vial_9,55.21,14.96231766806199,5.0
111,300,Vial_10,0.0,0.0,5.0
112,300,Vial_11,56.25,6.25,5.0
121,330,Vial_1,0.0,0.0,5.5
124,330,Vial_2,33.9725,5.918861623375449,5.5
125,330,Vial_3,2.7775,2.7775,5.5
126,330,Vial_4,20.384999999999998,1.8194390161072533,5.5
127,330,Vial_5,6.25,6.25,5.5
128,330,Vial_6,34.167500000000004,10.03417773993797,5.5
129,330,Vial_7,0.0,0.0,5.5
130,330,Vial_8,60.07,6.977260685015765,5.5
131,330,Vial_9,54.525,11.569395331361674,5.5
122,330,Vial_10,0.0,0.0,5.5
123,330,Vial_11,41.25,15.595806060177418,5.5
132,360,Vial_1,0.0,0.0,6.0
135,360,Vial_2,37.7775,9.19634925300977,6.0
136,360,Vial_3,4.1675,4.1675,6.0
137,360,Vial_4,18.8325,3.372848388232119,6.0
138,360,Vial_5,12.5,12.5,6.0
139,360,Vial_6,30.475,4.205465689631372,6.0
140,360,Vial_7,0.0,0.0,6.0
141,360,Vial_8,57.082499999999996,9.584021750636142,6.0
142,360,Vial_9,54.197500000000005,7.615764762429751,6.0
133,360,Vial_10,0.0,0.0,6.0
134,360,Vial_11,37.5,16.137430609197573,6.0
143,390,Vial_1,0.0,0.0,6.5
146,390,Vial_2,34.09,7.831757997623097,6.5
147,390,Vial_3,3.5725,3.5725000000000002,6.5
148,390,Vial_4,16.2825,2.687013134194422,6.5
149,390,Vial_5,8.3325,8.3325,6.5
150,390,Vial_6,37.5,8.2915619758885,6.5
151,390,Vial_7,0.0,0.0,6.5
152,390,Vial_8,40.32,7.4053089064535325,6.5
153,390,Vial_9,42.74,11.218596911676018,6.5
144,390,Vial_10,0.0,0.0,6.5
145,390,Vial_11,54.582499999999996,8.75067461685098,6.5
154,420,Vial_1,0.0,0.0,7.0
157,420,Vial_2,31.9175,4.869322976554339,7.0
158,420,Vial_3,5.0,5.0,7.0
159,420,Vial_4,18.4,3.1664833280260085,7.0
160,420,Vial_5,0.0,0.0,7.0
161,420,Vial_6,33.75,13.443554837418064,7.0
162,420,Vial_7,0.0,0.0,7.0
163,420,Vial_8,51.735,4.805221985853862,7.0
164,420,Vial_9,39.465,5.260186150064779,7.0
155,420,Vial_10,0.0,0.0,7.0
156,420,Vial_11,30.8325,10.833269262631049,7.0
165,450,Vial_1,0.0,0.0,7.5
168,450,Vial_2,23.3325,7.8170043015211395,7.5
169,450,Vial_3,5.0,5.0,7.5
170,450,Vial_4,10.95,5.227795902672559,7.5
171,450,Vial_5,0.0,0.0,7.5
172,450,Vial_6,43.75,16.25,7.5
173,450,Vial_7,0.0,0.0,7.5
174,450,Vial_8,52.9775,9.03493532074248,7.5
175,450,Vial_9,31.6675,14.240688990237329,7.5
166,450,Vial_10,0.0,0.0,7.5
167,450,Vial_11,22.9175,15.72959438712052,7.5
176,480,Vial_1,0.0,0.0,8.0
179,480,Vial_2,23.634999999999998,8.430366243527027,8.0
180,480,Vial_3,6.25,6.249999999999999,8.0
181,480,Vial_4,14.93,5.652129392243835,8.0
182,480,Vial_5,6.25,6.25,8.0
183,480,Vial_6,35.535,14.25667884420024,8.0
184,480,Vial_7,0.0,0.0,8.0
185,480,Vial_8,51.042500000000004,10.599848564169838,8.0
186,480,Vial_9,41.5475,3.453132334079693,8.0
177,480,Vial_10,0.0,0.0,8.0
178,480,Vial_11,6.25,6.249999999999999,8.0
187,510,Vial_1,0.0,0.0,8.5
190,510,Vial_2,22.322499999999998,10.551572059018818,8.5
191,510,Vial_3,5.0,5.0,8.5
192,510,Vial_4,14.4875,5.70719337765946,8.5
193,510,Vial_5,6.25,6.25,8.5
194,510,Vial_6,42.5,16.520189667999173,8.5
195,510,Vial_7,0.0,0.0,8.5
196,510,Vial_8,40.87,6.361337647591635,8.5
197,510,Vial_9,45.0,2.886751345948129,8.5
188,510,Vial_10,0.0,0.0,8.5
189,510,Vial_11,14.5825,8.589197066664612,8.5
198,540,Vial_1,0.0,0.0,9.0
201,540,Vial_2,30.4275,8.034523813933635,9.0
202,540,Vial_3,3.5725,3.5725000000000002,9.0
203,540,Vial_4,9.594999999999999,6.447408394075871,9.0
204,540,Vial_5,5.0,5.0,9.0
205,540,Vial_6,44.167500000000004,9.754557375059791,9.0
206,540,Vial_7,0.0,0.0,9.0
207,540,Vial_8,37.707499999999996,8.315230378648568,9.0
208,540,Vial_9,31.072499999999998,10.53162252061223,9.0
199,540,Vial_10,0.0,0.0,9.0
200,540,Vial_11,18.75,11.967838846954226,9.0
209,570,Vial_1,8.3325,8.3325,9.5
212,570,Vial_2,29.612499999999997,5.201211998178886,9.5
213,570,Vial_3,4.1675,4.1675,9.5
214,570,Vial_4,16.9875,3.8309558750612966,9.5
215,570,Vial_5,4.1675,4.1675,9.5
216,570,Vial_6,41.25,9.01169517904373,9.5
217,570,Vial_7,0.0,0.0,9.5
218,570,Vial_8,38.8875,7.935503948500478,9.5
219,570,Vial_9,25.3,6.173852120030086,9.5
210,570,Vial_10,0.0,0.0,9.5
211,570,Vial_11,25.0,10.206207261596576,9.5
220,600,Vial_1,6.25,6.25,10.0
223,600,Vial_2,19.5825,4.9116500536988585,10.0
224,600,Vial_3,6.25,6.249999999999999,10.0
225,600,Vial_4,14.1675,2.500277901220849,10.0
226,600,Vial_5,4.1675,4.1675,10.0
227,600,Vial_6,29.165,2.404663871174791,10.0
228,600,Vial_7,0.0,0.0,10.0
229,600,Vial_8,45.9825,7.082332919549414,10.0
230,600,Vial_9,29.465,11.140147739894056,10.0
221,600,Vial_10,0.0,0.0,10.0
222,600,Vial_11,24.5825,8.74972225749671,10.0
231,630,Vial_1,14.5825,8.589197066664612,10.5
234,630,Vial_2,28.395,3.1047530766015305,10.5
235,630,Vial_3,0.0,0.0,10.5
236,630,Vial_4,11.0225,0.8730251523677117,10.5
237,630,Vial_5,5.0,5.0,10.5
238,630,Vial_6,31.25,7.115287532255226,10.5
239,630,Vial_7,0.0,0.0,10.5
240,630,Vial_8,38.9675,12.258650941953878,10.5
241,630,Vial_9,27.975,10.39523648921306,10.5
232,630,Vial_10,0.0,0.0,10.5
233,630,Vial_11,16.25,5.543389456520863,10.5
242,660,Vial_1,32.082499999999996,6.574836341435935,11.0
245,660,Vial_2,16.42,2.113563341847128,11.0
246,660,Vial_3,4.1675,4.1675,11.0
247,660,Vial_4,13.75,5.543389456520863,11.0
248,660,Vial_5,0.0,0.0,11.0
249,660,Vial_6,20.0,14.142135623730951,11.0
250,660,Vial_7,0.0,0.0,11.0
251,660,Vial_8,43.7275,5.020002282536002,11.0
252,660,Vial_9,29.8825,6.726894249949228,11.0
243,660,Vial_10,0.0,0.0,11.0
244,660,Vial_11,25.0,10.206207261596576,11.0
253,690,Vial_1,30.0,6.770032003863301,11.5
256,690,Vial_2,27.35,6.064196841572125,11.5
257,690,Vial_3,0.0,0.0,11.5
258,690,Vial_4,20.822499999999998,3.315585355559407,11.5
259,690,Vial_5,0.0,0.0,11.5
260,690,Vial_6,22.9175,17.799910287695273,11.5
261,690,Vial_7,0.0,0.0,11.5
262,690,Vial_8,35.475,8.627626653180274,11.5
263,690,Vial_9,29.5825,12.367267533695552,11.5
254,690,Vial_10,0.0,0.0,11.5
255,690,Vial_11,16.665,9.621542236045112,11.5
264,720,Vial_1,30.0,6.770032003863301,12.0
267,720,Vial_2,28.9675,6.652576411937458,12.0
268,720,Vial_3,3.125,3.1249999999999996,12.0
269,720,Vial_4,16.5275,6.805629256970536,12.0
270,720,Vial_5,0.0,0.0,12.0
271,720,Vial_6,7.1425,7.1425,12.0
272,720,Vial_7,0.0,0.0,12.0
273,720,Vial_8,43.5725,6.428796381646151,12.0
274,720,Vial_9,33.75,6.884463184107628,12.0
265,720,Vial_10,5.0,5.0,12.0
266,720,Vial_11,15.0,9.57427107756338,12.0
275,750,Vial_1,19.5825,7.082794146145056,12.5
278,750,Vial_2,38.192499999999995,10.462768415513489,12.5
279,750,Vial_3,9.8225,6.077815362721489,12.5
280,750,Vial_4,8.68,5.3898732205250734,12.5
281,750,Vial_5,0.0,0.0,12.5
282,750,Vial_6,6.25,6.249999999999999,12.5
283,750,Vial_7,0.0,0.0,12.5
284,750,Vial_8,42.0025,12.108256394570883,12.5
285,750,Vial_9,24.9975,8.3325,12.5
276,750,Vial_10,0.0,0.0,12.5
277,750,Vial_11,11.25,6.574889099191458,12.5
