index,Frame,Vial,MEAN,SEM,Seconds
62,150,Vial_6,36.31,10.709214101261898,2.5
63,150,Vial_7,68.75,11.967838846954226,2.5
64,150,Vial_8,18.3325,6.8712363940802765,2.5
65,150,Vial_9,51.905,14.351471759602449,2.5
56,150,Vial_10,80.0,8.16496580927726,2.5
57,150,Vial_11,18.75,11.967838846954226,2.5
66,180,Vial_1,71.6675,12.582947041532046,3.0
69,180,Vial_2,41.0325,3.798989723158864,3.0
70,180,Vial_3,77.02250000000001,6.879563182596214,3.0
71,180,Vial_4,49.5525,5.695744573802445,3.0
72,180,Vial_5,64.285,4.125167673359878,3.0
73,180,Vial_6,46.43,3.5700000000000003,3.0
74,180,Vial_7,41.667500000000004,17.678062382041006,3.0
75,180,Vial_8,20.4175,1.7173544334236888,3.0
76,180,Vial_9,34.167500000000004,9.166136386177111,3.0
67,180,Vial_10,51.25,11.967838846954226,3.0
68,180,Vial_11,16.25,9.868932735272509,3.0
77,210,Vial_1,66.25,13.443554837418064,3.5
80,210,Vial_2,51.195,8.102948537415255,3.5
81,210,Vial_3,61.364999999999995,13.056694642979133,3.5
82,210,Vial_4,58.2425,3.11715782671758,3.5
83,210,Vial_5,53.572500000000005,6.838205630865454,3.5
84,210,Vial_6,57.025000000000006,7.301434219841106,3.5
85,210,Vial_7,35.415,5.243161419093128,3.5
86,210,Vial_8,23.9575,5.477754063786848,3.5
87,210,Vial_9,38.99,12.114842824678604,3.5
78,210,Vial_10,25.0,15.0,3.5
79,210,Vial_11,18.75,11.967838846954226,3.5
88,240,Vial_1,60.0,8.897565210026093,4.0
91,240,Vial_2,53.435,10.337144592842519,4.0
92,240,Vial_3,33.8125,9.339483725024634,4.0
93,240,Vial_4,59.205,4.72855598112856,4.0
94,240,Vial_5,54.167500000000004,5.085730650555533,4.0
95,240,Vial_6,62.5025,4.1674999999999995,4.0
96,240,Vial_7,41.667500000000004,14.43423787100194,4.0
97,240,Vial_8,30.955,9.065614981897255,4.0
98,240,Vial_9,49.285,17.118325706680547,4.0
89,240,Vial_10,17.5,11.814539065631521,4.0
90,240,Vial_11,22.915,7.886639017984784,4.0
99,270,Vial_1,48.75,11.967838846954226,4.5
102,270,Vial_2,51.817499999999995,13.682301448099535,4.5
103,270,Vial_3,15.555,2.5663219465478866,4.5
104,270,Vial_4,58.7,2.767528982082511,4.5
105,270,Vial_5,42.74,11.21859691167602,4.5
106,270,Vial_6,52.5,7.250159768354534,4.5
107,270,Vial_7,25.0,14.433756729740642,4.5
108,270,Vial_8,24.5825,3.144991719649936,4.5
109,270,Vial_9,41.667500000000004,14.43423787100194,4.5
100,270,Vial_10,18.75,11.967838846954226,4.5
101,270,Vial_11,22.5,10.307764064044152,4.5
110,300,Vial_1,43.75,13.75,5.0
113,300,Vial_2,54.9725,6.142156753399683,5.0
114,300,Vial_3,13.107500000000002,2.0651810856839328,5.0
115,300,Vial_4,58.4775,9.882144988985607,5.0
116,300,Vial_5,34.165,6.142671107371233,5.0
117,300,Vial_6,34.285,12.121381590671364,5.0
118,300,Vial_7,37.5,23.935677693908453,5.0
119,300,Vial_8,25.447499999999998,4.744760926537817,5.0
120,300,Vial_9,36.457499999999996,11.20386642711643,5.0
111,300,Vial_10,8.3325,8.3325,5.0
112,300,Vial_11,43.75,6.25,5.0
121,330,Vial_1,24.5825,8.74972225749671,5.5
124,330,Vial_2,42.495000000000005,1.1464037973884547,5.5
125,330,Vial_3,10.07,3.558457062641991,5.5
126,330,Vial_4,53.4625,10.326726147074234,5.5
127,330,Vial_5,29.465,5.612578878436067,5.5
128,330,Vial_6,47.5,4.787135538781691,5.5
129,330,Vial_7,12.5,12.499999999999998,5.5
130,330,Vial_8,36.805,7.9693344556911825,5.5
131,330,Vial_9,31.189999999999998,9.525440497250859,5.5
122,330,Vial_10,8.3325,8.3325,5.5
123,330,Vial_11,47.5,13.616778865306825,5.5
132,360,Vial_1,12.5,7.977979067407985,6.0
135,360,Vial_2,35.832499999999996,4.7872806738272615,6.0
136,360,Vial_3,15.625,6.88273988563663,6.0
137,360,Vial_4,51.95,7.246995929348936,6.0
138,360,Vial_5,19.5825,7.082794146145056,6.0
139,360,Vial_6,53.215,9.172580062337968,6.0
140,360,Vial_7,0.0,0.0,6.0
141,360,Vial_8,33.75,6.884463184107628,6.0
142,360,Vial_9,18.84,3.6161282241277526,6.0
133,360,Vial_10,6.25,6.25,6.0
134,360,Vial_11,37.5,16.137430609197573,6.0
143,390,Vial_1,23.75,10.282468899377555,6.5
146,390,Vial_2,40.53,8.02531307800512,6.5
147,390,Vial_3,20.240000000000002,10.580889219090553,6.5
148,390,Vial_4,45.5775,3.7612063113669616,6.5
149,390,Vial_5,44.582499999999996,18.67594637271875,6.5
150,390,Vial_6,52.5,13.616778865306825,6.5
151,390,Vial_7,0.0,0.0,6.5
152,390,Vial_8,44.7625,5.553696029072292,6.5
153,390,Vial_9,24.0475,4.264278710012594,6.5
144,390,Vial_10,0.0,0.0,6.5
145,390,Vial_11,12.5,7.216878364870322,6.5
154,420,Vial_1,18.3325,10.671483320045063,7.0
157,420,Vial_2,39.8725,9.028271683070539,7.0
158,420,Vial_3,15.0,9.574271077563381,7.0
159,420,Vial_4,36.775,6.487367853503197,7.0
160,420,Vial_5,47.5,7.250159768354534,7.0
161,420,Vial_6,31.25,11.967838846954226,7.0
162,420,Vial_7,0.0,0.0,7.0
163,420,Vial_8,35.2175,4.933295678347285,7.0
164,420,Vial_9,37.1425,7.626618270898314,7.0
155,420,Vial_10,0.0,0.0,7.0
156,420,Vial_11,37.915,7.618994356212637,7.0
165,450,Vial_1,22.5,13.149778198382917,7.5
168,450,Vial_2,39.72,6.702695975003889,7.5
169,450,Vial_3,10.0,10.0,7.5
170,450,Vial_4,46.582499999999996,8.707119093975153,7.5
171,450,Vial_5,68.3325,18.333863647633034,7.5
172,450,Vial_6,21.25,8.260094833999586,7.5
173,450,Vial_7,0.0,0.0,7.5
174,450,Vial_8,39.879999999999995,4.052774769628006,7.5
175,450,Vial_9,45.0,11.014300552766239,7.5
166,450,Vial_10,0.0,0.0,7.5
167,450,Vial_11,64.5825,14.583928583089902,7.5
176,480,Vial_1,26.6675,16.33061203945931,8.0
179,480,Vial_2,40.4525,4.491965744526555,8.0
180,480,Vial_3,0.0,0.0,8.0
181,480,Vial_4,38.06,8.497351548178605,8.0
182,480,Vial_5,31.2475,2.0824999999999996,8.0
183,480,Vial_6,26.072499999999998,5.2844352820334555,8.0
184,480,Vial_7,0.0,0.0,8.0
185,480,Vial_8,35.12,7.7374360525090395,8.0
186,480,Vial_9,43.035,6.963803438734708,8.0
177,480,Vial_10,0.0,0.0,8.0
178,480,Vial_11,75.0,10.206207261596576,8.0
187,510,Vial_1,36.25,10.50606094912202,8.5
190,510,Vial_2,44.0475,10.943565365851601,8.5
191,510,Vial_3,0.0,0.0,8.5
192,510,Vial_4,35.8875,3.817107052467876,8.5
193,510,Vial_5,35.415,5.243161419093128,8.5
194,510,Vial_6,17.5,5.951190357119041,8.5
195,510,Vial_7,0.0,0.0,8.5
196,510,Vial_8,55.557500000000005,9.59057295386117,8.5
197,510,Vial_9,30.625,4.827762594273528,8.5
188,510,Vial_10,0.0,0.0,8.5
189,510,Vial_11,62.5,14.232526714068259,8.5
198,540,Vial_1,47.5,10.50793351076541,9.0
201,540,Vial_2,24.335,6.9918732587673995,9.0
202,540,Vial_3,3.5725,3.5725000000000002,9.0
203,540,Vial_4,35.4975,9.143947337811317,9.0
204,540,Vial_5,25.8325,10.573617620442558,9.0
205,540,Vial_6,31.665,4.194131813220308,9.0
206,540,Vial_7,0.0,0.0,9.0
207,540,Vial_8,57.292500000000004,12.97888244739636,9.0
208,540,Vial_9,45.715,2.541893978906279,9.0
199,540,Vial_10,0.0,0.0,9.0
200,540,Vial_11,47.915,9.846272137210104,9.0
209,570,Vial_1,38.332499999999996,7.265022797624244,9.5
212,570,Vial_2,19.6425,6.601348820506306,9.5
213,570,Vial_3,12.5,7.977979067407985,9.5
214,570,Vial_4,24.3175,8.887150250970967,9.5
215,570,Vial_5,21.665,7.8755364896621485,9.5
216,570,Vial_6,44.165,6.580203264337661,9.5
217,570,Vial_7,0.0,0.0,9.5
218,570,Vial_8,35.0,11.014300552766239,9.5
219,570,Vial_9,44.0475,3.9490449794855467,9.5
210,570,Vial_10,0.0,0.0,9.5
211,570,Vial_11,45.832499999999996,11.024278793493325,9.5
220,600,Vial_1,43.75,6.25,10.0
223,600,Vial_2,21.25,3.75,10.0
224,600,Vial_3,12.5,7.216878364870321,10.0
225,600,Vial_4,23.75,4.732423621500228,10.0
226,600,Vial_5,8.3325,8.3325,10.0
227,600,Vial_6,39.582499999999996,15.728932139531913,10.0
228,600,Vial_7,0.0,0.0,10.0
229,600,Vial_8,28.7225,8.206552641030214,10.0
230,600,Vial_9,48.215,10.36112405420699,10.0
221,600,Vial_10,0.0,0.0,10.0
222,600,Vial_11,33.75,13.443554837418064,10.0
231,630,Vial_1,29.165,2.404663871174791,10.5
234,630,Vial_2,18.572499999999998,2.8750865928988416,10.5
235,630,Vial_3,11.25,6.574889099191458,10.5
236,630,Vial_4,29.715,4.295100891325682,10.5
237,630,Vial_5,10.0,10.0,10.5
238,630,Vial_6,37.5,14.232526714068259,10.5
239,630,Vial_7,0.0,0.0,10.5
240,630,Vial_8,31.905,6.078492823060664,10.5
241,630,Vial_9,48.215,1.7850000000000008,10.5
232,630,Vial_10,8.3325,8.3325,10.5
233,630,Vial_11,36.25,16.754974385735917,10.5
242,660,Vial_1,13.3325,8.164285409636289,11.0
245,660,Vial_2,33.9775,4.377640869616115,11.0
246,660,Vial_3,4.1675,4.1675,11.0
247,660,Vial_4,26.5175,4.181144928923975,11.0
248,660,Vial_5,15.0,15.0,11.0
249,660,Vial_6,47.5,4.78713553878169,11.0
250,660,Vial_7,0.0,0.0,11.0
251,660,Vial_8,22.66,6.978527781702957,11.0
252,660,Vial_9,34.8825,6.108145347266494,11.0
243,660,Vial_10,8.3325,8.3325,11.0
244,660,Vial_11,25.0,14.433756729740644,11.0
253,690,Vial_1,17.5,11.814539065631521,11.5
256,690,Vial_2,21.17,3.7859543050596907,11.5
257,690,Vial_3,17.560000000000002,6.362123597248537,11.5
258,690,Vial_4,22.877499999999998,3.283956899331456,11.5
259,690,Vial_5,15.0,15.0,11.5
260,690,Vial_6,43.75,17.137988505072585,11.5
261,690,Vial_7,0.0,0.0,11.5
262,690,Vial_8,31.072499999999998,8.377564657066713,11.5
263,690,Vial_9,21.6675,2.040561095221932,11.5
254,690,Vial_10,8.3325,8.3325,11.5
255,690,Vial_11,24.9975,8.3325,11.5
264,720,Vial_1,23.75,10.282468899377555,12.0
267,720,Vial_2,14.09,1.140789200509893,12.0
268,720,Vial_3,19.7925,10.673825755088941,12.0
269,720,Vial_4,30.415,1.9682670042451047,12.0
270,720,Vial_5,27.0825,10.416500032000512,12.0
271,720,Vial_6,55.535,7.379220261427804,12.0
272,720,Vial_7,8.3325,8.3325,12.0
273,720,Vial_8,33.5725,5.640279802456613,12.0
274,720,Vial_9,15.4175,5.416730832953274,12.0
265,720,Vial_10,8.3325,8.3325,12.0
266,720,Vial_11,31.665,4.194131813220308,12.0
275,750,Vial_1,32.915,3.0712226121421637,12.5
278,750,Vial_2,10.07,3.5584570626419914,12.5
279,750,Vial_3,10.4175,6.250277827158299,12.5
280,750,Vial_4,35.019999999999996,6.770686818927605,12.5
281,750,Vial_5,25.0,10.206207261596576,12.5
282,750,Vial_6,58.332499999999996,14.43423787100194,12.5
283,750,Vial_7,8.3325,8.3325,12.5
284,750,Vial_8,26.27,9.875290713020384,12.5
285,750,Vial_9,18.3325,10.671483320045063,12.5
276,750,Vial_10,13.3325,8.164285409636289,12.5
277,750,Vial_11,32.915,3.0712226121421633,12.5
