index,Frame,Vial,MEAN,SEM,Seconds
53,120,Vial_8,1.2190212772911064,0.1896675260756451,2.0
54,120,Vial_9,1.7955874473007825,0.5007191098945184,2.0
45,120,Vial_10,4.880375093898875,0.3201296719299917,2.0
46,120,Vial_11,1.6546885392515778,0.6646736186529312,2.0
55,150,Vial_1,4.697178740651507,0.5696610848298436,2.5
58,150,Vial_2,2.7834743046385593,0.23230842988304562,2.5
59,150,Vial_3,5.296962393650269,0.17497532267818178,2.5
60,150,Vial_4,2.8817870729495003,0.3297404852190233,2.5
61,150,Vial_5,3.938685903916592,0.38823796701047525,2.5
62,150,Vial_6,2.8280113068672725,0.5668210411289779,2.5
63,150,Vial_7,5.986230223252273,0.3944693745678974,2.5
64,150,Vial_8,1.770681856533311,0.23410636378609095,2.5
65,150,Vial_9,2.6710939384870116,0.3905257397959624,2.5
56,150,Vial_10,5.854949785610964,0.45423700132817246,2.5
57,150,Vial_11,2.351575147692391,0.8821420215240564,2.5
66,180,Vial_1,5.650949130664573,0.6780068294816102,3.0
69,180,Vial_2,3.1552347045656,0.14565915336985968,3.0
70,180,Vial_3,6.29612775860826,0.17041822039988977,3.0
71,180,Vial_4,3.211279286182553,0.22679728220615322,3.0
72,180,Vial_5,4.7955507917589575,0.39143097234738317,3.0
73,180,Vial_6,3.3762141962361083,0.24150351943823928,3.0
74,180,Vial_7,6.9460575218240255,0.3915330945275163,3.0
75,180,Vial_8,2.0592317622741536,0.13530920277059166,3.0
76,180,Vial_9,2.496686486041393,0.12457057870749826,3.0
67,180,Vial_10,7.09929563600581,0.5347695391654862,3.0
68,180,Vial_11,2.632420286293248,0.8446241026551681,3.0
77,210,Vial_1,5.557837690663952,0.6982556476395343,3.5
80,210,Vial_2,3.568976332154196,0.37470922531748746,3.5
81,210,Vial_3,7.289281300077155,0.15265119420685014,3.5
82,210,Vial_4,3.69677128752942,0.18247389705663628,3.5
83,210,Vial_5,5.678563082335024,0.4221476942871025,3.5
84,210,Vial_6,3.5407450152478566,0.6718017985522103,3.5
85,210,Vial_7,7.85048494144803,0.3820911056700318,3.5
86,210,Vial_8,2.6886985965966046,0.33505699500371044,3.5
87,210,Vial_9,3.0034049125435542,0.4585649506850896,3.5
78,210,Vial_10,8.215165020887495,0.557180777124711,3.5
79,210,Vial_11,3.1417804533167066,0.9156166714683934,3.5
88,240,Vial_1,6.188189937546453,0.8068756440305722,4.0
91,240,Vial_2,4.041085987408435,0.459391951485932,4.0
92,240,Vial_3,8.094364134095404,0.13194802454287285,4.0
93,240,Vial_4,4.278702360172093,0.34658392116504483,4.0
94,240,Vial_5,6.533372259563217,0.32582511593937163,4.0
95,240,Vial_6,4.396992431303129,0.5617808313949517,4.0
96,240,Vial_7,8.103615851612103,0.7016836858590689,4.0
97,240,Vial_8,2.4834598655506044,0.31071057209604175,4.0
98,240,Vial_9,4.314232628327654,0.8482539978255582,4.0
89,240,Vial_10,9.017013895744387,0.554874531262509,4.0
90,240,Vial_11,2.9273403209014686,0.5590840748560001,4.0
99,270,Vial_1,7.395302700577856,0.42792191982722816,4.5
102,270,Vial_2,4.479140091497226,0.6453672076149749,4.5
103,270,Vial_3,8.867720592228556,0.12044878469146429,4.5
104,270,Vial_4,4.853905204616907,0.3608284759374025,4.5
105,270,Vial_5,6.892699458984647,0.41338249966661345,4.5
106,270,Vial_6,3.8355882139390634,0.43352727445900263,4.5
107,270,Vial_7,8.932628700740395,0.4290890238694575,4.5
108,270,Vial_8,2.5860257322958624,0.3677649236050083,4.5
109,270,Vial_9,3.665359687396969,0.7466194153655921,4.5
100,270,Vial_10,9.582999289770992,0.5232330605700267,4.5
101,270,Vial_11,3.852369158133073,0.7079989282629808,4.5
110,300,Vial_1,7.442492023856995,0.5166883001346153,5.0
113,300,Vial_2,5.387718801571779,0.5821761174429273,5.0
114,300,Vial_3,8.867883518927425,0.3432255510364843,5.0
115,300,Vial_4,5.441412384604572,0.3199565398622185,5.0
116,300,Vial_5,7.209829090397969,0.5099535094524585,5.0
117,300,Vial_6,4.07846732717786,0.3707180601263872,5.0
118,300,Vial_7,8.615519526520334,0.8725726715931864,5.0
119,300,Vial_8,3.095041773873391,0.43388788668430683,5.0
120,300,Vial_9,3.6538282741655053,0.8159986960832843,5.0
111,300,Vial_10,10.013188659172314,0.6546770503816088,5.0
112,300,Vial_11,3.051341830636375,0.4309262504099946,5.0
121,330,Vial_1,8.232033292434076,0.3788003933534034,5.5
124,330,Vial_2,5.233077137154292,0.6619471658800813,5.5
125,330,Vial_3,9.34521939529499,0.3945479064663351,5.5
126,330,Vial_4,5.962506234072315,0.2605034585594816,5.5
127,330,Vial_5,7.686266064386367,0.433327547735018,5.5
128,330,Vial_6,4.441310971829587,0.7312738043531216,5.5
129,330,Vial_7,9.197622408013842,0.7079662638885644,5.5
130,330,Vial_8,3.1928306117434277,0.21140169140666037,5.5
131,330,Vial_9,4.182821286213805,0.5468922135591624,5.5
122,330,Vial_10,10.129830944566516,0.538319533947691,5.5
123,330,Vial_11,4.251269633345284,0.8542265567877043,5.5
132,360,Vial_1,8.960064457349624,0.4207422077777541,6.0
135,360,Vial_2,5.353555223161318,0.7906583750820237,6.0
136,360,Vial_3,9.093820203160835,0.6135571687527285,6.0
137,360,Vial_4,6.405240444330134,0.26464368712479225,6.0
138,360,Vial_5,7.76690795195983,0.7124702825142513,6.0
139,360,Vial_6,4.611106274711429,0.34342715299020654,6.0
140,360,Vial_7,9.785313122199348,0.5297396043295175,6.0
141,360,Vial_8,3.7570447994745457,0.4680857646841987,6.0
142,360,Vial_9,4.458126073877963,0.43843277205605724,6.0
133,360,Vial_10,9.962724781121693,0.3484519883836295,6.0
134,360,Vial_11,5.037330379085708,0.9524186643955649,6.0
143,390,Vial_1,8.870158051707485,0.2809420096147234,6.5
146,390,Vial_2,5.799920069180894,0.6511157786501381,6.5
147,390,Vial_3,9.342157223632203,0.5157666504994709,6.5
148,390,Vial_4,6.816625349794241,0.2720229485034749,6.5
149,390,Vial_5,7.217073682252277,0.9976566489781271,6.5
150,390,Vial_6,4.139688906127891,0.45910942796484605,6.5
151,390,Vial_7,10.015985438462002,0.9195364470598832,6.5
152,390,Vial_8,4.193466174028979,0.29143514748596333,6.5
153,390,Vial_9,5.003563828153065,0.5815898823279361,6.5
144,390,Vial_10,10.362554873718937,0.2428043953131766,6.5
145,390,Vial_11,4.940120727291522,0.7473257908114215,6.5
154,420,Vial_1,8.56645499528176,0.3163043266300745,7.0
157,420,Vial_2,5.411715552539784,0.5409377646695058,7.0
158,420,Vial_3,9.505289219377499,0.5070797490642623,7.0
159,420,Vial_4,6.816453713464313,0.28464598872367547,7.0
160,420,Vial_5,7.779569471002634,0.21941165221075945,7.0
161,420,Vial_6,4.991062167728633,0.8089857210827892,7.0
162,420,Vial_7,10.30341409653819,0.4288554249146755,7.0
163,420,Vial_8,3.9783369945200553,0.3427651210424103,7.0
164,420,Vial_9,4.975438879000106,0.3180592417901553,7.0
155,420,Vial_10,10.284860260370541,0.25995790472921637,7.0
156,420,Vial_11,5.781464990212153,0.9988923765930369,7.0
165,450,Vial_1,8.704420188311692,0.1385020811612333,7.5
168,450,Vial_2,6.341889380806819,0.786313956996369,7.5
169,450,Vial_3,9.431418255309225,0.6148372164973906,7.5
170,450,Vial_4,7.494746093083994,0.3477195521940922,7.5
171,450,Vial_5,6.648779971282044,0.639338812803971,7.5
172,450,Vial_6,4.580875335691365,1.4496708335809134,7.5
173,450,Vial_7,10.034212820165946,0.3462340743746992,7.5
174,450,Vial_8,3.5138985262295006,0.6595687537200813,7.5
175,450,Vial_9,5.1333099897684225,0.8928777708113717,7.5
166,450,Vial_10,10.426873209316232,0.23811932250765092,7.5
167,450,Vial_11,5.013140200110608,1.0008325590173281,7.5
176,480,Vial_1,8.431633789011403,0.22793544726553144,8.0
179,480,Vial_2,6.635613186613463,0.6717810558725161,8.0
180,480,Vial_3,9.48270342930741,0.5415322925768493,8.0
181,480,Vial_4,6.971488511903542,0.7193760892398742,8.0
182,480,Vial_5,8.202749098957096,0.6793358384868801,8.0
183,480,Vial_6,5.169676416815948,1.1765049119194475,8.0
184,480,Vial_7,10.366533404363983,0.32590038305114405,8.0
185,480,Vial_8,4.034193738883297,0.8946834627628107,8.0
186,480,Vial_9,4.383652033003276,0.3931802089819857,8.0
177,480,Vial_10,10.241089398806983,0.41168834383844016,8.0
178,480,Vial_11,6.481868431567525,0.7163427633571675,8.0
187,510,Vial_1,8.315673862473178,0.4388044884959195,8.5
190,510,Vial_2,6.62780219876866,0.3933951488561849,8.5
191,510,Vial_3,9.766791617433107,0.5366677878922065,8.5
192,510,Vial_4,7.288101932556401,0.5656534655990072,8.5
193,510,Vial_5,8.123904067693964,0.744810802210162,8.5
194,510,Vial_6,5.061593709765559,1.184628040228217,8.5
195,510,Vial_7,10.329406599131367,0.46502995646272943,8.5
196,510,Vial_8,3.7818673081286773,0.39512823908051675,8.5
197,510,Vial_9,4.945728581042527,0.7098314259854626,8.5
188,510,Vial_10,10.33851713531922,0.2631094881652117,8.5
189,510,Vial_11,6.087416716991871,0.6990139912480958,8.5
198,540,Vial_1,8.083216182199179,0.2402626275561528,9.0
201,540,Vial_2,6.802050580066469,0.5232746845597932,9.0
202,540,Vial_3,9.689969188907464,0.42935307243375664,9.0
203,540,Vial_4,8.00439206075919,0.5901491583806395,9.0
204,540,Vial_5,8.35514444367289,0.5559173625877946,9.0
205,540,Vial_6,4.262141891300105,0.8400519671028454,9.0
206,540,Vial_7,10.403140640938325,0.33943583208147265,9.0
207,540,Vial_8,4.255117866757088,0.4003915178287396,9.0
208,540,Vial_9,5.80664118511629,0.6294329909658679,9.0
199,540,Vial_10,10.390261373558651,0.08307254526874865,9.0
200,540,Vial_11,6.250872185059492,1.3405585377086118,9.0
209,570,Vial_1,7.931901785923037,0.5206704257880357,9.5
212,570,Vial_2,6.682456215181918,0.3312172968365856,9.5
213,570,Vial_3,9.563393374215474,0.6425981556171143,9.5
214,570,Vial_4,7.930355464021037,0.4397837083780302,9.5
215,570,Vial_5,8.89351359625517,0.5094318313889871,9.5
216,570,Vial_6,4.379027634347642,0.7338253061277243,9.5
217,570,Vial_7,10.861360658335299,0.26103949879035654,9.5
218,570,Vial_8,5.491818313257898,0.5529871086301501,9.5
219,570,Vial_9,6.167815070550969,0.6350053992260246,9.5
210,570,Vial_10,10.010037764193878,0.24777411349455294,9.5
211,570,Vial_11,5.891427385198245,1.2802577616857451,9.5
220,600,Vial_1,7.419812406220101,0.5234402291186061,10.0
223,600,Vial_2,7.979281512225684,0.4848309619155983,10.0
224,600,Vial_3,9.294803804520011,0.9548351939026435,10.0
225,600,Vial_4,8.424174845518891,0.18441697564567905,10.0
226,600,Vial_5,8.513222913899378,0.514035715055749,10.0
227,600,Vial_6,4.8981586725403945,0.7376436835910182,10.0
228,600,Vial_7,10.270883859718001,0.3291403415767687,10.0
229,600,Vial_8,4.978293203409402,0.40200281854670405,10.0
230,600,Vial_9,5.607679899579907,0.4831476771326573,10.0
221,600,Vial_10,9.71727712344226,0.33576452367206505,10.0
222,600,Vial_11,6.7628636829318065,0.9125563416495044,10.0
231,630,Vial_1,7.345133635994333,0.907434504659853,10.5
234,630,Vial_2,7.4693621494689575,0.4691945030166289,10.5
235,630,Vial_3,9.908182261496592,0.37892948516279845,10.5
236,630,Vial_4,8.457022674918957,0.29112572844016493,10.5
237,630,Vial_5,8.314625691633108,0.6786197448655442,10.5
238,630,Vial_6,5.326106005115189,1.0157806046304918,10.5
239,630,Vial_7,9.959891058426132,0.36654177656997344,10.5
240,630,Vial_8,5.804245328602021,0.8704104673450908,10.5
241,630,Vial_9,5.438167250444427,1.1753149907982894,10.5
232,630,Vial_10,9.698641100548961,0.32345315316037326,10.5
233,630,Vial_11,7.407915588924341,0.8712371358991327,10.5
242,660,Vial_1,6.6625306821148484,0.9449512138996327,11.0
245,660,Vial_2,7.53679274971107,0.271707338041292,11.0
246,660,Vial_3,9.427542667624254,0.31060580891298606,11.0
247,660,Vial_4,8.461148974706372,0.6128071981491461,11.0
248,660,Vial_5,8.726823053608477,0.729479769027924,11.0
249,660,Vial_6,5.5512678497500865,0.9859820511356322,11.0
250,660,Vial_7,9.9463096602996,0.4131106201342358,11.0
251,660,Vial_8,5.375710574469034,0.7231167258430845,11.0
252,660,Vial_9,5.867554131752863,0.7336957216712369,11.0
243,660,Vial_10,9.73952041247852,0.4145986145724073,11.0
244,660,Vial_11,6.590282931846401,0.9664640249511394,11.0
253,690,Vial_1,6.624897145960524,0.24403155371488228,11.5
256,690,Vial_2,7.192425884421235,0.7994472377261359,11.5
257,690,Vial_3,8.828078091470687,0.5037668627211497,11.5
258,690,Vial_4,8.147599980775237,0.4220910400410864,11.5
259,690,Vial_5,8.851459811256053,0.7053168158143082,11.5
260,690,Vial_6,5.886661017350454,0.8562716780241869,11.5
261,690,Vial_7,9.922149748632329,0.307594160950441,11.5
262,690,Vial_8,5.595332964784339,0.5826800087058224,11.5
263,690,Vial_9,6.8186156213364555,1.0000995598479396,11.5
254,690,Vial_10,9.740825535094306,0.4268877121604345,11.5
255,690,Vial_11,7.5260799952270805,0.7889933233401101,11.5
264,720,Vial_1,6.087767816016742,0.23425039390045108,12.0
267,720,Vial_2,7.599509261160748,0.7323723731645984,12.0
268,720,Vial_3,8.816235281798754,0.47539314872051225,12.0
269,720,Vial_4,7.824507879194079,0.7524207902303581,12.0
270,720,Vial_5,8.273555622636996,0.9634013961407616,12.0
271,720,Vial_6,6.818141180792747,0.5368449853857884,12.0
272,720,Vial_7,9.759998727713945,0.21967265203230146,12.0
273,720,Vial_8,4.6645494167253485,0.3197328943261794,12.0
274,720,Vial_9,6.502624871820736,0.561366626301545,12.0
265,720,Vial_10,9.298469766071785,0.41362752978602174,12.0
266,720,Vial_11,7.536751849819195,0.5996416533880595,12.0
275,750,Vial_1,6.1026843675075435,0.8582035987186033,12.5
278,750,Vial_2,6.953799100076343,1.107760255829537,12.5
279,750,Vial_3,8.644439839188788,0.4816671978488783,12.5
280,750,Vial_4,8.249447904166402,0.4756620894674978,12.5
281,750,Vial_5,8.69537958639661,0.5117232327039928,12.5
282,750,Vial_6,6.449152485641173,1.0872101227570519,12.5
283,750,Vial_7,9.64825946448018,0.19053073263527961,12.5
284,750,Vial_8,5.555778215582598,0.2808088850938706,12.5
285,750,Vial_9,7.260422164523295,0.7394286262665101,12.5
276,750,Vial_10,9.086844370756765,0.4810352122580615,12.5
277,750,Vial_11,7.768618089385545,0.37372732784430096,12.5
