index,Frame,Vial,MEAN,SEM,Seconds
69,180,Vial_2,2.0825,2.0825,3.0
70,180,Vial_3,20.705,5.676104151029413,3.0
71,180,Vial_4,0.0,0.0,3.0
72,180,Vial_5,10.715,6.8386408249982935,3.0
73,180,Vial_6,3.5725,3.5725,3.0
74,180,Vial_7,52.082499999999996,13.340232616037847,3.0
75,180,Vial_8,0.0,0.0,3.0
76,180,Vial_9,4.1675,4.1675,3.0
67,180,Vial_10,43.75,14.049762750072805,3.0
68,180,Vial_11,11.25,6.574889099191458,3.0
77,210,Vial_1,17.5,11.81453906563152,3.5
80,210,Vial_2,0.0,0.0,3.5
81,210,Vial_3,36.3625,11.134972215950967,3.5
82,210,Vial_4,0.0,0.0,3.5
83,210,Vial_5,28.575,8.247448595373804,3.5
84,210,Vial_6,7.74,4.495021319934608,3.5
85,210,Vial_7,64.58500000000001,5.243161419093127,3.5
86,210,Vial_8,3.125,3.1249999999999996,3.5
87,210,Vial_9,3.5725,3.5725000000000002,3.5
78,210,Vial_10,75.0,15.0,3.5
79,210,Vial_11,11.25,6.574889099191458,3.5
88,240,Vial_1,27.5,12.332207155790618,4.0
91,240,Vial_2,4.7725,2.7616582427954404,4.0
92,240,Vial_3,63.6875,7.334061374845454,4.0
93,240,Vial_4,3.125,3.1249999999999996,4.0
94,240,Vial_5,33.9275,8.493631315089363,4.0
95,240,Vial_6,8.335,4.812214493695531,4.0
96,240,Vial_7,58.332499999999996,14.43423787100194,4.0
97,240,Vial_8,4.1675,4.1675,4.0
98,240,Vial_9,8.5725,5.084724468116898,4.0
89,240,Vial_10,82.5,11.814539065631521,4.0
90,240,Vial_11,8.3325,8.3325,4.0
99,270,Vial_1,41.25,7.180703308172536,4.5
102,270,Vial_2,9.545,3.7202632075342916,4.5
103,270,Vial_3,84.445,2.566321946547885,4.5
104,270,Vial_4,10.595,6.209517560433607,4.5
105,270,Vial_5,45.120000000000005,14.26480225356571,4.5
106,270,Vial_6,12.5,7.977979067407985,4.5
107,270,Vial_7,75.0,14.433756729740644,4.5
108,270,Vial_8,5.0,5.0,4.5
109,270,Vial_9,4.1675,4.1675,4.5
100,270,Vial_10,81.25,11.967838846954226,4.5
101,270,Vial_11,16.25,9.868932735272509,4.5
110,300,Vial_1,56.25,13.75,5.0
113,300,Vial_2,17.6,2.6645950286425637,5.0
114,300,Vial_3,84.62,1.8283097841084428,5.0
115,300,Vial_4,18.0525,8.364719934542538,5.0
116,300,Vial_5,55.417500000000004,11.851482590095358,5.0
117,300,Vial_6,21.905,4.039151107184115,5.0
118,300,Vial_7,62.5,23.935677693908453,5.0
119,300,Vial_8,9.375,5.983919423477113,5.0
120,300,Vial_9,8.335,4.812214493695531,5.0
111,300,Vial_10,91.6675,8.332500000000001,5.0
112,300,Vial_11,0.0,0.0,5.0
121,330,Vial_1,75.4175,8.749722257496709,5.5
124,330,Vial_2,23.535,6.161172101691908,5.5
125,330,Vial_3,87.1525,4.722589993848711,5.5
126,330,Vial_4,26.152500000000003,9.296496988113319,5.5
127,330,Vial_5,64.285,7.208285163615545,5.5
128,330,Vial_6,18.3325,6.8712363940802765,5.5
129,330,Vial_7,87.5,12.500000000000002,5.5
130,330,Vial_8,3.125,3.1249999999999996,5.5
131,330,Vial_9,14.2875,10.102198914922763,5.5
122,330,Vial_10,91.6675,8.332500000000001,5.5
123,330,Vial_11,11.25,6.574889099191458,5.5
132,360,Vial_1,87.5,7.977979067407986,6.0
135,360,Vial_2,26.39,10.004937114578317,6.0
136,360,Vial_3,80.21000000000001,8.223195850762648,6.0
137,360,Vial_4,29.22,5.6657126647933715,6.0
138,360,Vial_5,67.9175,6.574836341435935,6.0
139,360,Vial_6,16.310000000000002,5.98657804314507,6.0
140,360,Vial_7,100.0,0.0,6.0
141,360,Vial_8,9.1675,3.4365277412915884,6.0
142,360,Vial_9,26.965,9.804483243224329,6.0
133,360,Vial_10,93.75,6.25,6.0
134,360,Vial_11,25.0,14.433756729740644,6.0
143,390,Vial_1,76.25,10.282468899377555,6.5
146,390,Vial_2,25.377499999999998,5.970980342456337,6.5
147,390,Vial_3,76.19,10.51375844627727,6.5
148,390,Vial_4,38.14,4.264338557541291,6.5
149,390,Vial_5,47.082499999999996,18.860986354112026,6.5
150,390,Vial_6,10.0,5.773502691896258,6.5
151,390,Vial_7,100.0,0.0,6.5
152,390,Vial_8,14.9225,1.8510419363158688,6.5
153,390,Vial_9,33.215,11.269555965816341,6.5
144,390,Vial_10,100.0,0.0,6.5
145,390,Vial_11,32.917500000000004,13.95122956050828,6.5
154,420,Vial_1,81.6675,10.671483320045063,7.0
157,420,Vial_2,28.2075,9.780568639740057,7.0
158,420,Vial_3,80.0,11.547005383792516,7.0
159,420,Vial_4,44.825,5.231335871457691,7.0
160,420,Vial_5,52.5,7.250159768354534,7.0
161,420,Vial_6,35.0,6.123724356957945,7.0
162,420,Vial_7,100.0,0.0,7.0
163,420,Vial_8,13.0475,0.7714312995983504,7.0
164,420,Vial_9,23.3925,8.428170397541805,7.0
155,420,Vial_10,100.0,0.0,7.0
156,420,Vial_11,31.25,13.76749735185496,7.0
165,450,Vial_1,77.5,13.149778198382917,7.5
168,450,Vial_2,36.945,9.223655728614334,7.5
169,450,Vial_3,85.0,9.574271077563381,7.5
170,450,Vial_4,42.4675,6.654472650030203,7.5
171,450,Vial_5,31.6675,18.33386364763303,7.5
172,450,Vial_6,35.0,22.173557826083453,7.5
173,450,Vial_7,100.0,0.0,7.5
174,450,Vial_8,7.1425,7.142500000000001,7.5
175,450,Vial_9,23.3325,8.818856100235827,7.5
166,450,Vial_10,100.0,0.0,7.5
167,450,Vial_11,12.5,12.499999999999998,7.5
176,480,Vial_1,73.3325,16.330612039459307,8.0
179,480,Vial_2,35.9075,5.068762792832192,8.0
180,480,Vial_3,93.75,6.249999999999999,8.0
181,480,Vial_4,47.0075,10.855753754729946,8.0
182,480,Vial_5,62.5025,4.1674999999999995,8.0
183,480,Vial_6,38.3925,15.93033969872164,8.0
184,480,Vial_7,100.0,0.0,8.0
185,480,Vial_8,13.84,5.8489073053577,8.0
186,480,Vial_9,15.4175,5.416730832953274,8.0
177,480,Vial_10,100.0,0.0,8.0
178,480,Vial_11,18.75,11.967838846954226,8.0
187,510,Vial_1,63.75,10.50606094912202,8.5
190,510,Vial_2,33.6325,4.989892074651181,8.5
191,510,Vial_3,95.0,5.000000000000001,8.5
192,510,Vial_4,49.620000000000005,6.351268902090879,8.5
193,510,Vial_5,58.335,4.812214493695531,8.5
194,510,Vial_6,40.0,12.416387021459451,8.5
195,510,Vial_7,100.0,0.0,8.5
196,510,Vial_8,3.5725,3.5725000000000002,8.5
197,510,Vial_9,24.375,5.807233276985981,8.5
188,510,Vial_10,100.0,0.0,8.5
189,510,Vial_11,22.9175,15.72959438712052,8.5
198,540,Vial_1,52.5,10.50793351076541,9.0
201,540,Vial_2,45.2325,3.5102644131176213,9.0
202,540,Vial_3,92.8575,7.142499999999998,9.0
203,540,Vial_4,54.905,7.950918710019197,9.0
204,540,Vial_5,69.1675,10.833269262631052,9.0
205,540,Vial_6,24.1675,12.7201175145253,9.0
206,540,Vial_7,100.0,0.0,9.0
207,540,Vial_8,5.0,5.0,9.0
208,540,Vial_9,23.215,9.442865472584757,9.0
199,540,Vial_10,100.0,0.0,9.0
200,540,Vial_11,33.335,19.24597122343618,9.0
209,570,Vial_1,53.332499999999996,9.718824838940149,9.5
212,570,Vial_2,50.745000000000005,6.784094756610249,9.5
213,570,Vial_3,83.33500000000001,9.621542236045112,9.5
214,570,Vial_4,58.695,8.119899937807116,9.5
215,570,Vial_5,74.1675,10.57361762044256,9.5
216,570,Vial_6,14.5825,8.589197066664612,9.5
217,570,Vial_7,100.0,0.0,9.5
218,570,Vial_8,26.11,6.5025161796543545,9.5
219,570,Vial_9,30.655,7.534237961908734,9.5
210,570,Vial_10,100.0,0.0,9.5
211,570,Vial_11,29.1675,17.180213121980376,9.5
220,600,Vial_1,50.0,0.0,10.0
223,600,Vial_2,59.167500000000004,6.094510337180503,10.0
224,600,Vial_3,81.25,11.967838846954226,10.0
225,600,Vial_4,62.082499999999996,2.6683589682299753,10.0
226,600,Vial_5,87.5,12.5,10.0
227,600,Vial_6,31.25,13.76749735185496,10.0
228,600,Vial_7,100.0,0.0,10.0
229,600,Vial_8,25.2975,4.046437476348794,10.0
230,600,Vial_9,22.322499999999998,10.55157205901882,10.0
221,600,Vial_10,100.0,0.0,10.0
222,600,Vial_11,41.667500000000004,17.67806238204101,10.0
231,630,Vial_1,56.25,9.239984668096952,10.5
234,630,Vial_2,53.03,4.671436253088194,10.5
235,630,Vial_3,88.75,6.574889099191458,10.5
236,630,Vial_4,59.2625,4.41377460344318,10.5
237,630,Vial_5,85.0,15.0,10.5
238,630,Vial_6,31.25,11.967838846954226,10.5
239,630,Vial_7,100.0,0.0,10.5
240,630,Vial_8,29.127499999999998,6.482588699740251,10.5
241,630,Vial_9,23.810000000000002,10.51375844627727,10.5
232,630,Vial_10,91.6675,8.332499999999998,10.5
233,630,Vial_11,47.5,20.56493779875511,10.5
242,660,Vial_1,54.582499999999996,8.750674616850977,11.0
245,660,Vial_2,49.605000000000004,2.602388326134285,11.0
246,660,Vial_3,91.66499999999999,4.81221449369553,11.0
247,660,Vial_4,59.7325,7.834797779777089,11.0
248,660,Vial_5,85.0,15.0,11.0
249,660,Vial_6,32.5,11.086778913041725,11.0
250,660,Vial_7,100.0,0.0,11.0
251,660,Vial_8,33.61,11.38853663411883,11.0
252,660,Vial_9,35.24,11.838012924473432,11.0
243,660,Vial_10,91.6675,8.332499999999998,11.0
244,660,Vial_11,50.0,17.67766952966369,11.0
253,690,Vial_1,52.5,10.50793351076541,11.5
256,690,Vial_2,51.480000000000004,7.242131362152074,11.5
257,690,Vial_3,82.44,6.362123597248537,11.5
258,690,Vial_4,56.3,2.572016070452645,11.5
259,690,Vial_5,85.0,15.0,11.5
260,690,Vial_6,33.332499999999996,5.89255656881346,11.5
261,690,Vial_7,100.0,0.0,11.5
262,690,Vial_8,33.4525,9.427749267455091,11.5
263,690,Vial_9,48.75,11.25,11.5
254,690,Vial_10,91.6675,8.332499999999998,11.5
255,690,Vial_11,58.332499999999996,15.958133963071415,11.5
264,720,Vial_1,46.25,7.465197027987049,12.0
267,720,Vial_2,56.945,7.531907129007899,12.0
268,720,Vial_3,77.0825,10.416500032000512,12.0
269,720,Vial_4,53.057500000000005,5.5633418838560225,12.0
270,720,Vial_5,72.9175,10.416500032000513,12.0
271,720,Vial_6,37.3225,10.635350154868746,12.0
272,720,Vial_7,91.6675,8.332500000000001,12.0
273,720,Vial_8,22.8575,3.498007468545486,12.0
274,720,Vial_9,50.832499999999996,10.308235683989123,12.0
265,720,Vial_10,86.6675,8.164285409636287,12.0
266,720,Vial_11,53.335,7.698965839643661,12.0
275,750,Vial_1,47.5,7.250159768354534,12.5
278,750,Vial_2,51.735,8.16559193608563,12.5
279,750,Vial_3,79.75999999999999,10.580889219090555,12.5
280,750,Vial_4,56.3,2.572016070452645,12.5
281,750,Vial_5,75.0,10.206207261596576,12.5
282,750,Vial_6,35.417500000000004,14.583928583089904,12.5
283,750,Vial_7,91.6675,8.332500000000001,12.5
284,750,Vial_8,31.725,3.2433431825818255,12.5
285,750,Vial_9,56.667500000000004,7.936437461691068,12.5
276,750,Vial_10,86.6675,8.164285409636287,12.5
277,750,Vial_11,55.835,6.580203264337661,12.5
