index,Frame,Vial,MEAN,SEM,Seconds
85,240,Vial_5,54.5475,9.82063675379555,4.0
86,240,Vial_6,47.5,6.688467686996776,4.0
87,240,Vial_7,74.855,6.9745854118124235,4.0
88,240,Vial_8,44.2625,6.389718792716937,4.0
89,240,Vial_9,43.6,7.79713515765032,4.0
81,240,Vial_10,28.615000000000002,3.8042903411805993,4.0
90,270,Vial_1,22.322499999999998,3.366849108093006,4.5
92,270,Vial_2,17.36,10.779746441050147,4.5
93,270,Vial_3,96.4275,3.5725000000000016,4.5
94,270,Vial_4,89.375,7.098635432250342,4.5
95,270,Vial_5,74.09,12.822565395946837,4.5
96,270,Vial_6,68.6125,6.855148156677579,4.5
97,270,Vial_7,79.445,4.936885826780547,4.5
98,270,Vial_8,60.167500000000004,6.092811850861637,4.5
99,270,Vial_9,58.035,7.800826345116693,4.5
91,270,Vial_10,43.1725,4.0815282574872205,4.5
100,300,Vial_1,27.0825,3.9876839038051477,5.0
102,300,Vial_2,15.477500000000001,5.377504648998455,5.0
103,300,Vial_3,95.8325,4.1674999999999995,5.0
104,300,Vial_4,76.25,10.282468899377555,5.0
105,300,Vial_5,80.02,9.142234409595938,5.0
106,300,Vial_6,86.6675,2.974030304149572,5.0
107,300,Vial_7,80.4425,2.8249288339118652,5.0
108,300,Vial_8,72.2325,4.501539320054861,5.0
109,300,Vial_9,79.91,8.227325405824988,5.0
101,300,Vial_10,59.295,5.111452011578184,5.0
110,330,Vial_1,29.86,8.12835879293395,5.5
112,330,Vial_2,20.740000000000002,3.634742081633854,5.5
113,330,Vial_3,95.0,5.0,5.5
114,330,Vial_4,79.445,8.183806673343806,5.5
115,330,Vial_5,90.9725,5.933303429231757,5.5
116,330,Vial_6,94.0975,3.4196012803639353,5.5
117,330,Vial_7,70.9825,7.796546644722478,5.5
118,330,Vial_8,80.7325,3.861982165934998,5.5
119,330,Vial_9,85.1175,10.119754917157493,5.5
111,330,Vial_10,66.83,4.57729905803266,5.5
120,360,Vial_1,27.7075,5.925345805661191,6.0
122,360,Vial_2,22.235,6.719053132696599,6.0
123,360,Vial_3,95.8325,4.1674999999999995,6.0
124,360,Vial_4,65.0,11.902380714238083,6.0
125,360,Vial_5,95.8325,4.1674999999999995,6.0
126,360,Vial_6,93.3025,3.8840279242902813,6.0
127,360,Vial_7,87.0525,5.122687079713796,6.0
128,360,Vial_8,81.845,4.3843157961077575,6.0
129,360,Vial_9,88.75,6.574889099191458,6.0
121,360,Vial_10,71.9925,3.902309946258326,6.0
130,390,Vial_1,38.3925,8.454824436379504,6.5
132,390,Vial_2,34.225,8.209349852454821,6.5
133,390,Vial_3,100.0,0.0,6.5
134,390,Vial_4,79.7625,8.102243902154513,6.5
135,390,Vial_5,91.66499999999999,4.81221449369553,6.5
136,390,Vial_6,92.7075,4.295508070453753,6.5
137,390,Vial_7,91.875,4.9344663676362535,6.5
138,390,Vial_8,89.365,2.6096695193069968,6.5
139,390,Vial_9,95.0,5.0,6.5
131,390,Vial_10,78.78999999999999,5.294130397588133,6.5
140,420,Vial_1,34.76,7.953421695513614,7.0
142,420,Vial_2,28.0825,4.824842614013435,7.0
143,420,Vial_3,95.8325,4.1674999999999995,7.0
144,420,Vial_4,78.57,12.372616268733681,7.0
145,420,Vial_5,89.5825,6.2502778271583,7.0
146,420,Vial_6,92.7075,4.295508070453753,7.0
147,420,Vial_7,93.75,3.608439182435161,7.0
148,420,Vial_8,77.0275,4.00002786448628,7.0
149,420,Vial_9,100.0,0.0,7.0
141,420,Vial_10,84.6725,3.374258869243239,7.0
150,450,Vial_1,39.8825,9.420338259142644,7.5
152,450,Vial_2,29.252499999999998,2.504696837942668,7.5
153,450,Vial_3,85.8325,9.464920650310104,7.5
154,450,Vial_4,71.43,16.494897190747608,7.5
155,450,Vial_5,95.8325,4.1674999999999995,7.5
156,450,Vial_6,90.8325,5.336327349716594,7.5
157,450,Vial_7,89.2825,3.5725000000000002,7.5
158,450,Vial_8,76.25,3.6231639028156954,7.5
159,450,Vial_9,93.75,6.249999999999999,7.5
151,450,Vial_10,89.205,3.839317430655264,7.5
160,480,Vial_1,55.2675,10.818613108126815,8.0
162,480,Vial_2,38.332499999999996,8.658858060776067,8.0
163,480,Vial_3,72.025,10.39523648921306,8.0
164,480,Vial_4,73.265,15.869579652068083,8.0
165,480,Vial_5,85.625,5.436661812791621,8.0
166,480,Vial_6,71.4275,13.349947175301232,8.0
167,480,Vial_7,90.625,3.1250000000000004,8.0
168,480,Vial_8,75.45,3.807936886731888,8.0
169,480,Vial_9,87.5,7.216878364870322,8.0
161,480,Vial_10,87.1225,4.867861226110155,8.0
170,510,Vial_1,51.587500000000006,10.419476454377799,8.5
172,510,Vial_2,38.435,6.641047231674635,8.5
173,510,Vial_3,62.917500000000004,5.287104398124428,8.5
174,510,Vial_4,72.7675,17.180557506961176,8.5
175,510,Vial_5,87.5,7.977979067407986,8.5
176,510,Vial_6,75.0,10.757856818778233,8.5
177,510,Vial_7,86.16,5.848907305357698,8.5
178,510,Vial_8,78.125,10.673907047874582,8.5
179,510,Vial_9,85.4175,8.589197066664612,8.5
171,510,Vial_10,87.33,4.515222401314618,8.5
180,540,Vial_1,58.9975,16.40468041698263,9.0
182,540,Vial_2,44.5225,9.105907766389908,9.0
183,540,Vial_3,76.785,9.44286547258476,9.0
184,540,Vial_4,75.0,14.433756729740644,9.0
185,540,Vial_5,81.6675,6.871236394080276,9.0
186,540,Vial_6,83.095,6.903965647848102,9.0
187,540,Vial_7,79.5825,1.7173544334236899,9.0
188,540,Vial_8,87.72749999999999,4.831934352134074,9.0
189,540,Vial_9,83.33500000000001,9.621542236045112,9.0
181,540,Vial_10,87.5,4.787135538781691,9.0
190,570,Vial_1,68.75,18.75,9.5
192,570,Vial_2,50.0375,7.275026202701953,9.5
193,570,Vial_3,63.302499999999995,13.688888666238272,9.5
194,570,Vial_4,75.0,8.838834764831843,9.5
195,570,Vial_5,70.0,15.94260539142416,9.5
196,570,Vial_6,71.6675,9.57412604801782,9.5
197,570,Vial_7,59.7225,9.7225,9.5
198,570,Vial_8,84.6225,7.044686384077008,9.5
199,570,Vial_9,87.5,12.500000000000002,9.5
191,570,Vial_10,87.4,4.909181873455766,9.5
200,600,Vial_1,61.875,10.771054962258804,10.0
202,600,Vial_2,52.83,13.53226760992653,10.0
203,600,Vial_3,62.292500000000004,8.315230378648568,10.0
204,600,Vial_4,86.705,4.7328048413881,10.0
205,600,Vial_5,88.75,6.57488909919146,10.0
206,600,Vial_6,72.9175,10.416500032000512,10.0
207,600,Vial_7,82.64,7.38152310389484,10.0
208,600,Vial_8,88.7575,3.9305563113466118,10.0
209,600,Vial_9,93.75,6.249999999999999,10.0
201,600,Vial_10,84.375,2.4956111475949134,10.0
210,630,Vial_1,70.235,7.560401775038149,10.5
212,630,Vial_2,58.215,8.067603423570102,10.5
213,630,Vial_3,59.375,5.983919423477113,10.5
214,630,Vial_4,86.5075,5.88565257639287,10.5
215,630,Vial_5,86.6075,7.766427079637929,10.5
216,630,Vial_6,68.75,7.115287532255227,10.5
217,630,Vial_7,72.2925,5.925345805661191,10.5
218,630,Vial_8,80.4875,5.306573557076792,10.5
219,630,Vial_9,93.75,6.250000000000001,10.5
211,630,Vial_10,85.3175,2.6219184293185025,10.5
220,660,Vial_1,67.7075,13.85916265808773,11.0
222,660,Vial_2,60.6475,7.1775406361325,11.0
223,660,Vial_3,55.6525,8.549098758543693,11.0
224,660,Vial_4,87.8575,7.225439288836814,11.0
225,660,Vial_5,81.6675,10.671483320045065,11.0
226,660,Vial_6,61.400000000000006,14.501562559485329,11.0
227,660,Vial_7,79.93,6.747539057562641,11.0
228,660,Vial_8,83.17,3.8229395321750337,11.0
229,660,Vial_9,93.75,6.250000000000001,11.0
221,660,Vial_10,84.205,2.5477653607295414,11.0
230,690,Vial_1,51.785,1.7850000000000001,11.5
232,690,Vial_2,69.98,4.590248722382406,11.5
233,690,Vial_3,53.332499999999996,11.86466910270433,11.5
234,690,Vial_4,91.4275,5.0847244681169,11.5
235,690,Vial_5,85.8325,9.464920650310107,11.5
236,690,Vial_6,71.4275,8.303768597249482,11.5
237,690,Vial_7,76.19,6.623628159853178,11.5
238,690,Vial_8,68.5,1.1480272935199183,11.5
239,690,Vial_9,93.75,6.250000000000001,11.5
231,690,Vial_10,81.1375,6.776120294829481,11.5
240,720,Vial_1,61.667500000000004,7.265022797624246,12.0
242,720,Vial_2,64.7125,4.77835288043903,12.0
243,720,Vial_3,59.792500000000004,3.5422059393359193,12.0
244,720,Vial_4,83.3325,5.892556568813461,12.0
245,720,Vial_5,83.3325,11.785113049238575,12.0
246,720,Vial_6,80.8025,10.748170677685883,12.0
247,720,Vial_7,70.24000000000001,11.724202176125532,12.0
248,720,Vial_8,74.4925,3.0448929236783786,12.0
249,720,Vial_9,91.6675,8.3325,12.0
241,720,Vial_10,81.875,7.315437444199766,12.0
250,750,Vial_1,62.1725,8.293770126828129,12.5
252,750,Vial_2,69.6975,3.8267553161915147,12.5
253,750,Vial_3,51.785,7.035697667372204,12.5
254,750,Vial_4,80.1775,2.188570214394168,12.5
255,750,Vial_5,87.5,7.216878364870324,12.5
256,750,Vial_6,76.03999999999999,14.670552704880162,12.5
257,750,Vial_7,68.355,12.447453220103565,12.5
258,750,Vial_8,78.2475,6.190380137762139,12.5
259,750,Vial_9,87.5,12.5,12.5
251,750,Vial_10,79.7225,9.03107632474299,12.5
