index,Frame,Vial,MEAN,SEM,Seconds
77,210,Vial_7,45.192499999999995,6.731071453837544,3.5
78,210,Vial_8,73.055,8.254273135776403,3.5
79,210,Vial_9,65.9825,6.414395756161813,3.5
71,210,Vial_10,90.0,4.302884691304969,3.5
80,240,Vial_1,42.7575,8.036203887201138,4.0
82,240,Vial_2,48.6525,7.307137349879224,4.0
83,240,Vial_3,13.0475,0.7714312995983504,4.0
84,240,Vial_4,23.9575,9.025719154172704,4.0
85,240,Vial_5,45.4525,9.82063675379555,4.0
86,240,Vial_6,49.72,6.840526295541886,4.0
87,240,Vial_7,23.220000000000002,7.416235567995397,4.0
88,240,Vial_8,51.785,7.114920355609518,4.0
89,240,Vial_9,56.400000000000006,7.797135157650321,4.0
81,240,Vial_10,63.14,2.735455477003175,4.0
90,270,Vial_1,43.84,6.803474602485606,4.5
92,270,Vial_2,32.22,3.6854737370746067,4.5
93,270,Vial_3,3.5725,3.5725000000000002,4.5
94,270,Vial_4,8.125,4.934466367636254,4.5
95,270,Vial_5,25.91,12.822565395946839,4.5
96,270,Vial_6,28.61,7.149174777553002,4.5
97,270,Vial_7,20.555,4.936885826780549,4.5
98,270,Vial_8,37.195,7.172103945147477,4.5
99,270,Vial_9,41.965,7.800826345116693,4.5
91,270,Vial_10,53.4775,2.3731391833041173,4.5
100,300,Vial_1,30.555,7.348889371871099,5.0
102,300,Vial_2,42.9775,4.866215803887041,5.0
103,300,Vial_3,4.1675,4.1675,5.0
104,300,Vial_4,19.5825,7.082794146145056,5.0
105,300,Vial_5,19.98,9.142234409595938,5.0
106,300,Vial_6,10.555,0.3204293994002423,5.0
107,300,Vial_7,19.5575,2.824928833911868,5.0
108,300,Vial_8,25.0625,5.761536795855772,5.0
109,300,Vial_9,20.09,8.22732540582499,5.0
101,300,Vial_10,37.22,3.6879239869245324,5.0
110,330,Vial_1,35.765,7.986449461431532,5.5
112,330,Vial_2,37.6375,2.513133419326028,5.5
113,330,Vial_3,5.0,5.0,5.5
114,330,Vial_4,15.555,5.211336201014093,5.5
115,330,Vial_5,9.0275,5.933303429231757,5.5
116,330,Vial_6,2.7775,2.7775,5.5
117,330,Vial_7,29.0175,7.796546644722478,5.5
118,330,Vial_8,19.2675,3.861982165935001,5.5
119,330,Vial_9,14.8825,10.119754917157497,5.5
111,330,Vial_10,31.5025,5.5639964279284015,5.5
120,360,Vial_1,41.735,7.296818370586823,6.0
122,360,Vial_2,46.815,6.395650214533834,6.0
123,360,Vial_3,4.1675,4.1675,6.0
124,360,Vial_4,28.75,10.873323625583241,6.0
125,360,Vial_5,4.1675,4.1675,6.0
126,360,Vial_6,3.125,3.1249999999999996,6.0
127,360,Vial_7,12.9475,5.122687079713796,6.0
128,360,Vial_8,16.369999999999997,4.3024644100794145,6.0
129,360,Vial_9,11.25,6.574889099191458,6.0
121,360,Vial_10,28.0075,3.902309946258327,6.0
130,390,Vial_1,45.535,4.862567051808472,6.5
132,390,Vial_2,40.475,3.7657458313947143,6.5
133,390,Vial_3,0.0,0.0,6.5
134,390,Vial_4,16.072499999999998,6.829353770062484,6.5
135,390,Vial_5,8.335,4.812214493695531,6.5
136,390,Vial_6,4.1675,4.1675,6.5
137,390,Vial_7,5.0,5.0,6.5
138,390,Vial_8,10.635,2.6096695193069945,6.5
139,390,Vial_9,5.0,5.0,6.5
131,390,Vial_10,21.21,5.294130397588131,6.5
140,420,Vial_1,48.9675,10.942554070386555,7.0
142,420,Vial_2,40.2575,2.311494375939513,7.0
143,420,Vial_3,4.1675,4.1675,7.0
144,420,Vial_4,7.145,4.125167673359876,7.0
145,420,Vial_5,10.4175,6.250277827158299,7.0
146,420,Vial_6,4.1675,4.1675,7.0
147,420,Vial_7,6.25,3.608439182435161,7.0
148,420,Vial_8,21.05,5.424692003545762,7.0
149,420,Vial_9,0.0,0.0,7.0
141,420,Vial_10,15.3275,3.37425886924324,7.0
150,450,Vial_1,51.785,5.406282610691626,7.5
152,450,Vial_2,56.644999999999996,8.71124321399267,7.5
153,450,Vial_3,14.1675,9.464920650310104,7.5
154,450,Vial_4,14.285,8.247448595373804,7.5
155,450,Vial_5,4.1675,4.1675,7.5
156,450,Vial_6,5.0,5.0,7.5
157,450,Vial_7,7.145,4.125167673359876,7.5
158,450,Vial_8,23.75,3.6231639028156954,7.5
159,450,Vial_9,6.25,6.249999999999999,7.5
151,450,Vial_10,10.795,3.8393174306552633,7.5
160,480,Vial_1,30.8925,6.607184694204736,8.0
162,480,Vial_2,41.985,3.7519117349248337,8.0
163,480,Vial_3,27.975,10.395236489213058,8.0
164,480,Vial_4,20.8325,12.499722246914128,8.0
165,480,Vial_5,14.375,5.436661812791621,8.0
166,480,Vial_6,13.5725,4.720108358572572,8.0
167,480,Vial_7,3.125,3.125,8.0
168,480,Vial_8,22.2775,3.94256763839675,8.0
169,480,Vial_9,12.5,7.216878364870322,8.0
161,480,Vial_10,12.8775,4.867861226110155,8.0
170,510,Vial_1,30.95,1.3740936406713087,8.5
172,510,Vial_2,49.587500000000006,8.382420468854248,8.5
173,510,Vial_3,37.082499999999996,5.287104398124428,8.5
174,510,Vial_4,23.66,14.23624248177868,8.5
175,510,Vial_5,12.5,7.977979067407985,8.5
176,510,Vial_6,14.5825,8.589197066664614,8.5
177,510,Vial_7,10.715,6.838640824998293,8.5
178,510,Vial_8,17.7075,7.291071451896948,8.5
179,510,Vial_9,14.5825,8.589197066664614,8.5
171,510,Vial_10,10.3975,4.147751147710448,8.5
180,540,Vial_1,26.35,8.899186292390258,9.0
182,540,Vial_2,44.2275,8.027222822994265,9.0
183,540,Vial_3,23.215,9.442865472584757,9.0
184,540,Vial_4,20.8325,12.499722246914128,9.0
185,540,Vial_5,18.3325,6.8712363940802765,9.0
186,540,Vial_6,11.905,7.896079723508368,9.0
187,540,Vial_7,9.1675,5.336327349716594,9.0
188,540,Vial_8,9.7725,4.088816811336339,9.0
189,540,Vial_9,16.665,9.621542236045112,9.0
181,540,Vial_10,12.5,4.7871355387816905,9.0
190,570,Vial_1,18.75,10.825317547305483,9.5
192,570,Vial_2,40.0375,6.733823053560783,9.5
193,570,Vial_3,22.322499999999998,10.55157205901882,9.5
194,570,Vial_4,25.0,8.838834764831844,9.5
195,570,Vial_5,30.0,15.94260539142416,9.5
196,570,Vial_6,23.3325,8.818856100235827,9.5
197,570,Vial_7,21.5275,10.780766341808297,9.5
198,570,Vial_8,15.3775,7.044686384077009,9.5
199,570,Vial_9,12.5,12.499999999999998,9.5
191,570,Vial_10,12.6,4.909181873455767,9.5
200,600,Vial_1,22.7075,8.439079111490779,10.0
202,600,Vial_2,33.065,11.403053319177282,10.0
203,600,Vial_3,21.4575,9.24410476556095,10.0
204,600,Vial_4,13.295,4.732804841388104,10.0
205,600,Vial_5,11.25,6.574889099191458,10.0
206,600,Vial_6,20.1375,7.115368782899919,10.0
207,600,Vial_7,17.36,7.381523103894842,10.0
208,600,Vial_8,11.2425,3.9305563113466095,10.0
209,600,Vial_9,6.25,6.249999999999999,10.0
201,600,Vial_10,11.4575,4.548930964157036,10.0
210,630,Vial_1,15.477500000000001,5.872326874133171,10.5
212,630,Vial_2,25.5925,5.353174097361926,10.5
213,630,Vial_3,25.0,10.206207261596576,10.5
214,630,Vial_4,13.4925,5.885652576392867,10.5
215,630,Vial_5,3.5725,3.5725,10.5
216,630,Vial_6,23.96,8.735470794410567,10.5
217,630,Vial_7,22.7075,4.374325424184472,10.5
218,630,Vial_8,19.5125,5.306573557076795,10.5
219,630,Vial_9,0.0,0.0,10.5
211,630,Vial_10,11.11,4.535638507053518,10.5
220,660,Vial_1,13.5425,5.208500063997952,11.0
222,660,Vial_2,27.4125,3.219281428621404,11.0
223,660,Vial_3,22.619999999999997,9.597807909448212,11.0
224,660,Vial_4,12.1425,7.225439288836815,11.0
225,660,Vial_5,14.1675,9.464920650310104,11.0
226,660,Vial_6,30.475,12.288989991044831,11.0
227,660,Vial_7,15.07,2.0238453498229556,11.0
228,660,Vial_8,14.557500000000001,1.9906086799435663,11.0
229,660,Vial_9,0.0,0.0,11.0
221,660,Vial_10,11.6275,4.629052053786678,11.0
230,690,Vial_1,28.572499999999998,7.575470694946949,11.5
232,690,Vial_2,18.6525,3.2027888238221394,11.5
233,690,Vial_3,33.335,15.214819803949919,11.5
234,690,Vial_4,8.5725,5.084724468116898,11.5
235,690,Vial_5,10.0,10.0,11.5
236,690,Vial_6,25.0,10.757856818778233,11.5
237,690,Vial_7,15.24,2.102827461617651,11.5
238,690,Vial_8,22.237499999999997,0.33695635226737153,11.5
239,690,Vial_9,0.0,0.0,11.5
231,690,Vial_10,16.3625,5.796835882617344,11.5
240,720,Vial_1,23.75,3.6231639028156954,12.0
242,720,Vial_2,24.775,5.223977571416886,12.0
243,720,Vial_3,31.04,3.808995930688296,12.0
244,720,Vial_4,16.6675,5.89255656881346,12.0
245,720,Vial_5,16.6675,11.785113049238575,12.0
246,720,Vial_6,12.9475,8.850155718969017,12.0
247,720,Vial_7,16.27,6.1598552472169885,12.0
248,720,Vial_8,14.785,1.7846685032987686,12.0
249,720,Vial_9,0.0,0.0,12.0
241,720,Vial_10,15.625,6.322496210622299,12.0
250,750,Vial_1,26.5775,10.302364109756557,12.5
252,750,Vial_2,25.945,3.1289255344287112,12.5
253,750,Vial_3,35.7125,2.3825,12.5
254,750,Vial_4,19.822499999999998,2.188570214394168,12.5
255,750,Vial_5,12.5,7.216878364870322,12.5
256,750,Vial_6,15.625,11.83105905375057,12.5
257,750,Vial_7,22.1725,9.736698084224104,12.5
258,750,Vial_8,15.42,6.995116153431621,12.5
259,750,Vial_9,12.5,12.499999999999998,12.5
251,750,Vial_10,17.7775,7.412118877217229,12.5
