index,Frame,Vial,MEAN,SEM,Seconds
51,150,Vial_10,22.740000000000002,5.87127612477333,2.5
60,180,Vial_1,31.875,8.252209300140983,3.0
62,180,Vial_2,56.2775,8.372165565133074,3.0
63,180,Vial_3,2.5,2.5,3.0
64,180,Vial_4,7.5,4.7871355387816905,3.0
65,180,Vial_5,0.0,0.0,3.0
66,180,Vial_6,0.0,0.0,3.0
67,180,Vial_7,2.0825,2.0825,3.0
68,180,Vial_8,5.265,3.0397491672833796,3.0
69,180,Vial_9,3.5725,3.5725000000000002,3.0
61,180,Vial_10,9.1025,5.619558664462302,3.0
70,210,Vial_1,38.4825,11.582615115623359,3.5
72,210,Vial_2,43.035,12.025234924940136,3.5
73,210,Vial_3,2.7775,2.7775,3.5
74,210,Vial_4,7.5,4.7871355387816905,3.5
75,210,Vial_5,0.0,0.0,3.5
76,210,Vial_6,0.0,0.0,3.5
77,210,Vial_7,1.9225,1.9224999999999999,3.5
78,210,Vial_8,3.75,2.3935677693908453,3.5
79,210,Vial_9,0.0,0.0,3.5
71,210,Vial_10,5.0,3.1908436710897217,3.5
80,240,Vial_1,40.475,5.584437453017688,4.0
82,240,Vial_2,39.230000000000004,8.177059373637936,4.0
83,240,Vial_3,0.0,0.0,4.0
84,240,Vial_4,5.0,5.0,4.0
85,240,Vial_5,0.0,0.0,4.0
86,240,Vial_6,2.7775,2.7775,4.0
87,240,Vial_7,1.9225,1.9224999999999999,4.0
88,240,Vial_8,3.955,1.3232882024210246,4.0
89,240,Vial_9,0.0,0.0,4.0
81,240,Vial_10,8.245,1.4226530380478113,4.0
90,270,Vial_1,33.84,7.145203519378111,4.5
92,270,Vial_2,50.417500000000004,7.769971444606473,4.5
93,270,Vial_3,0.0,0.0,4.5
94,270,Vial_4,2.5,2.5,4.5
95,270,Vial_5,0.0,0.0,4.5
96,270,Vial_6,2.7775,2.7775,4.5
97,270,Vial_7,0.0,0.0,4.5
98,270,Vial_8,2.6399999999999997,1.5284850887943482,4.5
99,270,Vial_9,0.0,0.0,4.5
91,270,Vial_10,3.3475,1.9411996934885396,4.5
100,300,Vial_1,42.36,9.02871807068977,5.0
102,300,Vial_2,41.55,3.953346683507532,5.0
103,300,Vial_3,0.0,0.0,5.0
104,300,Vial_4,4.1675,4.1675,5.0
105,300,Vial_5,0.0,0.0,5.0
106,300,Vial_6,2.7775,2.7775,5.0
107,300,Vial_7,0.0,0.0,5.0
108,300,Vial_8,2.705,1.5629326067791065,5.0
109,300,Vial_9,0.0,0.0,5.0
101,300,Vial_10,3.4850000000000003,2.033422812238845,5.0
110,330,Vial_1,34.375,9.132917113387158,5.5
112,330,Vial_2,41.6175,2.676369976292514,5.5
113,330,Vial_3,0.0,0.0,5.5
114,330,Vial_4,5.0,5.0,5.5
115,330,Vial_5,0.0,0.0,5.5
116,330,Vial_6,3.125,3.1249999999999996,5.5
117,330,Vial_7,0.0,0.0,5.5
118,330,Vial_8,0.0,0.0,5.5
119,330,Vial_9,0.0,0.0,5.5
111,330,Vial_10,1.6675,1.6675,5.5
120,360,Vial_1,30.555,12.108180086206184,6.0
122,360,Vial_2,30.947499999999998,4.101823527408268,6.0
123,360,Vial_3,0.0,0.0,6.0
124,360,Vial_4,6.25,6.249999999999999,6.0
125,360,Vial_5,0.0,0.0,6.0
126,360,Vial_6,3.5725,3.5725,6.0
127,360,Vial_7,0.0,0.0,6.0
128,360,Vial_8,1.785,1.785,6.0
129,360,Vial_9,0.0,0.0,6.0
121,360,Vial_10,0.0,0.0,6.0
130,390,Vial_1,16.072499999999998,5.922436681805893,6.5
132,390,Vial_2,25.295,6.580868103829464,6.5
133,390,Vial_3,0.0,0.0,6.5
134,390,Vial_4,4.1675,4.1675,6.5
135,390,Vial_5,0.0,0.0,6.5
136,390,Vial_6,3.125,3.125,6.5
137,390,Vial_7,3.125,3.1249999999999996,6.5
138,390,Vial_8,0.0,0.0,6.5
139,390,Vial_9,0.0,0.0,6.5
131,390,Vial_10,0.0,0.0,6.5
140,420,Vial_1,16.27,6.1598552472169885,7.0
142,420,Vial_2,31.6525,5.827727365791917,7.0
143,420,Vial_3,0.0,0.0,7.0
144,420,Vial_4,14.285,8.247448595373804,7.0
145,420,Vial_5,0.0,0.0,7.0
146,420,Vial_6,3.125,3.125,7.0
147,420,Vial_7,0.0,0.0,7.0
148,420,Vial_8,1.9225,1.9224999999999999,7.0
149,420,Vial_9,0.0,0.0,7.0
141,420,Vial_10,0.0,0.0,7.0
150,450,Vial_1,8.3325,8.3325,7.5
152,450,Vial_2,14.1025,8.406610865860273,7.5
153,450,Vial_3,0.0,0.0,7.5
154,450,Vial_4,14.285,8.247448595373804,7.5
155,450,Vial_5,0.0,0.0,7.5
156,450,Vial_6,4.1675,4.1675,7.5
157,450,Vial_7,3.5725,3.5725000000000002,7.5
158,450,Vial_8,0.0,0.0,7.5
159,450,Vial_9,0.0,0.0,7.5
151,450,Vial_10,0.0,0.0,7.5
160,480,Vial_1,13.84,10.112068697024034,8.0
162,480,Vial_2,19.6775,7.630079046117412,8.0
163,480,Vial_3,0.0,0.0,8.0
164,480,Vial_4,5.9025,3.4196012803639353,8.0
165,480,Vial_5,0.0,0.0,8.0
166,480,Vial_6,15.0,9.57427107756338,8.0
167,480,Vial_7,6.25,3.608439182435161,8.0
168,480,Vial_8,2.2725,2.2725,8.0
169,480,Vial_9,0.0,0.0,8.0
161,480,Vial_10,0.0,0.0,8.0
170,510,Vial_1,17.46,9.500628926550073,8.5
172,510,Vial_2,11.9775,6.607637468616652,8.5
173,510,Vial_3,0.0,0.0,8.5
174,510,Vial_4,3.5725,3.5725000000000002,8.5
175,510,Vial_5,0.0,0.0,8.5
176,510,Vial_6,10.4175,6.2502778271583,8.5
177,510,Vial_7,3.125,3.1249999999999996,8.5
178,510,Vial_8,4.1675,4.1675,8.5
179,510,Vial_9,0.0,0.0,8.5
171,510,Vial_10,2.2725,2.2725,8.5
180,540,Vial_1,14.6525,8.015085126393439,9.0
182,540,Vial_2,11.25,6.574889099191458,9.0
183,540,Vial_3,0.0,0.0,9.0
184,540,Vial_4,4.1675,4.1675,9.0
185,540,Vial_5,0.0,0.0,9.0
186,540,Vial_6,5.0,5.0,9.0
187,540,Vial_7,11.25,6.574889099191458,9.0
188,540,Vial_8,2.5,2.5,9.0
189,540,Vial_9,0.0,0.0,9.0
181,540,Vial_10,0.0,0.0,9.0
190,570,Vial_1,12.5,8.838834764831844,9.5
192,570,Vial_2,9.92,4.47242477112062,9.5
193,570,Vial_3,14.375,5.436661812791621,9.5
194,570,Vial_4,0.0,0.0,9.5
195,570,Vial_5,0.0,0.0,9.5
196,570,Vial_6,5.0,5.0,9.5
197,570,Vial_7,18.75,11.967838846954226,9.5
198,570,Vial_8,0.0,0.0,9.5
199,570,Vial_9,0.0,0.0,9.5
191,570,Vial_10,0.0,0.0,9.5
200,600,Vial_1,15.4175,5.416730832953274,10.0
202,600,Vial_2,14.1025,5.996896940640773,10.0
203,600,Vial_3,16.25,5.543389456520863,10.0
204,600,Vial_4,0.0,0.0,10.0
205,600,Vial_5,0.0,0.0,10.0
206,600,Vial_6,6.945,4.167222296286421,10.0
207,600,Vial_7,0.0,0.0,10.0
208,600,Vial_8,0.0,0.0,10.0
209,600,Vial_9,0.0,0.0,10.0
201,600,Vial_10,4.1675,4.1675,10.0
210,630,Vial_1,14.2875,10.102198914922765,10.5
212,630,Vial_2,16.192500000000003,5.770864139508629,10.5
213,630,Vial_3,15.625,5.983919423477113,10.5
214,630,Vial_4,0.0,0.0,10.5
215,630,Vial_5,9.8225,6.077815362721488,10.5
216,630,Vial_6,7.2925,4.295508070453754,10.5
217,630,Vial_7,5.0,5.0,10.5
218,630,Vial_8,0.0,0.0,10.5
219,630,Vial_9,6.25,6.249999999999999,10.5
211,630,Vial_10,3.5725,3.5725,10.5
220,660,Vial_1,18.75,11.967838846954226,11.0
222,660,Vial_2,11.935,5.791836927952996,11.0
223,660,Vial_3,21.725,7.4399333554362785,11.0
224,660,Vial_4,0.0,0.0,11.0
225,660,Vial_5,4.1675,4.1675,11.0
226,660,Vial_6,8.125,4.934466367636254,11.0
227,660,Vial_7,5.0,5.0,11.0
228,660,Vial_8,2.2725,2.2725,11.0
229,660,Vial_9,6.25,6.249999999999999,11.0
221,660,Vial_10,4.1675,4.1675,11.0
230,690,Vial_1,19.6425,6.601348820506306,11.5
232,690,Vial_2,11.3675,6.477449826127563,11.5
233,690,Vial_3,13.335,4.5137650581305175,11.5
234,690,Vial_4,0.0,0.0,11.5
235,690,Vial_5,4.1675,4.1675,11.5
236,690,Vial_6,3.5725,3.5725,11.5
237,690,Vial_7,8.5725,5.084724468116898,11.5
238,690,Vial_8,9.2625,1.07254661903341,11.5
239,690,Vial_9,6.25,6.249999999999999,11.5
231,690,Vial_10,2.5,2.5,11.5
240,720,Vial_1,14.585,5.243161419093129,12.0
242,720,Vial_2,10.5125,4.462647523238495,12.0
243,720,Vial_3,9.1675,5.336327349716594,12.0
244,720,Vial_4,0.0,0.0,12.0
245,720,Vial_5,0.0,0.0,12.0
246,720,Vial_6,6.25,3.608439182435161,12.0
247,720,Vial_7,13.4925,5.885652576392868,12.0
248,720,Vial_8,10.725000000000001,2.069502758313375,12.0
249,720,Vial_9,8.3325,8.3325,12.0
241,720,Vial_10,2.5,2.5,12.0
250,750,Vial_1,11.25,6.574889099191458,12.5
252,750,Vial_2,4.355,2.5191417189193626,12.5
253,750,Vial_3,12.5,7.977979067407985,12.5
254,750,Vial_4,0.0,0.0,12.5
255,750,Vial_5,0.0,0.0,12.5
256,750,Vial_6,8.335,4.812214493695531,12.5
257,750,Vial_7,9.475,3.2246924917992827,12.5
258,750,Vial_8,6.33,2.1594791038581502,12.5
259,750,Vial_9,0.0,0.0,12.5
251,750,Vial_10,2.5,2.5,12.5
