index,Frame,Vial,MEAN,SEM,Seconds
68,180,Vial_8,5.61437225609302,0.1786054652534317,3.0
69,180,Vial_9,5.7618032270770145,0.23972493701489106,3.0
61,180,Vial_10,5.15772145766627,0.17329984875221102,3.0
70,210,Vial_1,4.1719193449450955,0.4836075444963105,3.5
72,210,Vial_2,3.8979512024067104,0.31407894796674113,3.5
73,210,Vial_3,8.387466708762839,0.10420687225682092,3.5
74,210,Vial_4,7.548820696278883,0.36814612149024895,3.5
75,210,Vial_5,6.984822738214835,0.16032716712913972,3.5
76,210,Vial_6,6.9596782555250565,0.1758349275455689,3.5
77,210,Vial_7,7.631166941458359,0.2268824468145093,3.5
78,210,Vial_8,6.524432361021127,0.08164371262746348,3.5
79,210,Vial_9,6.575157939381991,0.22983440384494405,3.5
71,210,Vial_10,5.957321686357146,0.13839030412448655,3.5
80,240,Vial_1,4.417327316644785,0.188522000408787,4.0
82,240,Vial_2,4.172285633916168,0.4718269902409733,4.0
83,240,Vial_3,9.1515237954463,0.13830949195642273,4.0
84,240,Vial_4,8.442762941466427,0.3391438343762533,4.0
85,240,Vial_5,7.852620426944256,0.24135448243760374,4.0
86,240,Vial_6,7.4835535208798385,0.17103132847182556,4.0
87,240,Vial_7,8.4911578163994,0.24753721071332915,4.0
88,240,Vial_8,7.306865134674903,0.11628560815045023,4.0
89,240,Vial_9,7.275632541792404,0.21112152046457716,4.0
81,240,Vial_10,6.499889228757904,0.12604654268591414,4.0
90,270,Vial_1,5.146662068166934,0.5171282833778029,4.5
92,270,Vial_2,3.9988911320180587,0.7869825986488839,4.5
93,270,Vial_3,9.674273286034877,0.2075368424520398,4.5
94,270,Vial_4,9.139622109256766,0.24486094453141163,4.5
95,270,Vial_5,8.541004932327002,0.26816598495963895,4.5
96,270,Vial_6,8.239993357851791,0.2079318602491007,4.5
97,270,Vial_7,9.025348306862917,0.340624630950512,4.5
98,270,Vial_8,8.117245921469763,0.1386322585825974,4.5
99,270,Vial_9,8.099737561149075,0.21573069491710958,4.5
91,270,Vial_10,7.2302232709659915,0.11598470111055557,4.5
100,300,Vial_1,5.3317670814496845,0.44907353916687004,5.0
102,300,Vial_2,4.223712301453652,0.4131745749377616,5.0
103,300,Vial_3,9.95130079256229,0.22756532260067477,5.0
104,300,Vial_4,8.600168406132576,0.8532205498735099,5.0
105,300,Vial_5,8.911962783961238,0.38624606029171116,5.0
106,300,Vial_6,8.87558831023813,0.19980541271496258,5.0
107,300,Vial_7,9.291574444666193,0.26215588599872147,5.0
108,300,Vial_8,8.86103841027705,0.20588235717812015,5.0
109,300,Vial_9,8.649129967456622,0.21336677010947552,5.0
101,300,Vial_10,8.011343643064887,0.09539126577328463,5.0
110,330,Vial_1,5.5681998695831885,0.7798137908624728,5.5
112,330,Vial_2,4.770402216162282,0.521596676670567,5.5
113,330,Vial_3,10.031236293102278,0.3031189503346482,5.5
114,330,Vial_4,8.859350839555194,1.0783777261241407,5.5
115,330,Vial_5,9.270158476068861,0.48678652715929616,5.5
116,330,Vial_6,9.359263271679081,0.12919166681642985,5.5
117,330,Vial_7,9.004504741613756,0.25289882764035637,5.5
118,330,Vial_8,9.16101510741937,0.22014237725648753,5.5
119,330,Vial_9,8.999056965971745,0.28881119598904087,5.5
111,330,Vial_10,8.493463578731028,0.10858125976678974,5.5
120,360,Vial_1,5.254768836230772,0.6650615120546167,6.0
122,360,Vial_2,5.077170809513338,0.39171212695327895,6.0
123,360,Vial_3,10.413516902774035,0.30629694420168324,6.0
124,360,Vial_4,7.807795894173147,0.9615596509306784,6.0
125,360,Vial_5,9.644486743329283,0.6201509296179718,6.0
126,360,Vial_6,9.707070865684337,0.22735729814957895,6.0
127,360,Vial_7,9.415621335627927,0.2674917517897868,6.0
128,360,Vial_8,9.392557314854479,0.1400510377745531,6.0
129,360,Vial_9,9.145012700612451,0.4161851780264407,6.0
121,360,Vial_10,8.94409507825645,0.10264843377417543,6.0
130,390,Vial_1,6.475551450144594,0.906686815566639,6.5
132,390,Vial_2,5.899972454595733,0.5187194790382633,6.5
133,390,Vial_3,10.38117852250274,0.3996516694140542,6.5
134,390,Vial_4,9.060622874370285,0.8409115721862963,6.5
135,390,Vial_5,9.767338029833917,0.5113383481172286,6.5
136,390,Vial_6,9.991069899475013,0.2894147903653726,6.5
137,390,Vial_7,9.69462386006106,0.45606423695824716,6.5
138,390,Vial_8,9.66757018218828,0.1792839360743654,6.5
139,390,Vial_9,9.55467237101388,0.4592030026993107,6.5
131,390,Vial_10,9.27804790144041,0.06424043100669662,6.5
140,420,Vial_1,6.865506565337675,0.44734849081142086,7.0
142,420,Vial_2,5.26087943159358,0.3357775723157662,7.0
143,420,Vial_3,10.149818974497787,0.516243256900491,7.0
144,420,Vial_4,8.42391785682787,1.2945656858346277,7.0
145,420,Vial_5,10.000880786210319,0.42907524550826037,7.0
146,420,Vial_6,10.112027458202382,0.2820157846655101,7.0
147,420,Vial_7,9.91824714820971,0.3301584201439306,7.0
148,420,Vial_8,9.392990189120347,0.23896039680217374,7.0
149,420,Vial_9,10.114232603414578,0.3795074055943929,7.0
141,420,Vial_10,9.460479536356024,0.14792465894492007,7.0
150,450,Vial_1,6.916863563094045,0.8103368830764285,7.5
152,450,Vial_2,6.237879769390696,0.4224112666564204,7.5
153,450,Vial_3,9.131010938579628,0.47296673552892315,7.5
154,450,Vial_4,7.935202094635173,1.4774982822481126,7.5
155,450,Vial_5,10.015529951689603,0.4379770523066432,7.5
156,450,Vial_6,10.054711073197694,0.4211741875825335,7.5
157,450,Vial_7,9.296523072066934,0.32583486097659775,7.5
158,450,Vial_8,9.495744769313621,0.1891734151327253,7.5
159,450,Vial_9,9.865125363901639,0.2785469316117629,7.5
151,450,Vial_10,9.532818699445357,0.1011540517598591,7.5
160,480,Vial_1,7.357328794354837,0.8325474507241395,8.0
162,480,Vial_2,6.61375353113691,0.7803849926199988,8.0
163,480,Vial_3,8.702216831844881,0.5899430329744908,8.0
164,480,Vial_4,8.428738946469993,1.1812801135663793,8.0
165,480,Vial_5,9.943079642525088,0.46123936362269097,8.0
166,480,Vial_6,8.260518120435822,1.2183428834362142,8.0
167,480,Vial_7,9.65307031811377,0.3211736146900789,8.0
168,480,Vial_8,9.551355604889267,0.15846698916444243,8.0
169,480,Vial_9,9.83994690240771,0.34763732318058505,8.0
161,480,Vial_10,9.660658871665452,0.10383323107554422,8.0
170,510,Vial_1,7.1050538837022215,0.8670500456331286,8.5
172,510,Vial_2,6.767512666463583,0.669749126138079,8.5
173,510,Vial_3,8.33776730327048,0.768441628834288,8.5
174,510,Vial_4,8.383909268302077,1.0545053855338387,8.5
175,510,Vial_5,9.985471972807693,0.3972734165048469,8.5
176,510,Vial_6,8.450507941282751,0.9887901043028362,8.5
177,510,Vial_7,9.838974536843697,0.4151335534078969,8.5
178,510,Vial_8,9.497472448872097,0.5811434481354278,8.5
179,510,Vial_9,9.491551051095689,0.10643831703170924,8.5
171,510,Vial_10,9.656292233583837,0.1289730943461101,8.5
180,540,Vial_1,7.852744614621777,0.955890936845542,9.0
182,540,Vial_2,7.051835307225567,0.7166599591686983,9.0
183,540,Vial_3,8.515345614051935,0.9499685165218605,9.0
184,540,Vial_4,8.614232734276253,1.1759777082083576,9.0
185,540,Vial_5,9.911304426094752,0.34388401433865534,9.0
186,540,Vial_6,9.364602806253304,0.7265554654195603,9.0
187,540,Vial_7,8.961909599564379,0.2915306373685249,9.0
188,540,Vial_8,10.000954709260558,0.3007795431296572,9.0
189,540,Vial_9,9.338867578646294,0.24232634301463554,9.0
181,540,Vial_10,9.724678597105555,0.20375861271213283,9.0
190,570,Vial_1,8.52849359459838,1.141765283788693,9.5
192,570,Vial_2,7.331793293919949,0.4039820986770936,9.5
193,570,Vial_3,7.9223369078847,0.7955044943290681,9.5
194,570,Vial_4,8.871320811316703,0.7050337682861827,9.5
195,570,Vial_5,9.071894837345653,0.9177046089843811,9.5
196,570,Vial_6,8.992815740424433,0.6562536727021734,9.5
197,570,Vial_7,8.004884260544333,0.8357736110037526,9.5
198,570,Vial_8,9.965792034608436,0.36555597539711315,9.5
199,570,Vial_9,9.729912538792098,0.2711447268541024,9.5
191,570,Vial_10,9.96670822883349,0.21914166572705024,9.5
200,600,Vial_1,8.091522492975626,0.7027325430207283,10.0
202,600,Vial_2,7.2305873889705525,0.8984350633029821,10.0
203,600,Vial_3,7.570800923516716,0.5772817729601829,10.0
204,600,Vial_4,9.380303677702804,0.7195599057093452,10.0
205,600,Vial_5,9.305634925314136,0.5845051554779871,10.0
206,600,Vial_6,8.720988685526546,0.5871891271224486,10.0
207,600,Vial_7,9.645068476826896,0.3980149828306859,10.0
208,600,Vial_8,10.020833891558507,0.35287443181208367,10.0
209,600,Vial_9,10.087891071381964,0.13840995258480682,10.0
201,600,Vial_10,9.510221397155954,0.18378028037009822,10.0
210,630,Vial_1,8.515918925638006,0.9061305434190966,10.5
212,630,Vial_2,7.6803907544831365,0.8296139865767262,10.5
213,630,Vial_3,7.462846084265845,0.5317888355860987,10.5
214,630,Vial_4,9.551922678778983,0.695540443799022,10.5
215,630,Vial_5,9.178167999673253,0.9138352591288084,10.5
216,630,Vial_6,8.154098945233613,0.817345457505412,10.5
217,630,Vial_7,8.981428156054276,0.2821487685537877,10.5
218,630,Vial_8,9.642950636714392,0.14904687743916817,10.5
219,630,Vial_9,9.512454398799932,0.6684733582794092,10.5
211,630,Vial_10,9.552970159107488,0.1255447600855135,10.5
220,660,Vial_1,8.182474941255492,1.4490528493637498,11.0
222,660,Vial_2,8.056430030349196,0.5763420183547117,11.0
223,660,Vial_3,6.789552706951143,0.9694449262097179,11.0
224,660,Vial_4,9.468559734142433,0.6655321192223133,11.0
225,660,Vial_5,9.068225009787554,0.9450510245724157,11.0
226,660,Vial_6,8.032503992495057,1.0615390041557207,11.0
227,660,Vial_7,9.134914334622108,0.4219720939921417,11.0
228,660,Vial_8,9.707525854796296,0.3041953135561019,11.0
229,660,Vial_9,9.670916234390221,0.6579042466913995,11.0
221,660,Vial_10,9.516102607260759,0.28478295171519763,11.0
230,690,Vial_1,7.357518071992645,0.6432241498651541,11.5
232,690,Vial_2,8.313896121603666,0.46888915816394217,11.5
233,690,Vial_3,7.351118494020392,0.7024372555006578,11.5
234,690,Vial_4,9.434537013635966,0.6170079028801478,11.5
235,690,Vial_5,9.364378062176781,0.8363599240468034,11.5
236,690,Vial_6,8.992427402418814,0.42487987592145415,11.5
237,690,Vial_7,8.736569772350462,0.4030010564567355,11.5
238,690,Vial_8,8.484643775563343,0.09570696865044773,11.5
239,690,Vial_9,9.669528023568212,0.5258289050226278,11.5
231,690,Vial_10,9.584832830736527,0.4014571300094025,11.5
240,720,Vial_1,8.348076434795804,0.8817184647217234,12.0
242,720,Vial_2,8.289690011985574,0.587302471586234,12.0
243,720,Vial_3,7.779643326969126,0.4712081421554521,12.0
244,720,Vial_4,9.009101476890748,0.5609600620928504,12.0
245,720,Vial_5,9.390656210073987,0.8208567838649908,12.0
246,720,Vial_6,9.078977897864428,0.5917530025175745,12.0
247,720,Vial_7,8.663076038133113,0.5781655092397185,12.0
248,720,Vial_8,8.960484005127256,0.14567099365063135,12.0
249,720,Vial_9,9.682766756895687,0.698729824651165,12.0
241,720,Vial_10,9.50309677968001,0.39666527472924984,12.0
250,750,Vial_1,8.41352438082502,0.7496409819161161,12.5
252,750,Vial_2,8.787701327522791,0.4574605853602094,12.5
253,750,Vial_3,6.6862580199214,1.0283622836440474,12.5
254,750,Vial_4,9.232161039456734,0.471895874396626,12.5
255,750,Vial_5,9.711469602675223,0.5824083590200531,12.5
256,750,Vial_6,8.892099649509545,0.8051669511419338,12.5
257,750,Vial_7,8.381998595777377,0.7088271724026746,12.5
258,750,Vial_8,9.183569041162851,0.26539791042668437,12.5
259,750,Vial_9,9.065053320527337,1.2922464820920816,12.5
251,750,Vial_10,9.646143961099206,0.37978626045390435,12.5
