index,Frame,Vial,MEAN,SEM,Seconds
51,240,Vial_4,15.0,9.574271077563381,4.0
52,240,Vial_5,28.055,7.333691089758281,4.0
53,240,Vial_6,39.120000000000005,4.087576706721641,4.0
54,270,Vial_1,12.5,12.499999999999998,4.5
55,270,Vial_2,21.18,6.804464220887148,4.5
56,270,Vial_3,28.2325,9.617899437160556,4.5
57,270,Vial_4,15.0,9.574271077563381,4.5
58,270,Vial_5,20.0,5.773502691896258,4.5
59,270,Vial_6,35.6675,2.601013824774229,4.5
60,300,Vial_1,8.3325,8.3325,5.0
61,300,Vial_2,23.8875,5.181430585916081,5.0
62,300,Vial_3,21.427500000000002,5.851857789055825,5.0
63,300,Vial_4,15.0,9.574271077563381,5.0
64,300,Vial_5,24.93,5.873377790221455,5.0
65,300,Vial_6,26.6025,2.712518433117091,5.0
66,330,Vial_1,6.25,6.249999999999999,5.5
67,330,Vial_2,25.8325,5.335546480914584,5.5
68,330,Vial_3,27.307499999999997,5.2696100029635335,5.5
69,330,Vial_4,11.25,6.574889099191458,5.5
70,330,Vial_5,16.665,3.2071807453483707,5.5
71,330,Vial_6,24.05,1.5126577052768204,5.5
72,360,Vial_1,14.5825,8.589197066664614,6.0
73,360,Vial_2,23.3325,7.8170043015211395,6.0
74,360,Vial_3,24.04,0.5542562584220412,6.0
75,360,Vial_4,10.0,5.773502691896257,6.0
76,360,Vial_5,11.805,4.553353160034921,6.0
77,360,Vial_6,17.880000000000003,0.7912332146718812,6.0
78,390,Vial_1,18.75,11.967838846954226,6.5
79,390,Vial_2,16.875,6.721777418709032,6.5
80,390,Vial_3,17.802500000000002,3.730128181443635,6.5
81,390,Vial_4,6.25,6.249999999999999,6.5
82,390,Vial_5,16.627499999999998,6.403368091611372,6.5
83,390,Vial_6,17.4525,3.5674229143739042,6.5
84,420,Vial_1,12.5,12.499999999999998,7.0
85,420,Vial_2,13.68,5.011726249507249,7.0
86,420,Vial_3,24.525,6.04420728190775,7.0
87,420,Vial_4,5.0,5.0,7.0
88,420,Vial_5,16.072499999999998,5.922436681805893,7.0
89,420,Vial_6,17.22,2.2169460976758093,7.0
90,450,Vial_1,6.25,6.25,7.5
91,450,Vial_2,17.5,11.81453906563152,7.5
92,450,Vial_3,19.0775,3.4827249269310183,7.5
93,450,Vial_4,6.25,6.249999999999999,7.5
94,450,Vial_5,20.8325,7.216397271723151,7.5
95,450,Vial_6,13.285,5.967526707104041,7.5
96,480,Vial_1,8.3325,8.3325,8.0
97,480,Vial_2,24.305,10.229843188762311,8.0
98,480,Vial_3,17.990000000000002,3.8676672555947724,8.0
99,480,Vial_4,6.25,6.249999999999999,8.0
100,480,Vial_5,23.9575,8.397875103262729,8.0
101,480,Vial_6,12.4575,4.226488643070037,8.0
102,510,Vial_1,6.25,6.25,8.5
103,510,Vial_2,26.905,12.972974793778025,8.5
104,510,Vial_3,17.36,5.5985146839734785,8.5
105,510,Vial_4,6.25,6.249999999999999,8.5
106,510,Vial_5,22.072499999999998,7.99709465472722,8.5
107,510,Vial_6,20.1125,6.585981798486843,8.5
108,540,Vial_1,8.3325,8.3325,9.0
109,540,Vial_2,18.4525,6.760175509309405,9.0
110,540,Vial_3,19.715,5.94120288044994,9.0
111,540,Vial_4,18.75,11.967838846954226,9.0
112,540,Vial_5,18.455,8.92900003733154,9.0
113,540,Vial_6,25.1,8.680441617030016,9.0
114,570,Vial_1,8.3325,8.3325,9.5
115,570,Vial_2,18.3925,6.377752183698162,9.5
116,570,Vial_3,23.125,4.254287053471279,9.5
117,570,Vial_4,25.0,14.433756729740644,9.5
118,570,Vial_5,25.2975,4.046437476348794,9.5
119,570,Vial_6,23.6675,8.89703450126314,9.5
120,600,Vial_1,12.5,12.5,10.0
121,600,Vial_2,12.5,7.977979067407985,10.0
122,600,Vial_3,24.057499999999997,6.644056711327299,10.0
123,600,Vial_4,25.0,14.433756729740644,10.0
124,600,Vial_5,22.7675,6.201872533087621,10.0
125,600,Vial_6,21.564999999999998,1.527577057521704,10.0
126,630,Vial_1,0.0,0.0,10.5
127,630,Vial_2,11.905,7.896079723508368,10.5
128,630,Vial_3,25.4775,5.594719794889939,10.5
129,630,Vial_4,31.25,18.75,10.5
130,630,Vial_5,27.7675,3.6896101307139038,10.5
131,630,Vial_6,22.725,2.6240569734668484,10.5
132,660,Vial_1,8.3325,8.3325,11.0
133,660,Vial_2,8.3325,8.3325,11.0
134,660,Vial_3,34.375,6.322496210622299,11.0
135,660,Vial_4,18.75,11.967838846954226,11.0
136,660,Vial_5,37.35,4.594324397195594,11.0
137,660,Vial_6,25.41,4.582681165722384,11.0
138,690,Vial_1,8.3325,8.3325,11.5
139,690,Vial_2,7.2925,4.295508070453754,11.5
140,690,Vial_3,33.332499999999996,11.785113049238575,11.5
141,690,Vial_4,20.8325,12.499722246914128,11.5
142,690,Vial_5,30.2675,10.440341130282414,11.5
143,690,Vial_6,28.372500000000002,7.280987083951369,11.5
144,720,Vial_1,8.3325,8.3325,12.0
145,720,Vial_2,14.1675,4.7872806738272615,12.0
146,720,Vial_3,29.86,11.30425878448767,12.0
147,720,Vial_4,20.8325,12.499722246914128,12.0
148,720,Vial_5,38.6925,10.753154866518631,12.0
149,720,Vial_6,21.9825,3.0023112624554216,12.0
150,750,Vial_1,12.5,12.5,12.5
151,750,Vial_2,17.740000000000002,8.282826610926168,12.5
152,750,Vial_3,21.6675,8.660093701379141,12.5
153,750,Vial_4,20.8325,12.499722246914128,12.5
154,750,Vial_5,37.6975,6.058948444243441,12.5
155,750,Vial_6,18.94,4.336113851518815,12.5
