index,Frame,Vial,MEAN,SEM,Seconds
129,630,Vial_4,7.781776250861691,1.442311474671142,10.5
130,630,Vial_5,6.4750604529048985,0.38307641683567384,10.5
131,630,Vial_6,7.560677409004752,0.5558322194286813,10.5
132,660,Vial_1,9.480276881429567,0.7635287603441571,11.0
133,660,Vial_2,7.31210956552552,1.135265987779769,11.0
134,660,Vial_3,6.690768693582443,0.7980571381202359,11.0
135,660,Vial_4,7.989294208267606,1.4426001751806858,11.0
136,660,Vial_5,5.721452293567655,0.44573018760615896,11.0
137,660,Vial_6,7.2333642774785085,0.3512894889381741,11.0
138,690,Vial_1,9.580496051095142,0.8115309023470885,11.5
139,690,Vial_2,7.632332350350225,0.94831448497498,11.5
140,690,Vial_3,6.869107524724868,0.8243963419183542,11.5
141,690,Vial_4,7.888116222545619,1.5392471187022259,11.5
142,690,Vial_5,6.416524887609095,0.9847267893890179,11.5
143,690,Vial_6,6.829837346333699,0.5691344197684416,11.5
144,720,Vial_1,9.900332373506025,0.8030183188240159,12.0
145,720,Vial_2,6.862934071891346,1.2029603546062442,12.0
146,720,Vial_3,7.089771663542734,0.6288035899972042,12.0
147,720,Vial_4,8.093898669635596,1.4546962762693851,12.0
148,720,Vial_5,5.789827206474785,0.9732151042111548,12.0
149,720,Vial_6,7.293785808933692,0.3087054526184798,12.0
150,750,Vial_1,9.682373737373737,1.0942623348177734,12.5
151,750,Vial_2,6.887966023513466,0.9342960988152013,12.5
152,750,Vial_3,7.720652925660922,0.5223283781248453,12.5
153,750,Vial_4,8.299786271129687,1.3969477459575281,12.5
154,750,Vial_5,6.303899417007914,0.36504013886239217,12.5
155,750,Vial_6,7.266465614018839,0.4922802450211505,12.5
