index,Frame,Vial,MEAN,SEM,Seconds
144,420,Vial_4,28.96666666666667,2.4128291370182935,7.0
145,420,Vial_5,0.0,0.0,7.0
146,420,Vial_6,0.0,0.0,7.0
147,420,Vial_7,61.90333333333333,20.757153251616927,7.0
148,420,Vial_8,4.166666666666667,4.166666666666667,7.0
149,420,Vial_9,0.0,0.0,7.0
141,420,Vial_10,0.0,0.0,7.0
142,420,Vial_11,0.0,0.0,7.0
150,450,Vial_1,0.0,0.0,7.5
153,450,Vial_3,20.685000000000002,3.6957960351368597,7.5
154,450,Vial_4,26.0425,5.477754063786848,7.5
155,450,Vial_5,0.0,0.0,7.5
156,450,Vial_6,0.0,0.0,7.5
157,450,Vial_7,74.3075,7.947139291384457,7.5
158,450,Vial_8,0.0,0.0,7.5
159,450,Vial_9,0.0,0.0,7.5
151,450,Vial_10,0.0,0.0,7.5
152,450,Vial_11,0.0,0.0,7.5
160,480,Vial_1,0.0,0.0,8.0
163,480,Vial_3,32.1425,6.906889525442452,8.0
164,480,Vial_4,33.8075,2.3493700396773036,8.0
165,480,Vial_5,0.0,0.0,8.0
166,480,Vial_6,0.0,0.0,8.0
167,480,Vial_7,75.0,10.757856818778233,8.0
168,480,Vial_8,0.0,0.0,8.0
169,480,Vial_9,0.0,0.0,8.0
161,480,Vial_10,0.0,0.0,8.0
162,480,Vial_11,0.0,0.0,8.0
170,510,Vial_1,0.0,0.0,8.5
173,510,Vial_3,41.0725,4.494469518196778,8.5
174,510,Vial_4,33.81,7.197623450371194,8.5
175,510,Vial_5,0.0,0.0,8.5
176,510,Vial_6,0.0,0.0,8.5
177,510,Vial_7,76.63499999999999,5.24126336551281,8.5
178,510,Vial_8,3.125,3.1249999999999996,8.5
179,510,Vial_9,0.0,0.0,8.5
171,510,Vial_10,0.0,0.0,8.5
172,510,Vial_11,6.25,6.25,8.5
180,540,Vial_1,0.0,0.0,9.0
183,540,Vial_3,36.19,3.2306990987504025,9.0
184,540,Vial_4,22.5,8.961853416937071,9.0
185,540,Vial_5,18.75,11.967838846954226,9.0
186,540,Vial_6,0.0,0.0,9.0
187,540,Vial_7,81.03999999999999,3.8089959306882957,9.0
188,540,Vial_8,3.125,3.1249999999999996,9.0
189,540,Vial_9,0.0,0.0,9.0
181,540,Vial_10,0.0,0.0,9.0
182,540,Vial_11,10.4175,6.2502778271583,9.0
190,570,Vial_1,0.0,0.0,9.5
193,570,Vial_3,33.8075,2.3493700396773036,9.5
194,570,Vial_4,31.5475,11.05625567646359,9.5
195,570,Vial_5,18.75,11.967838846954226,9.5
196,570,Vial_6,0.0,0.0,9.5
197,570,Vial_7,82.2925,7.291071451896946,9.5
198,570,Vial_8,0.0,0.0,9.5
199,570,Vial_9,0.0,0.0,9.5
191,570,Vial_10,0.0,0.0,9.5
192,570,Vial_11,16.6675,11.785113049238575,9.5
200,600,Vial_1,0.0,0.0,10.0
203,600,Vial_3,73.9575,16.17171315136402,10.0
204,600,Vial_4,43.335,23.335,10.0
205,600,Vial_5,0.0,,10.0
206,600,Vial_6,0.0,,10.0
207,600,Vial_7,92.85499999999999,7.145000000000007,10.0
208,600,Vial_8,0.0,0.0,10.0
209,600,Vial_9,0.0,0.0,10.0
201,600,Vial_10,0.0,0.0,10.0
202,600,Vial_11,8.333333333333334,8.333333333333334,10.0
210,630,Vial_1,0.0,0.0,10.5
213,630,Vial_3,45.835,16.122936302051183,10.5
214,630,Vial_4,47.5,12.5,10.5
215,630,Vial_5,14.5825,8.589197066664614,10.5
216,630,Vial_6,8.3325,8.3325,10.5
217,630,Vial_7,88.5425,7.863638232395992,10.5
218,630,Vial_8,3.125,3.1249999999999996,10.5
219,630,Vial_9,0.0,0.0,10.5
211,630,Vial_10,25.0,24.999999999999996,10.5
212,630,Vial_11,9.1675,5.336327349716594,10.5
220,660,Vial_1,0.0,0.0,11.0
223,660,Vial_3,53.275,13.497438337205569,11.0
224,660,Vial_4,55.832499999999996,9.464040165278249,11.0
225,660,Vial_5,12.5,7.216878364870322,11.0
226,660,Vial_6,6.25,6.249999999999999,11.0
227,660,Vial_7,87.5,7.977979067407987,11.0
228,660,Vial_8,3.125,3.1249999999999996,11.0
229,660,Vial_9,0.0,0.0,11.0
221,660,Vial_10,25.0,24.999999999999996,11.0
222,660,Vial_11,10.4175,6.2502778271583,11.0
230,690,Vial_1,0.0,0.0,11.5
233,690,Vial_3,49.21,17.46,11.5
234,690,Vial_4,70.1175,13.363548914241806,11.5
235,690,Vial_5,36.11,7.349519258654496,11.5
236,690,Vial_6,11.11,11.11,11.5
237,690,Vial_7,86.4575,8.90010147414062,11.5
238,690,Vial_8,0.0,0.0,11.5
239,690,Vial_9,0.0,0.0,11.5
231,690,Vial_10,50.0,50.0,11.5
232,690,Vial_11,11.25,6.574889099191458,11.5
240,720,Vial_1,0.0,0.0,12.0
243,720,Vial_3,53.3925,9.739133581416095,12.0
244,720,Vial_4,70.0,14.011238941173854,12.0
245,720,Vial_5,31.25,23.66211810750114,12.0
246,720,Vial_6,25.0,24.999999999999996,12.0
247,720,Vial_7,82.2925,10.258803841091805,12.0
248,720,Vial_8,0.0,0.0,12.0
249,720,Vial_9,0.0,0.0,12.0
241,720,Vial_10,33.333333333333336,33.333333333333336,12.0
242,720,Vial_11,10.4175,6.2502778271583,12.0
250,750,Vial_1,0.0,0.0,12.5
253,750,Vial_3,67.1425,15.230954432230002,12.5
254,750,Vial_4,57.776666666666664,13.098723008157872,12.5
255,750,Vial_5,31.25,23.66211810750114,12.5
256,750,Vial_6,0.0,0.0,12.5
257,750,Vial_7,87.5,12.5,12.5
258,750,Vial_8,0.0,0.0,12.5
259,750,Vial_9,0.0,0.0,12.5
251,750,Vial_10,33.333333333333336,33.333333333333336,12.5
252,750,Vial_11,10.4175,6.2502778271583,12.5
