index,Frame,Vial,MEAN,SEM,Seconds
55,150,Vial_5,100.0,0.0,2.5
56,150,Vial_6,100.0,0.0,2.5
57,150,Vial_7,48.91,9.705907136034908,2.5
58,150,Vial_8,100.0,0.0,2.5
59,150,Vial_9,100.0,0.0,2.5
51,150,Vial_10,100.0,0.0,2.5
52,150,Vial_11,100.0,0.0,2.5
60,180,Vial_1,100.0,0.0,3.0
63,180,Vial_3,86.00999999999999,5.197856930184462,3.0
64,180,Vial_4,79.525,7.36111008385737,3.0
65,180,Vial_5,100.0,0.0,3.0
66,180,Vial_6,100.0,0.0,3.0
67,180,Vial_7,36.805,6.5527303469622495,3.0
68,180,Vial_8,97.2225,2.7775000000000016,3.0
69,180,Vial_9,100.0,0.0,3.0
61,180,Vial_10,100.0,0.0,3.0
62,180,Vial_11,100.0,0.0,3.0
70,210,Vial_1,100.0,0.0,3.5
73,210,Vial_3,80.3575,6.6013488205063044,3.5
74,210,Vial_4,70.3575,4.918599690630115,3.5
75,210,Vial_5,100.0,0.0,3.5
76,210,Vial_6,100.0,0.0,3.5
77,210,Vial_7,26.04,5.92995924662781,3.5
78,210,Vial_8,96.875,3.1250000000000004,3.5
79,210,Vial_9,100.0,0.0,3.5
71,210,Vial_10,100.0,0.0,3.5
72,210,Vial_11,100.0,0.0,3.5
80,240,Vial_1,100.0,0.0,4.0
83,240,Vial_3,67.38250000000001,2.7045251431628468,4.0
84,240,Vial_4,62.38250000000001,7.544719317730341,4.0
85,240,Vial_5,100.0,0.0,4.0
86,240,Vial_6,100.0,0.0,4.0
87,240,Vial_7,16.665,3.2071807453483707,4.0
88,240,Vial_8,97.2225,2.7775000000000016,4.0
89,240,Vial_9,100.0,0.0,4.0
81,240,Vial_10,100.0,0.0,4.0
82,240,Vial_11,95.0,5.0,4.0
90,270,Vial_1,100.0,0.0,4.5
93,270,Vial_3,62.650000000000006,4.594324397195597,4.5
94,270,Vial_4,49.6425,10.838639501800953,4.5
95,270,Vial_5,95.8325,4.167500000000003,4.5
96,270,Vial_6,90.8325,5.336327349716593,4.5
97,270,Vial_7,11.805,0.40125843708679004,4.5
98,270,Vial_8,97.2225,2.7775000000000016,4.5
99,270,Vial_9,95.0,5.0,4.5
91,270,Vial_10,100.0,0.0,4.5
92,270,Vial_11,93.75,6.25,4.5
100,300,Vial_1,100.0,0.0,5.0
103,300,Vial_3,51.667500000000004,6.249839164597224,5.0
104,300,Vial_4,42.5,7.5,5.0
105,300,Vial_5,71.4275,24.04622817789379,5.0
106,300,Vial_6,85.4175,8.589197066664614,5.0
107,300,Vial_7,6.35,3.7231953122732264,5.0
108,300,Vial_8,90.8725,5.512769078844738,5.0
109,300,Vial_9,93.75,6.25,5.0
101,300,Vial_10,66.66666666666667,33.333333333333336,5.0
102,300,Vial_11,86.4575,5.208500063997952,5.0
110,330,Vial_1,100.0,0.0,5.5
113,330,Vial_3,38.69,4.7997308952343,5.5
114,330,Vial_4,28.215,6.065012366022017,5.5
115,330,Vial_5,83.3325,11.785113049238575,5.5
116,330,Vial_6,91.6675,8.3325,5.5
117,330,Vial_7,5.9025,3.4196012803639353,5.5
118,330,Vial_8,86.11,4.811252435696967,5.5
119,330,Vial_9,95.8325,4.1674999999999995,5.5
111,330,Vial_10,75.0,25.0,5.5
112,330,Vial_11,79.16499999999999,2.40466387117479,5.5
120,360,Vial_1,100.0,0.0,6.0
123,360,Vial_3,30.36,9.391793403463117,6.0
124,360,Vial_4,23.215,9.442865472584757,6.0
125,360,Vial_5,55.417500000000004,18.67594637271875,6.0
126,360,Vial_6,83.3325,5.89255656881346,6.0
127,360,Vial_7,3.125,3.1249999999999996,6.0
128,360,Vial_8,80.3575,6.6013488205063044,6.0
129,360,Vial_9,96.4275,3.572500000000001,6.0
121,360,Vial_10,62.5,23.935677693908453,6.0
122,360,Vial_11,76.25,3.623163902815693,6.0
130,390,Vial_1,100.0,0.0,6.5
133,390,Vial_3,30.36,9.391793403463117,6.5
134,390,Vial_4,16.075000000000003,0.5950000000000008,6.5
135,390,Vial_5,57.5,19.202864369671524,6.5
136,390,Vial_6,76.6675,8.818856100235825,6.5
137,390,Vial_7,3.125,3.1249999999999996,6.5
138,390,Vial_8,77.8575,8.44138453789819,6.5
139,390,Vial_9,96.875,3.125,6.5
131,390,Vial_10,75.0,14.433756729740644,6.5
132,390,Vial_11,73.75,4.732423621500229,6.5
140,420,Vial_1,100.0,0.0,7.0
143,420,Vial_3,23.75,10.282468899377555,7.0
144,420,Vial_4,10.32,5.2055387169181,7.0
145,420,Vial_5,48.89000000000001,24.746018534975143,7.0
146,420,Vial_6,77.78,11.110000000000003,7.0
147,420,Vial_7,9.526666666666666,4.763333333333334,7.0
148,420,Vial_8,85.0,7.637626158259733,7.0
149,420,Vial_9,100.0,0.0,7.0
141,420,Vial_10,50.0,28.867513459481287,7.0
142,420,Vial_11,76.58666666666666,3.525650452201844,7.0
150,450,Vial_1,100.0,0.0,7.5
153,450,Vial_3,32.1425,6.011680817375453,7.5
154,450,Vial_4,22.9175,3.9876839038051473,7.5
155,450,Vial_5,60.417500000000004,6.2502778271583,7.5
156,450,Vial_6,77.08500000000001,7.886639017984785,7.5
157,450,Vial_7,5.555,5.555,7.5
158,450,Vial_8,80.9525,7.528329136224938,7.5
159,450,Vial_9,96.4275,3.572500000000001,7.5
151,450,Vial_10,37.5,23.935677693908453,7.5
152,450,Vial_11,68.3325,7.992531279263159,7.5
160,480,Vial_1,100.0,0.0,8.0
163,480,Vial_3,23.810000000000002,10.51375844627727,8.0
164,480,Vial_4,20.237499999999997,8.102243902154514,8.0
165,480,Vial_5,58.335,4.812214493695531,8.0
166,480,Vial_6,60.417500000000004,21.34789543686528,8.0
167,480,Vial_7,5.555,5.555,8.0
168,480,Vial_8,83.33333333333333,8.333333333333334,8.0
169,480,Vial_9,95.8325,4.1675,8.0
161,480,Vial_10,50.0,28.867513459481287,8.0
162,480,Vial_11,61.667500000000004,7.265022797624244,8.0
170,510,Vial_1,100.0,0.0,8.5
173,510,Vial_3,18.455,8.92900003733154,8.5
174,510,Vial_4,12.74,4.4051352608820835,8.5
175,510,Vial_5,50.0,17.67766952966369,8.5
176,510,Vial_6,58.332499999999996,22.047612635309672,8.5
177,510,Vial_7,6.25,6.249999999999999,8.5
178,510,Vial_8,81.4575,2.6432567506770903,8.5
179,510,Vial_9,100.0,0.0,8.5
171,510,Vial_10,29.1675,17.180213121980373,8.5
172,510,Vial_11,69.1075,6.6071846942047365,8.5
180,540,Vial_1,100.0,0.0,9.0
183,540,Vial_3,15.715,10.202674077580511,9.0
184,540,Vial_4,19.1675,8.207296931186702,9.0
185,540,Vial_5,66.6675,5.892556568813463,9.0
186,540,Vial_6,65.0,7.00462823186689,9.0
187,540,Vial_7,5.0,5.0,9.0
188,540,Vial_8,78.8675,3.3789504657511586,9.0
189,540,Vial_9,95.8325,4.167500000000003,9.0
181,540,Vial_10,18.75,18.75,9.0
182,540,Vial_11,70.83500000000001,2.404663871174789,9.0
190,570,Vial_1,100.0,0.0,9.5
193,570,Vial_3,12.1425,7.2254392888368155,9.5
194,570,Vial_4,19.822499999999998,8.453195032057407,9.5
195,570,Vial_5,72.9175,10.416500032000512,9.5
196,570,Vial_6,67.71000000000001,7.678169269645815,9.5
197,570,Vial_7,5.555,5.555,9.5
198,570,Vial_8,80.1175,3.1236020206379225,9.5
199,570,Vial_9,86.705,4.732804841388103,9.5
191,570,Vial_10,16.6675,16.6675,9.5
192,570,Vial_11,69.345,7.534237961908732,9.5
200,600,Vial_1,100.0,0.0,10.0
203,600,Vial_3,0.0,0.0,10.0
204,600,Vial_4,20.0,20.0,10.0
205,600,Vial_5,100.0,,10.0
206,600,Vial_6,75.0,,10.0
207,600,Vial_7,0.0,0.0,10.0
208,600,Vial_8,21.4275,21.4275,10.0
209,600,Vial_9,63.75,21.925536861538117,10.0
201,600,Vial_10,33.333333333333336,33.333333333333336,10.0
202,600,Vial_11,86.11,7.349519258654498,10.0
210,630,Vial_1,100.0,0.0,10.5
213,630,Vial_3,8.3325,8.3325,10.5
214,630,Vial_4,16.25,9.868932735272509,10.5
215,630,Vial_5,62.5,14.232526714068259,10.5
216,630,Vial_6,80.4175,7.082794146145057,10.5
217,630,Vial_7,2.7775,2.7775,10.5
218,630,Vial_8,62.5,5.3577778353841214,10.5
219,630,Vial_9,80.715,6.738229861519021,10.5
211,630,Vial_10,41.667500000000004,25.000277790123317,10.5
212,630,Vial_11,71.25,5.062343001680808,10.5
220,660,Vial_1,100.0,0.0,11.0
223,660,Vial_3,10.715,6.838640824998293,11.0
224,660,Vial_4,19.5825,7.082794146145056,11.0
225,660,Vial_5,68.75,11.967838846954226,11.0
226,660,Vial_6,75.0,10.206207261596576,11.0
227,660,Vial_7,4.1675,4.1675,11.0
228,660,Vial_8,65.83500000000001,6.142671107371232,11.0
229,660,Vial_9,80.4175,7.082794146145055,11.0
221,660,Vial_10,41.667500000000004,25.000277790123317,11.0
222,660,Vial_11,66.6675,5.892556568813461,11.0
230,690,Vial_1,100.0,0.0,11.5
233,690,Vial_3,15.08,8.28567639564407,11.5
234,690,Vial_4,12.1425,7.2254392888368155,11.5
235,690,Vial_5,47.223333333333336,23.733798918654195,11.5
236,690,Vial_6,80.55666666666667,10.014649824687389,11.5
237,690,Vial_7,4.1675,4.1675,11.5
238,690,Vial_8,56.457499999999996,19.365651884629823,11.5
239,690,Vial_9,83.81,8.464598828847905,11.5
231,690,Vial_10,25.0,25.0,11.5
232,690,Vial_11,71.25,10.873323625583241,11.5
240,720,Vial_1,100.0,0.0,12.0
243,720,Vial_3,12.1425,7.2254392888368155,12.0
244,720,Vial_4,16.6675,11.785113049238575,12.0
245,720,Vial_5,56.25,21.347814095749165,12.0
246,720,Vial_6,43.75,25.76941016011038,12.0
247,720,Vial_7,8.3325,8.3325,12.0
248,720,Vial_8,76.6075,2.0898300369487774,12.0
249,720,Vial_9,76.6675,11.303637596661822,12.0
241,720,Vial_10,55.55666666666667,29.397446790117296,12.0
242,720,Vial_11,70.83500000000001,10.485660446533638,12.0
250,750,Vial_1,100.0,0.0,12.5
253,750,Vial_3,12.1425,7.2254392888368155,12.5
254,750,Vial_4,28.333333333333332,17.40051084818425,12.5
255,750,Vial_5,56.25,21.347814095749165,12.5
256,750,Vial_6,61.10999999999999,30.931625132432558,12.5
257,750,Vial_7,0.0,0.0,12.5
258,750,Vial_8,57.292500000000004,19.571272899754543,12.5
259,750,Vial_9,84.72333333333334,9.721190484937758,12.5
251,750,Vial_10,55.55666666666667,29.397446790117296,12.5
252,750,Vial_11,79.1675,12.499722246914128,12.5
