index,Frame,Vial,MEAN,SEM,Seconds
137,390,Vial_7,37.5,13.501543121683042,6.5
138,390,Vial_8,18.572499999999998,8.288813118695986,6.5
139,390,Vial_9,3.125,3.125,6.5
131,390,Vial_10,25.0,14.433756729740644,6.5
132,390,Vial_11,26.25,4.732423621500228,6.5
140,420,Vial_1,0.0,0.0,7.0
143,420,Vial_3,38.125,13.516001319423827,7.0
144,420,Vial_4,60.71333333333333,7.434750238650328,7.0
145,420,Vial_5,51.10999999999999,24.746018534975143,7.0
146,420,Vial_6,22.22,11.11,7.0
147,420,Vial_7,28.570000000000004,16.494897190747608,7.0
148,420,Vial_8,10.833333333333334,5.833333333333333,7.0
149,420,Vial_9,0.0,0.0,7.0
141,420,Vial_10,50.0,28.867513459481287,7.0
142,420,Vial_11,23.413333333333338,3.52565045220185,7.0
150,450,Vial_1,0.0,0.0,7.5
153,450,Vial_3,47.1725,6.145048650471913,7.5
154,450,Vial_4,51.042500000000004,5.984644761108772,7.5
155,450,Vial_5,39.582499999999996,6.2502778271583,7.5
156,450,Vial_6,22.915,7.886639017984784,7.5
157,450,Vial_7,20.1375,4.958508470296284,7.5
158,450,Vial_8,19.0475,7.528329136224938,7.5
159,450,Vial_9,3.5725,3.5725000000000002,7.5
151,450,Vial_10,62.5,23.935677693908453,7.5
152,450,Vial_11,31.6675,7.992531279263159,7.5
160,480,Vial_1,0.0,0.0,8.0
163,480,Vial_3,44.05,10.400911017790703,8.0
164,480,Vial_4,45.95,7.309510927551857,8.0
165,480,Vial_5,41.665,4.812214493695531,8.0
166,480,Vial_6,39.582499999999996,21.34789543686528,8.0
167,480,Vial_7,19.445,10.758287115831529,8.0
168,480,Vial_8,16.666666666666668,8.333333333333334,8.0
169,480,Vial_9,4.1675,4.1675,8.0
161,480,Vial_10,50.0,28.867513459481287,8.0
162,480,Vial_11,38.332499999999996,7.265022797624244,8.0
170,510,Vial_1,0.0,0.0,8.5
173,510,Vial_3,40.475,6.299408040972315,8.5
174,510,Vial_4,53.4525,5.636114759595775,8.5
175,510,Vial_5,50.0,17.677669529663685,8.5
176,510,Vial_6,41.667500000000004,22.047612635309672,8.5
177,510,Vial_7,17.115000000000002,2.7636042287804767,8.5
178,510,Vial_8,15.4175,1.8163992540187854,8.5
179,510,Vial_9,0.0,0.0,8.5
171,510,Vial_10,70.8325,17.180213121980373,8.5
172,510,Vial_11,24.6425,10.357097707208649,8.5
180,540,Vial_1,0.0,0.0,9.0
183,540,Vial_3,48.095,8.532278417867058,9.0
184,540,Vial_4,58.332499999999996,9.278858923200989,9.0
185,540,Vial_5,14.5825,8.589197066664614,9.0
186,540,Vial_6,35.0,7.0046282318668895,9.0
187,540,Vial_7,13.96,1.6457369170070903,9.0
188,540,Vial_8,18.0075,3.622932456358155,9.0
189,540,Vial_9,4.1675,4.1675,9.0
181,540,Vial_10,81.25,18.75,9.0
182,540,Vial_11,18.75,7.115287532255226,9.0
190,570,Vial_1,0.0,0.0,9.5
193,570,Vial_3,54.05,7.309510927551857,9.5
194,570,Vial_4,48.6325,9.338041706732021,9.5
195,570,Vial_5,8.3325,8.3325,9.5
196,570,Vial_6,32.29,7.678169269645814,9.5
197,570,Vial_7,12.1525,5.114921594381156,9.5
198,570,Vial_8,19.8825,3.1236020206379256,9.5
199,570,Vial_9,13.295,4.732804841388102,9.5
191,570,Vial_10,83.3325,16.667500000000004,9.5
192,570,Vial_11,13.99,5.197856930184464,9.5
200,600,Vial_1,0.0,0.0,10.0
203,600,Vial_3,26.0425,16.17171315136402,10.0
204,600,Vial_4,36.665,3.335000000000001,10.0
205,600,Vial_5,0.0,,10.0
206,600,Vial_6,25.0,,10.0
207,600,Vial_7,7.145,7.145,10.0
208,600,Vial_8,78.57249999999999,21.4275,10.0
209,600,Vial_9,36.25,21.925536861538117,10.0
201,600,Vial_10,66.66666666666667,33.333333333333336,10.0
202,600,Vial_11,5.5566666666666675,5.556666666666667,10.0
210,630,Vial_1,0.0,0.0,10.5
213,630,Vial_3,45.832499999999996,12.93708066953283,10.5
214,630,Vial_4,36.25,8.984941105353261,10.5
215,630,Vial_5,22.9175,15.729594387120517,10.5
216,630,Vial_6,11.25,6.574889099191458,10.5
217,630,Vial_7,8.68,5.3898732205250734,10.5
218,630,Vial_8,34.375,3.525583875993687,10.5
219,630,Vial_9,19.285,6.738229861519023,10.5
211,630,Vial_10,33.332499999999996,23.570226054282976,10.5
212,630,Vial_11,19.585,1.9682670042451047,10.5
220,660,Vial_1,0.0,0.0,11.0
223,660,Vial_3,36.01,7.2470281265265335,11.0
224,660,Vial_4,24.585,5.50067344361882,11.0
225,660,Vial_5,18.75,11.967838846954226,11.0
226,660,Vial_6,18.75,11.967838846954226,11.0
227,660,Vial_7,8.3325,8.3325,11.0
228,660,Vial_8,31.04,3.8089959306882966,11.0
229,660,Vial_9,19.5825,7.082794146145056,11.0
221,660,Vial_10,33.332499999999996,23.570226054282976,11.0
222,660,Vial_11,22.9175,2.0825,11.0
230,690,Vial_1,0.0,0.0,11.5
233,690,Vial_3,35.71333333333333,11.743302109902666,11.5
234,690,Vial_4,17.740000000000002,8.282826610926168,11.5
235,690,Vial_5,16.666666666666668,16.666666666666668,11.5
236,690,Vial_6,8.333333333333334,8.333333333333334,11.5
237,690,Vial_7,9.375,9.375,11.5
238,690,Vial_8,43.542500000000004,19.365651884629823,11.5
239,690,Vial_9,16.19,8.464598828847906,11.5
231,690,Vial_10,25.0,25.0,11.5
232,690,Vial_11,17.5,5.951190357119041,11.5
240,720,Vial_1,0.0,0.0,12.0
243,720,Vial_3,34.465,7.1334581375375015,12.0
244,720,Vial_4,13.335,4.513765058130518,12.0
245,720,Vial_5,12.5,12.499999999999998,12.0
246,720,Vial_6,31.25,23.66211810750114,12.0
247,720,Vial_7,9.375,9.375,12.0
248,720,Vial_8,23.3925,2.089830036948779,12.0
249,720,Vial_9,23.3325,11.303637596661822,12.0
241,720,Vial_10,11.11,11.11,12.0
242,720,Vial_11,18.75,7.115287532255226,12.0
250,750,Vial_1,0.0,0.0,12.5
253,750,Vial_3,20.715,8.758494448248511,12.5
254,750,Vial_4,13.89,7.349519258654496,12.5
255,750,Vial_5,12.5,12.499999999999998,12.5
256,750,Vial_6,38.89,30.931625132432558,12.5
257,750,Vial_7,12.5,12.5,12.5
258,750,Vial_8,42.707499999999996,19.571272899754543,12.5
259,750,Vial_9,15.276666666666666,9.72119048493776,12.5
251,750,Vial_10,11.11,11.11,12.5
252,750,Vial_11,10.4175,6.2502778271583,12.5
