index,Frame,Vial,MEAN,SEM,Seconds
106,300,Vial_6,1.1006131793119867,0.3229201290399522,5.0
107,300,Vial_7,6.921025144368643,0.4158666855192031,5.0
108,300,Vial_8,1.8284091718835447,0.5167554980582619,5.0
109,300,Vial_9,0.8493478994615853,0.32362660135873594,5.0
101,300,Vial_10,2.44022350780537,0.9634481200529205,5.0
102,300,Vial_11,1.5756231454618455,0.25932215848642376,5.0
110,330,Vial_1,0.233110429351174,0.018513685846760993,5.5
113,330,Vial_3,4.190291120137665,0.2527136799330289,5.5
114,330,Vial_4,5.076047066723169,0.48388444484132065,5.5
115,330,Vial_5,2.043046387625257,0.6650410456972535,5.5
116,330,Vial_6,1.014828162615522,0.4814071664801275,5.5
117,330,Vial_7,7.451445312373961,0.36079790178831,5.5
118,330,Vial_8,1.9021746285643248,0.6044530835744409,5.5
119,330,Vial_9,0.9222817635273093,0.20505702990658342,5.5
111,330,Vial_10,2.1561720947679,1.0518925381370923,5.5
112,330,Vial_11,1.8465905514988796,0.35264368235987825,5.5
120,360,Vial_1,0.2163095783152591,0.03021711659891147,6.0
123,360,Vial_3,4.513824437094527,0.23428307937949228,6.0
124,360,Vial_4,5.624456770989484,0.5023513093117394,6.0
125,360,Vial_5,2.5194815891793114,0.8355111566563534,6.0
126,360,Vial_6,1.1917748530228216,0.3236962560229129,6.0
127,360,Vial_7,8.096938563766841,0.6037162562096338,6.0
128,360,Vial_8,2.179662669428075,0.5469801192561903,6.0
129,360,Vial_9,1.0760945855598982,0.1490395519581863,6.0
121,360,Vial_10,2.5517804976659137,1.0669546220809274,6.0
122,360,Vial_11,1.9205372288368037,0.22009124284886433,6.0
130,390,Vial_1,0.22772077805370733,0.014457689444911872,6.5
133,390,Vial_3,5.016985501234997,0.2273710136115659,6.5
134,390,Vial_4,6.067489210738857,0.09218638579256021,6.5
135,390,Vial_5,2.9624420682287482,1.1801183992361965,6.5
136,390,Vial_6,1.4452055902076721,0.37745332482540256,6.5
137,390,Vial_7,8.407787229896845,0.5273495104206603,6.5
138,390,Vial_8,2.5833026490851188,0.6594247534228631,6.5
139,390,Vial_9,1.1497857861207816,0.11096612013325757,6.5
131,390,Vial_10,2.4024235722673213,0.32610715801413903,6.5
132,390,Vial_11,2.4447553448124264,0.19156710527527607,6.5
140,420,Vial_1,0.37611805489986266,0.19492788123298727,7.0
143,420,Vial_3,6.436017085483835,1.401240064415574,7.0
144,420,Vial_4,6.709015448311557,0.2442458518428051,7.0
145,420,Vial_5,3.234102824776608,1.108939491992696,7.0
146,420,Vial_6,1.410574781333074,0.43462093024721277,7.0
147,420,Vial_7,8.649756296919266,0.9587476681785456,7.0
148,420,Vial_8,2.7126013598632444,0.7659514119231113,7.0
149,420,Vial_9,1.4983398152261838,0.14404531658292968,7.0
141,420,Vial_10,3.782395452384884,1.1357797113359125,7.0
142,420,Vial_11,2.3088036818656197,0.3946360142270623,7.0
150,450,Vial_1,0.2583933376384571,0.018716804077912447,7.5
153,450,Vial_3,5.633385714525392,0.3662027945325564,7.5
154,450,Vial_4,6.245671033668611,0.4874877712593626,7.5
155,450,Vial_5,3.6305698137334383,0.677690750987372,7.5
156,450,Vial_6,1.8667033178765498,0.43175610683728194,7.5
157,450,Vial_7,9.0597472569502,0.5960949717835424,7.5
158,450,Vial_8,2.3536652580438426,0.38805092555752824,7.5
159,450,Vial_9,1.2704976612690435,0.19120599470372712,7.5
151,450,Vial_10,4.173329823388416,0.9797284630341067,7.5
152,450,Vial_11,2.642242083438584,0.35734526542460954,7.5
160,480,Vial_1,0.3677369082221564,0.0625019633573304,8.0
163,480,Vial_3,6.714784854342967,0.6241863916462279,8.0
164,480,Vial_4,6.94819955975694,0.700575600323798,8.0
165,480,Vial_5,4.073189390931531,0.6269545165227446,8.0
166,480,Vial_6,2.850906371871626,0.938761321296535,8.0
167,480,Vial_7,9.05101804606407,0.7730453655613987,8.0
168,480,Vial_8,2.777451746755833,0.11114155669343354,8.0
169,480,Vial_9,1.524952229229699,0.3163165174520868,8.0
161,480,Vial_10,3.869591447603867,1.6015131390442339,8.0
162,480,Vial_11,3.5904768355780385,0.36384330083359734,8.0
170,510,Vial_1,0.47106780171715473,0.17301940408308858,8.5
173,510,Vial_3,6.69208812151724,0.627819455557037,8.5
174,510,Vial_4,7.15657528832474,0.5762461486069821,8.5
175,510,Vial_5,4.577327744435655,1.5382729039630785,8.5
176,510,Vial_6,3.263886783368599,0.9867276388050974,8.5
177,510,Vial_7,9.470854955576911,0.5905279164877507,8.5
178,510,Vial_8,2.600343988360091,0.48706345239861903,8.5
179,510,Vial_9,1.5258229231278673,0.11122192934325968,8.5
171,510,Vial_10,4.745858382424832,1.2401083212773365,8.5
172,510,Vial_11,3.1283979521353213,0.23888507051908825,8.5
180,540,Vial_1,0.5231236420219695,0.17702322684040314,9.0
183,540,Vial_3,6.9134744127989585,0.5345230104819539,9.0
184,540,Vial_4,6.279525851910433,0.9549419342869874,9.0
185,540,Vial_5,3.59995217222464,0.8676360591264314,9.0
186,540,Vial_6,2.1553487052783784,0.32908028909213066,9.0
187,540,Vial_7,9.801171299409589,0.46318467280529924,9.0
188,540,Vial_8,2.7407563761600042,0.5158375369058545,9.0
189,540,Vial_9,1.4921030736593761,0.21031685428805774,9.0
181,540,Vial_10,5.89915236630157,1.66387331726346,9.0
182,540,Vial_11,2.872696223580159,0.14821663087705017,9.0
190,570,Vial_1,0.37511348144976264,0.0704304164765612,9.5
193,570,Vial_3,7.162380568379195,0.4976408328040942,9.5
194,570,Vial_4,6.948489686291042,1.0298614648674917,9.5
195,570,Vial_5,3.685855959831113,0.9900797314596685,9.5
196,570,Vial_6,2.222618931810213,0.40346877882107546,9.5
197,570,Vial_7,9.897291299067705,0.44176866454789004,9.5
198,570,Vial_8,2.6594055998671364,0.2621025168080128,9.5
199,570,Vial_9,1.515972491180356,0.3353023352854326,9.5
191,570,Vial_10,6.344013701401877,1.5530298246013932,9.5
192,570,Vial_11,3.464599823269775,1.2145429516497113,9.5
200,600,Vial_1,0.34425121988483864,0.06832916269554216,10.0
203,600,Vial_3,9.416855547016336,0.9497008285649392,10.0
204,600,Vial_4,5.980557641139871,1.6142496908028765,10.0
205,600,Vial_5,1.6307945079561832,,10.0
206,600,Vial_6,1.7237653224542608,,10.0
207,600,Vial_7,10.141243666205618,0.42971541439631933,10.0
208,600,Vial_8,4.7075337628850695,0.8069203753416921,10.0
209,600,Vial_9,3.355129065421566,0.6363096438866893,10.0
201,600,Vial_10,4.772419777581813,1.476913722073184,10.0
202,600,Vial_11,2.4690264072905777,0.35689480051951594,10.0
210,630,Vial_1,0.3767049449257719,0.08169570209024231,10.5
213,630,Vial_3,8.021580462529645,0.9609320415654012,10.5
214,630,Vial_4,7.573361508803756,0.9469533053259824,10.5
215,630,Vial_5,3.6506284131885374,0.6232652890537794,10.5
216,630,Vial_6,1.904976639983253,0.7149540831646009,10.5
217,630,Vial_7,10.387101036923985,0.30859575267909956,10.5
218,630,Vial_8,3.407609587739046,0.51379664342719,10.5
219,630,Vial_9,1.7739044316206525,0.278240243443312,10.5
211,630,Vial_10,4.838237415965051,2.0471139743743225,10.5
212,630,Vial_11,2.799130561682471,0.258345727567787,10.5
220,660,Vial_1,0.3226574501781028,0.09972202105281416,11.0
223,660,Vial_3,7.958890473581252,1.0807816821473257,11.0
224,660,Vial_4,7.413889405412619,0.6981119288575379,11.0
225,660,Vial_5,3.591210661495176,0.1834480346650738,11.0
226,660,Vial_6,2.034749526949372,0.806113527282458,11.0
227,660,Vial_7,9.887655968498098,0.3607950712503767,11.0
228,660,Vial_8,3.237924875644677,0.7495245759804008,11.0
229,660,Vial_9,1.9502747831762663,0.45386052965785156,11.0
221,660,Vial_10,4.975512719106468,1.950533036464822,11.0
222,660,Vial_11,2.897242671845441,0.6201432289612387,11.0
230,690,Vial_1,0.2739731767729259,0.08137742993825026,11.5
233,690,Vial_3,7.748083664770815,1.2662348500111789,11.5
234,690,Vial_4,8.841868691763786,0.8448961243682123,11.5
235,690,Vial_5,5.090683871643592,1.0842898901177433,11.5
236,690,Vial_6,1.8021632603133988,0.8470726845199096,11.5
237,690,Vial_7,10.096770418740334,0.4644200511824661,11.5
238,690,Vial_8,3.7094218861649653,0.5862464779839974,11.5
239,690,Vial_9,2.0703155967593996,0.4850110384482784,11.5
231,690,Vial_10,6.6863963929588905,2.885963191900693,11.5
232,690,Vial_11,2.8701171001862913,0.9306995584708411,11.5
240,720,Vial_1,0.4465007086128877,0.1540538707476278,12.0
243,720,Vial_3,7.916091265345395,0.7766603531923735,12.0
244,720,Vial_4,8.8632573005729,1.472503294266161,12.0
245,720,Vial_5,4.711294606986523,1.7981803072761846,12.0
246,720,Vial_6,4.896552658877056,2.1817113978207865,12.0
247,720,Vial_7,9.528129290315974,0.7360981337027104,12.0
248,720,Vial_8,2.629483047853428,0.4821751049588461,12.0
249,720,Vial_9,2.4753120615090536,0.66929158708231,12.0
241,720,Vial_10,4.82354563411855,2.675139265103996,12.0
242,720,Vial_11,3.027311634410659,0.9062415880589784,12.0
250,750,Vial_1,0.7339278684405467,0.47358826779345875,12.5
253,750,Vial_3,8.774421220839315,0.9970012410139618,12.5
254,750,Vial_4,7.410781408482397,1.5216543014553034,12.5
255,750,Vial_5,5.015497088280047,1.8869310223583458,12.5
256,750,Vial_6,3.3786137231041256,2.3734831156387757,12.5
257,750,Vial_7,10.532399691453366,0.497684187830567,12.5
258,750,Vial_8,3.11288992822489,0.9105010428758329,12.5
259,750,Vial_9,2.46905669962891,0.7169954845945856,12.5
251,750,Vial_10,4.46919974487104,3.1021292612160947,12.5
252,750,Vial_11,2.390845445119668,1.0276898665237317,12.5
