index,Frame,Vial,MEAN,SEM,Seconds
69,180,Vial_2,7.8275,2.6522517948591027,3.0
70,180,Vial_3,0.0,0.0,3.0
71,180,Vial_4,16.25,5.278691441383303,3.0
72,180,Vial_5,0.0,0.0,3.0
73,180,Vial_6,16.16,2.709372621106222,3.0
74,180,Vial_7,0.0,0.0,3.0
75,180,Vial_8,13.26,2.831463108241626,3.0
76,180,Vial_9,0.0,0.0,3.0
67,180,Vial_10,20.18,3.9895739120863527,3.0
68,180,Vial_11,0.0,0.0,3.0
77,210,Vial_1,3.5725,3.5725000000000002,3.5
80,210,Vial_2,16.3625,2.461829858052745,3.5
81,210,Vial_3,0.0,0.0,3.5
82,210,Vial_4,16.689999999999998,4.555886302356546,3.5
83,210,Vial_5,0.0,0.0,3.5
84,210,Vial_6,21.53,2.862728884590133,3.5
85,210,Vial_7,0.0,0.0,3.5
86,210,Vial_8,13.3775,2.391043618032371,3.5
87,210,Vial_9,0.0,0.0,3.5
78,210,Vial_10,23.845,2.252829702100598,3.5
79,210,Vial_11,0.0,0.0,3.5
88,240,Vial_1,3.125,3.1249999999999996,4.0
91,240,Vial_2,24.9225,3.9516839764839493,4.0
92,240,Vial_3,0.0,0.0,4.0
93,240,Vial_4,27.802500000000002,3.785222087275726,4.0
94,240,Vial_5,0.0,0.0,4.0
95,240,Vial_6,35.3775,4.692746841314443,4.0
96,240,Vial_7,0.0,0.0,4.0
97,240,Vial_8,17.4175,1.5075165836567106,4.0
98,240,Vial_9,0.0,0.0,4.0
89,240,Vial_10,31.8575,4.465624956263121,4.0
90,240,Vial_11,1.9225,1.9224999999999999,4.0
99,270,Vial_1,6.25,6.249999999999999,4.5
102,270,Vial_2,27.27,6.427600640985717,4.5
103,270,Vial_3,0.0,0.0,4.5
104,270,Vial_4,35.29,3.5209610430487106,4.5
105,270,Vial_5,0.0,0.0,4.5
106,270,Vial_6,38.3675,6.964377664228154,4.5
107,270,Vial_7,0.0,0.0,4.5
108,270,Vial_8,28.02,3.4658765125145465,4.5
109,270,Vial_9,0.0,0.0,4.5
100,270,Vial_10,37.7425,6.019452321432574,4.5
101,270,Vial_11,2.2725,2.2725,4.5
110,300,Vial_1,9.375,9.375,5.0
113,300,Vial_2,32.269999999999996,5.522630713708822,5.0
114,300,Vial_3,0.0,0.0,5.0
115,300,Vial_4,38.665,3.5177371988254027,5.0
116,300,Vial_5,10.07,3.558457062641991,5.0
117,300,Vial_6,37.5,6.508024533860742,5.0
118,300,Vial_7,0.0,0.0,5.0
119,300,Vial_8,37.4275,3.4331821366384476,5.0
120,300,Vial_9,0.0,0.0,5.0
111,300,Vial_10,45.38,5.246759317267501,5.0
112,300,Vial_11,2.0825,2.0825,5.0
121,330,Vial_1,5.0,5.0,5.5
124,330,Vial_2,34.09,7.764261072375141,5.5
125,330,Vial_3,0.0,0.0,5.5
126,330,Vial_4,39.177499999999995,4.272659934591877,5.5
127,330,Vial_5,7.74,4.495021319934608,5.5
128,330,Vial_6,45.015,5.21896621308601,5.5
129,330,Vial_7,0.0,0.0,5.5
130,330,Vial_8,35.7875,3.2205806282925655,5.5
131,330,Vial_9,0.0,0.0,5.5
122,330,Vial_10,50.0,8.474605202210503,5.5
123,330,Vial_11,3.8674999999999997,2.246075744493048,5.5
132,360,Vial_1,7.67,4.5775430090824925,6.0
135,360,Vial_2,40.15,6.109124323501692,6.0
136,360,Vial_3,0.0,0.0,6.0
137,360,Vial_4,41.7475,3.7050334568889745,6.0
138,360,Vial_5,6.855,2.310355311779265,6.0
139,360,Vial_6,51.0,3.997991162238023,6.0
140,360,Vial_7,0.0,0.0,6.0
141,360,Vial_8,37.71,4.157837979848019,6.0
142,360,Vial_9,0.0,0.0,6.0
133,360,Vial_10,51.25,6.884463184107628,6.0
134,360,Vial_11,4.195,2.438785558428621,6.0
143,390,Vial_1,12.89,5.651316955660277,6.5
146,390,Vial_2,38.6325,2.272500000000001,6.5
147,390,Vial_3,0.0,0.0,6.5
148,390,Vial_4,45.7825,3.509597258470929,6.5
149,390,Vial_5,6.0875,2.034766059444345,6.5
150,390,Vial_6,53.855000000000004,5.167966234409818,6.5
151,390,Vial_7,0.0,0.0,6.5
152,390,Vial_8,36.667500000000004,5.129097345862461,6.5
153,390,Vial_9,0.0,0.0,6.5
144,390,Vial_10,45.5275,5.261804783848726,6.5
145,390,Vial_11,5.8325,3.4353150631831912,6.5
154,420,Vial_1,15.05,5.000418315834519,7.0
157,420,Vial_2,42.042500000000004,5.039598818358463,7.0
158,420,Vial_3,0.0,0.0,7.0
159,420,Vial_4,41.155,3.019758544431436,7.0
160,420,Vial_5,8.39,3.165335685199912,7.0
161,420,Vial_6,56.25,2.551551815399144,7.0
162,420,Vial_7,6.25,6.249999999999999,7.0
163,420,Vial_8,44.4775,5.4140886813941265,7.0
164,420,Vial_9,0.0,0.0,7.0
155,420,Vial_10,51.9725,4.04854989471539,7.0
156,420,Vial_11,10.9125,4.7660384929904485,7.0
165,450,Vial_1,16.1175,4.8311254296143735,7.5
168,450,Vial_2,37.27,3.8209226634413835,7.5
169,450,Vial_3,4.1675,4.1675,7.5
170,450,Vial_4,38.2325,4.534487062134664,7.5
171,450,Vial_5,10.512500000000001,3.790148139145312,7.5
172,450,Vial_6,46.0125,2.693286019592671,7.5
173,450,Vial_7,4.1675,4.1675,7.5
174,450,Vial_8,46.665,8.886384247825433,7.5
175,450,Vial_9,0.0,0.0,7.5
166,450,Vial_10,55.14,2.0460368194797147,7.5
167,450,Vial_11,7.6925,5.440008233756023,7.5
176,480,Vial_1,16.134999999999998,4.23714231528751,8.0
179,480,Vial_2,38.785,2.606659739973747,8.0
180,480,Vial_3,3.5725,3.5725000000000002,8.0
181,480,Vial_4,36.315,3.4340585803584265,8.0
182,480,Vial_5,10.1,4.572969494759395,8.0
183,480,Vial_6,41.285,7.951360994613857,8.0
184,480,Vial_7,9.1675,5.336327349716594,8.0
185,480,Vial_8,51.754999999999995,7.907208209391395,8.0
186,480,Vial_9,0.0,0.0,8.0
177,480,Vial_10,51.457499999999996,4.85501523341242,8.0
178,480,Vial_11,13.012500000000001,4.4453409599264715,8.0
187,510,Vial_1,17.4175,3.906055928512374,8.5
190,510,Vial_2,35.9075,6.047180300217064,8.5
191,510,Vial_3,3.125,3.1249999999999996,8.5
192,510,Vial_4,37.785000000000004,1.0306672595944828,8.5
193,510,Vial_5,4.7,2.8019070886332638,8.5
194,510,Vial_6,36.635,5.985427442268986,8.5
195,510,Vial_7,10.0,5.773502691896258,8.5
196,510,Vial_8,43.644999999999996,6.8793610410657555,8.5
197,510,Vial_9,0.0,0.0,8.5
188,510,Vial_10,49.0375,6.078324022020105,8.5
189,510,Vial_11,11.315,4.466046909740201,8.5
198,540,Vial_1,17.68,2.288736915127352,9.0
201,540,Vial_2,30.4525,8.075500371494018,9.0
202,540,Vial_3,2.7775,2.7775,9.0
203,540,Vial_4,38.625,0.9522823460857941,9.0
204,540,Vial_5,8.39,4.877571116857242,9.0
205,540,Vial_6,33.99,4.1305306358061715,9.0
206,540,Vial_7,8.335,4.812214493695531,9.0
207,540,Vial_8,43.295,2.1077812188808083,9.0
208,540,Vial_9,0.0,0.0,9.0
199,540,Vial_10,41.6425,5.433170306858909,9.0
200,540,Vial_11,16.6075,3.840002983939813,9.0
209,570,Vial_1,16.805,5.694268317059415,9.5
212,570,Vial_2,32.195,5.248168728232735,9.5
213,570,Vial_3,2.7775,2.7775,9.5
214,570,Vial_4,40.4475,3.491829451257131,9.5
215,570,Vial_5,8.335,4.812214493695531,9.5
216,570,Vial_6,31.9175,2.534157897606226,9.5
217,570,Vial_7,17.5,6.854304000650491,9.5
218,570,Vial_8,38.125,4.463392767839281,9.5
219,570,Vial_9,0.0,0.0,9.5
210,570,Vial_10,32.93,6.642633764805442,9.5
211,570,Vial_11,17.9175,3.9300304812219116,9.5
220,600,Vial_1,12.5,4.7871355387816905,10.0
223,600,Vial_2,34.4675,5.370912981048939,10.0
224,600,Vial_3,7.7775,4.8431573293324535,10.0
225,600,Vial_4,38.7325,4.44848546324102,10.0
226,600,Vial_5,8.9,3.7158377251973747,10.0
227,600,Vial_6,30.165,1.4136094462993183,10.0
228,600,Vial_7,15.4175,5.416730832953274,10.0
229,600,Vial_8,37.917500000000004,4.583863681437308,10.0
230,600,Vial_9,0.0,0.0,10.0
221,600,Vial_10,33.97,2.742884734484238,10.0
222,600,Vial_11,18.685,6.356278392266971,10.0
231,630,Vial_1,12.0825,4.877171952064024,10.5
234,630,Vial_2,37.707499999999996,4.375277848320035,10.5
235,630,Vial_3,8.125,4.934466367636254,10.5
236,630,Vial_4,39.4725,6.251260372916809,10.5
237,630,Vial_5,13.295,2.428341340641111,10.5
238,630,Vial_6,35.105000000000004,2.9777018543389016,10.5
239,630,Vial_7,14.1675,4.7872806738272615,10.5
240,630,Vial_8,35.625,6.311631458400171,10.5
241,630,Vial_9,0.0,0.0,10.5
232,630,Vial_10,24.4875,3.8350714356667024,10.5
233,630,Vial_11,20.7825,8.833462302517626,10.5
242,660,Vial_1,15.254999999999999,7.298201262411626,11.0
245,660,Vial_2,33.445,4.3523872759670645,11.0
246,660,Vial_3,8.125,4.934466367636254,11.0
247,660,Vial_4,31.87,3.739583310120705,11.0
248,660,Vial_5,11.3675,1.905624897507377,11.0
249,660,Vial_6,36.6675,3.7949975296434646,11.0
250,660,Vial_7,12.145,4.26618584530335,11.0
251,660,Vial_8,39.1225,5.389931006051932,11.0
252,660,Vial_9,0.0,0.0,11.0
243,660,Vial_10,18.105,3.083749071071337,11.0
244,660,Vial_11,13.08,5.417654781668294,11.0
253,690,Vial_1,13.445,5.9194742165161935,11.5
256,690,Vial_2,24.744999999999997,4.764160471688585,11.5
257,690,Vial_3,2.7775,2.7775,11.5
258,690,Vial_4,32.38,2.5514701644346145,11.5
259,690,Vial_5,12.3225,1.9699508242593264,11.5
260,690,Vial_6,36.0875,3.6443297852051395,11.5
261,690,Vial_7,14.585,5.243161419093129,11.5
262,690,Vial_8,33.942499999999995,3.6902989377555864,11.5
263,690,Vial_9,0.0,0.0,11.5
254,690,Vial_10,19.1525,3.522296540137793,11.5
255,690,Vial_11,15.77,4.6723709184952344,11.5
264,720,Vial_1,12.935,2.2923077891068644,12.0
267,720,Vial_2,27.89,5.295033836844985,12.0
268,720,Vial_3,2.7775,2.7775,12.0
269,720,Vial_4,36.885,4.338097701374033,12.0
270,720,Vial_5,6.6274999999999995,2.21641743586356,12.0
271,720,Vial_6,31.785,6.398859924496967,12.0
272,720,Vial_7,8.335,4.812214493695531,12.0
273,720,Vial_8,37.917500000000004,7.115238781423057,12.0
274,720,Vial_9,0.0,0.0,12.0
265,720,Vial_10,22.21,4.922546766326011,12.0
266,720,Vial_11,13.095,2.5265671704244608,12.0
275,750,Vial_1,16.134999999999998,4.23714231528751,12.5
278,750,Vial_2,22.2725,6.836611459634079,12.5
279,750,Vial_3,0.0,0.0,12.5
280,750,Vial_4,32.192499999999995,4.560717003206111,12.5
281,750,Vial_5,9.559999999999999,0.9043782394551518,12.5
282,750,Vial_6,32.365,4.356130737248367,12.5
283,750,Vial_7,8.125,4.934466367636254,12.5
284,750,Vial_8,31.6525,5.816779428228877,12.5
285,750,Vial_9,0.0,0.0,12.5
276,750,Vial_10,23.775,2.5582106376658404,12.5
277,750,Vial_11,12.0475,2.206219900644539,12.5
