index,Frame,Vial,MEAN,SEM,Seconds
52,120,Vial_7,0.10498512603622628,0.04989178810080694,2.0
53,120,Vial_8,1.015092937945008,0.10485250866238227,2.0
54,120,Vial_9,0.018681411551730896,0.012681897931072664,2.0
45,120,Vial_10,1.0788505848018985,0.13696922101656298,2.0
46,120,Vial_11,0.6061316706114251,0.15542144743997482,2.0
55,150,Vial_1,0.7494420110450118,0.13667529874562398,2.5
58,150,Vial_2,1.3409476243486187,0.06096982334746746,2.5
59,150,Vial_3,0.18002745255445332,0.0888045784787654,2.5
60,150,Vial_4,1.1243544920279662,0.10287264237975367,2.5
61,150,Vial_5,0.40665609513425205,0.11466320791414178,2.5
62,150,Vial_6,1.5388564706631407,0.10416645843449407,2.5
63,150,Vial_7,0.16124432322699062,0.07700527919122456,2.5
64,150,Vial_8,1.500547787253156,0.10714459549184166,2.5
65,150,Vial_9,0.03129499429972391,0.008201853517047506,2.5
56,150,Vial_10,1.3800170761625603,0.20454611176725054,2.5
57,150,Vial_11,0.7687554526608814,0.08755431646669991,2.5
66,180,Vial_1,0.938621551848706,0.1807323906776662,3.0
69,180,Vial_2,1.5932693577754313,0.057295658481329004,3.0
70,180,Vial_3,0.28801765726348033,0.10778435712987412,3.0
71,180,Vial_4,1.4979248918277435,0.072826808574356,3.0
72,180,Vial_5,0.568014257775831,0.1552516662211266,3.0
73,180,Vial_6,1.959085580751228,0.10696563949855778,3.0
74,180,Vial_7,0.22115771485226005,0.11322374229161082,3.0
75,180,Vial_8,1.7193067282225356,0.05130721282883821,3.0
76,180,Vial_9,0.028844125311353726,0.012787758374965845,3.0
67,180,Vial_10,1.7812825172322413,0.1778212865780688,3.0
68,180,Vial_11,0.7281926252482093,0.10984743811040418,3.0
77,210,Vial_1,1.065037680015695,0.17848748725299796,3.5
80,210,Vial_2,1.9052710644908541,0.04494191442527795,3.5
81,210,Vial_3,0.3473983367461387,0.13231499051256368,3.5
82,210,Vial_4,1.7918420102981063,0.15353612656175547,3.5
83,210,Vial_5,0.6488642655710823,0.1863895129093858,3.5
84,210,Vial_6,2.373285535436128,0.16967508729237255,3.5
85,210,Vial_7,0.3263205987211544,0.21787424676373413,3.5
86,210,Vial_8,1.9306291662301733,0.07671228419830299,3.5
87,210,Vial_9,0.003308377128031776,0.0033083771280317765,3.5
78,210,Vial_10,2.1646147764735613,0.1323754209313596,3.5
79,210,Vial_11,0.7619630539812234,0.120444945604188,3.5
88,240,Vial_1,1.074795470063492,0.23573824474957902,4.0
91,240,Vial_2,2.3770626310912077,0.14624399260334275,4.0
92,240,Vial_3,0.3432569963817616,0.09430549479228222,4.0
93,240,Vial_4,2.1892290355418575,0.12420943324001511,4.0
94,240,Vial_5,0.7476594243824195,0.1722323958073221,4.0
95,240,Vial_6,2.752232422406707,0.1663531846157743,4.0
96,240,Vial_7,0.33629896991882186,0.17983493416965174,4.0
97,240,Vial_8,2.246189922884797,0.11617043320054508,4.0
98,240,Vial_9,0.05232152721019874,0.024610709278764943,4.0
89,240,Vial_10,2.652244063149249,0.23193095763232713,4.0
90,240,Vial_11,0.8578652160431826,0.10918702956251486,4.0
99,270,Vial_1,1.187411759147753,0.2018892599830267,4.5
102,270,Vial_2,2.595550779250366,0.1350415735673914,4.5
103,270,Vial_3,0.5211119167459096,0.17045859938099445,4.5
104,270,Vial_4,2.435965906278478,0.14462955448166723,4.5
105,270,Vial_5,0.8297669129872512,0.22317041758556835,4.5
106,270,Vial_6,3.2277513172556094,0.18445593221054576,4.5
107,270,Vial_7,0.4902131310897934,0.27754124103251315,4.5
108,270,Vial_8,2.4704355920090384,0.09716361157728837,4.5
109,270,Vial_9,0.0252919631201704,0.007742526801520206,4.5
100,270,Vial_10,3.0644179954369344,0.22217616321107533,4.5
101,270,Vial_11,1.0210198882231496,0.18158613629537515,4.5
110,300,Vial_1,1.2441583144250528,0.280625589945593,5.0
113,300,Vial_2,3.0045664302617823,0.17563739506329948,5.0
114,300,Vial_3,0.4608582257789041,0.1569514285728958,5.0
115,300,Vial_4,2.8040557364717342,0.21875211044321502,5.0
116,300,Vial_5,0.9594172277298738,0.1720708983235106,5.0
117,300,Vial_6,3.6497071273500055,0.18735215839757516,5.0
118,300,Vial_7,0.39809441126008555,0.17845262816430527,5.0
119,300,Vial_8,2.8271566454553123,0.1199829953273614,5.0
120,300,Vial_9,0.0022529076656763575,0.0022529076656763575,5.0
111,300,Vial_10,3.4932068867484585,0.19595935869094577,5.0
112,300,Vial_11,1.1860571093242482,0.2646429126286653,5.0
121,330,Vial_1,1.1612304180700783,0.10820141160549399,5.5
124,330,Vial_2,3.319483980432786,0.22198541455631007,5.5
125,330,Vial_3,0.5485971453343456,0.1594468202757461,5.5
126,330,Vial_4,3.2189040786177427,0.29518191544303995,5.5
127,330,Vial_5,0.7710309072341128,0.1976435565984746,5.5
128,330,Vial_6,4.093434651288112,0.19063771911243907,5.5
129,330,Vial_7,0.44284398500669797,0.18535834349522692,5.5
130,330,Vial_8,2.9393445027491936,0.09404310233652509,5.5
131,330,Vial_9,0.006014318891759077,0.0034725065825489377,5.5
122,330,Vial_10,3.93270316359309,0.16594986356956554,5.5
123,330,Vial_11,1.263457784195345,0.164628725706827,5.5
132,360,Vial_1,1.2000246201485416,0.07342084877781445,6.0
135,360,Vial_2,3.6995369566587737,0.24054658209933805,6.0
136,360,Vial_3,0.5772016682515467,0.17800339741371235,6.0
137,360,Vial_4,3.5476357269554595,0.22782376508204039,6.0
138,360,Vial_5,0.8494239277556942,0.17948589389151773,6.0
139,360,Vial_6,4.518956414862209,0.20525660072236915,6.0
140,360,Vial_7,0.581504612154734,0.2601436807129521,6.0
141,360,Vial_8,3.271771575228679,0.15311698399314919,6.0
142,360,Vial_9,0.014411229573419605,0.007078403596589201,6.0
133,360,Vial_10,4.327214811429238,0.2250590595080744,6.0
134,360,Vial_11,1.397903475504916,0.15661212830228055,6.0
143,390,Vial_1,1.3852687231156624,0.1355944327258161,6.5
146,390,Vial_2,4.1426537033601605,0.26762564337888195,6.5
147,390,Vial_3,0.5259057357467254,0.15585961058489609,6.5
148,390,Vial_4,3.944040362117047,0.2722946395405915,6.5
149,390,Vial_5,0.9039314316278839,0.154710845540847,6.5
150,390,Vial_6,4.924396359101737,0.4406710535592625,6.5
151,390,Vial_7,0.9141928319596815,0.4002244059035031,6.5
152,390,Vial_8,3.639683735824163,0.16990457464131722,6.5
153,390,Vial_9,0.021297625927632978,0.010101887753457597,6.5
144,390,Vial_10,4.777440237152854,0.23620240804994347,6.5
145,390,Vial_11,1.5801338603623818,0.21025524843240176,6.5
154,420,Vial_1,1.4894503036237212,0.18018660963443414,7.0
157,420,Vial_2,4.5777720305161,0.2518685291912284,7.0
158,420,Vial_3,0.5178042807220543,0.14142599304243456,7.0
159,420,Vial_4,4.333958789807281,0.37913298593824957,7.0
160,420,Vial_5,1.0342971942313204,0.1722318121754749,7.0
161,420,Vial_6,5.178290333064142,0.4115969310953475,7.0
162,420,Vial_7,0.6837242161010364,0.2522045632319671,7.0
163,420,Vial_8,4.006536268811743,0.13683078541939012,7.0
164,420,Vial_9,0.016622241822623587,0.012098073512436726,7.0
155,420,Vial_10,5.202170858988865,0.1863237450926246,7.0
156,420,Vial_11,1.6437335789657714,0.3035886516617954,7.0
165,450,Vial_1,1.5784472689723055,0.24328260627451692,7.5
168,450,Vial_2,4.95940611593757,0.2853439282312249,7.5
169,450,Vial_3,0.6845358380324975,0.16364521902311202,7.5
170,450,Vial_4,4.8346566240772475,0.29974295112759164,7.5
171,450,Vial_5,1.1273265398315173,0.15476424847106662,7.5
172,450,Vial_6,5.607812582154118,0.3500775289640291,7.5
173,450,Vial_7,0.6570521166202736,0.21998386393114688,7.5
174,450,Vial_8,4.29351702338308,0.18066508304008566,7.5
175,450,Vial_9,0.029678428433756725,0.01331492303228028,7.5
166,450,Vial_10,5.700661453759465,0.19395075063892844,7.5
167,450,Vial_11,1.5735335448379004,0.20092735434895553,7.5
176,480,Vial_1,1.7758495663101004,0.21382923980042237,8.0
179,480,Vial_2,5.454262485382896,0.2909251617688175,8.0
180,480,Vial_3,0.6473290993068411,0.1637250810570838,8.0
181,480,Vial_4,5.179547354459872,0.3630879674623959,8.0
182,480,Vial_5,1.2341481198349509,0.23125540295505045,8.0
183,480,Vial_6,5.796229659585082,0.31440372456844784,8.0
184,480,Vial_7,0.6383197727536657,0.22182509285772703,8.0
185,480,Vial_8,4.39516267229966,0.2753936221952516,8.0
186,480,Vial_9,0.03850962316126408,0.012411880957445278,8.0
177,480,Vial_10,6.0527728821376225,0.1346036648995989,8.0
178,480,Vial_11,1.610303175129538,0.2818548952687791,8.0
187,510,Vial_1,1.8012998770046802,0.209333486547595,8.5
190,510,Vial_2,5.787740405783499,0.5575894073202092,8.5
191,510,Vial_3,0.6456323456310415,0.13439117375276752,8.5
192,510,Vial_4,5.64572833625364,0.5068377952764382,8.5
193,510,Vial_5,1.008056951873106,0.16137332530021506,8.5
194,510,Vial_6,6.359270136677291,0.4727584142369398,8.5
195,510,Vial_7,0.7907262000699259,0.25991865848983,8.5
196,510,Vial_8,4.41136375341085,0.2513341787271185,8.5
197,510,Vial_9,0.01950683342487862,0.0036594970968509928,8.5
188,510,Vial_10,6.341295735119247,0.24188185187678019,8.5
189,510,Vial_11,1.7964238558322891,0.3029576579117437,8.5
198,540,Vial_1,1.9900716156879183,0.32414096576079315,9.0
201,540,Vial_2,5.89067360962566,0.4224842818045416,9.0
202,540,Vial_3,0.662056139614525,0.120883768188818,9.0
203,540,Vial_4,5.554551829224209,0.3774309554632973,9.0
204,540,Vial_5,1.2560335426598006,0.22695450848432916,9.0
205,540,Vial_6,6.835275376321016,0.46397427876012853,9.0
206,540,Vial_7,0.7103876897151207,0.23783799232744413,9.0
207,540,Vial_8,4.933295144745578,0.332683596684037,9.0
208,540,Vial_9,0.06000095294531829,0.007779427899223225,9.0
199,540,Vial_10,6.686338464169667,0.13232614071455653,9.0
200,540,Vial_11,1.4810616517614041,0.19910947479541805,9.0
209,570,Vial_1,2.0690373524647168,0.582442738573213,9.5
212,570,Vial_2,6.2550572300899,0.4154663218348321,9.5
213,570,Vial_3,0.5888396600640281,0.13384234717196503,9.5
214,570,Vial_4,6.122799704900011,0.41433628005156836,9.5
215,570,Vial_5,1.3882593308335802,0.1842157203628079,9.5
216,570,Vial_6,6.753937542256588,0.3277423774346333,9.5
217,570,Vial_7,0.990019721629576,0.33669312252245326,9.5
218,570,Vial_8,4.982019155938049,0.35289337031783763,9.5
219,570,Vial_9,0.07054585571905933,0.02461211426115186,9.5
210,570,Vial_10,6.887709480660245,0.10270359320739186,9.5
211,570,Vial_11,1.6589254943454474,0.22584177851795026,9.5
220,600,Vial_1,1.9502638153379903,0.462476265374128,10.0
223,600,Vial_2,6.115092595669061,0.5907885646282763,10.0
224,600,Vial_3,0.9058655985440234,0.14390508389901432,10.0
225,600,Vial_4,6.228920171013208,0.32711043109328647,10.0
226,600,Vial_5,1.2640394682530234,0.1578690574989837,10.0
227,600,Vial_6,6.9796526052693,0.2745450234462353,10.0
228,600,Vial_7,0.9735309478431609,0.3417342410758459,10.0
229,600,Vial_8,5.219314847066521,0.2667340630606048,10.0
230,600,Vial_9,0.04567818150636948,0.018915536594748334,10.0
221,600,Vial_10,7.130515417450711,0.18012003367108012,10.0
222,600,Vial_11,1.8187771419490892,0.2801871506869875,10.0
231,630,Vial_1,1.9505942434488173,0.36284401824174406,10.5
234,630,Vial_2,6.468152141992343,0.542246503443791,10.5
235,630,Vial_3,1.009710038590349,0.18160283198685542,10.5
236,630,Vial_4,6.54403684464779,0.43241436895295604,10.5
237,630,Vial_5,1.5884615630808105,0.26006379805080665,10.5
238,630,Vial_6,7.203641952976141,0.34214229328311524,10.5
239,630,Vial_7,0.9513821124045245,0.31082941708203154,10.5
240,630,Vial_8,5.336559860137039,0.4701909888084544,10.5
241,630,Vial_9,0.03328428933259456,0.018311809352221663,10.5
232,630,Vial_10,7.663049610162984,0.10545567631407732,10.5
233,630,Vial_11,1.8294495911016966,0.2919981784729562,10.5
242,660,Vial_1,2.0208812721588507,0.3972233401379172,11.0
245,660,Vial_2,6.260613020983934,0.6455109991951583,11.0
246,660,Vial_3,1.0958020261919241,0.16176919623777858,11.0
247,660,Vial_4,6.4426211564061875,0.42600348687613976,11.0
248,660,Vial_5,1.4945750746652857,0.22547850429449257,11.0
249,660,Vial_6,7.345753639032659,0.42615265354359616,11.0
250,660,Vial_7,0.8658270812502327,0.2765321208647609,11.0
251,660,Vial_8,5.6493950034413976,0.30269583044678605,11.0
252,660,Vial_9,0.07810639043363399,0.02229310056414042,11.0
243,660,Vial_10,7.968413229697149,0.14641654147260125,11.0
244,660,Vial_11,1.6494345136863138,0.23936948466745459,11.0
253,690,Vial_1,2.0601576060585933,0.4259611545132856,11.5
256,690,Vial_2,6.889918935850167,0.2268030377371429,11.5
257,690,Vial_3,0.8736565358866093,0.10654932160593908,11.5
258,690,Vial_4,6.509674571226829,0.42289534490469666,11.5
259,690,Vial_5,1.6150157600464115,0.3185116627389986,11.5
260,690,Vial_6,7.236829273372493,0.4319092546260467,11.5
261,690,Vial_7,1.159770544212424,0.44380337850937873,11.5
262,690,Vial_8,5.6638617729398435,0.2636016182410903,11.5
263,690,Vial_9,0.05912678026916621,0.020102533341878136,11.5
254,690,Vial_10,8.304109010421936,0.02124212106717068,11.5
255,690,Vial_11,1.7018019361980392,0.2502810977892096,11.5
264,720,Vial_1,2.000003709968599,0.3940992409914375,12.0
267,720,Vial_2,7.467884432562042,0.7232008896036668,12.0
268,720,Vial_3,0.8195141775315289,0.10334767438368689,12.0
269,720,Vial_4,6.717600528036337,0.3943209150688785,12.0
270,720,Vial_5,1.467814481240141,0.35741094548554303,12.0
271,720,Vial_6,7.52856751093427,0.48152505282664243,12.0
272,720,Vial_7,1.11930983451094,0.39117059984735064,12.0
273,720,Vial_8,6.068540248889395,0.39662491701672026,12.0
274,720,Vial_9,0.04527873229315323,0.01328074170178568,12.0
265,720,Vial_10,8.075476084543602,0.37801051401273095,12.0
266,720,Vial_11,1.8009346613480188,0.2478487184928106,12.0
275,750,Vial_1,2.250301179548722,0.5466995799824265,12.5
278,750,Vial_2,7.257261986836089,0.4734822194508202,12.5
279,750,Vial_3,0.8493218339138322,0.09596727247436697,12.5
280,750,Vial_4,6.992892522738153,0.34740424627425487,12.5
281,750,Vial_5,1.8079944639363803,0.3421698107851948,12.5
282,750,Vial_6,7.292479495104709,0.707582076020457,12.5
283,750,Vial_7,0.9988849721389496,0.3352424501173507,12.5
284,750,Vial_8,6.06843125499306,0.2815124288070544,12.5
285,750,Vial_9,0.04320292515856181,0.015715463007174798,12.5
276,750,Vial_10,8.202229198083497,0.17799413899831562,12.5
277,750,Vial_11,1.7153024507901522,0.1324962538632465,12.5
