index,Frame,Vial,MEAN,SEM,Seconds
45,120,Vial_10,100.0,0.0,2.0
46,120,Vial_11,100.0,0.0,2.0
55,150,Vial_1,100.0,0.0,2.5
58,150,Vial_2,97.5,2.4999999999999996,2.5
59,150,Vial_3,100.0,0.0,2.5
60,150,Vial_4,93.84,2.589195499249394,2.5
61,150,Vial_5,100.0,0.0,2.5
62,150,Vial_6,91.0625,3.2717028568214035,2.5
63,150,Vial_7,100.0,0.0,2.5
64,150,Vial_8,95.8325,4.167500000000003,2.5
65,150,Vial_9,100.0,0.0,2.5
56,150,Vial_10,91.25999999999999,1.7448209077151744,2.5
57,150,Vial_11,100.0,0.0,2.5
66,180,Vial_1,100.0,0.0,3.0
69,180,Vial_2,92.1725,2.652251794859104,3.0
70,180,Vial_3,100.0,0.0,3.0
71,180,Vial_4,83.75,5.2786914413833035,3.0
72,180,Vial_5,100.0,0.0,3.0
73,180,Vial_6,83.84,2.7093726211062252,3.0
74,180,Vial_7,100.0,0.0,3.0
75,180,Vial_8,86.74,2.8314631082416297,3.0
76,180,Vial_9,100.0,0.0,3.0
67,180,Vial_10,79.82,3.9895739120863523,3.0
68,180,Vial_11,100.0,0.0,3.0
77,210,Vial_1,96.4275,3.572500000000001,3.5
80,210,Vial_2,83.63749999999999,2.4618298580527447,3.5
81,210,Vial_3,100.0,0.0,3.5
82,210,Vial_4,83.31,4.555886302356546,3.5
83,210,Vial_5,100.0,0.0,3.5
84,210,Vial_6,78.47,2.8627288845901337,3.5
85,210,Vial_7,100.0,0.0,3.5
86,210,Vial_8,86.6225,2.3910436180323695,3.5
87,210,Vial_9,100.0,0.0,3.5
78,210,Vial_10,76.155,2.2528297021005965,3.5
79,210,Vial_11,100.0,0.0,3.5
88,240,Vial_1,96.875,3.1250000000000004,4.0
91,240,Vial_2,75.0775,3.951683976483948,4.0
92,240,Vial_3,100.0,0.0,4.0
93,240,Vial_4,72.19749999999999,3.785222087275725,4.0
94,240,Vial_5,100.0,0.0,4.0
95,240,Vial_6,64.6225,4.6927468413144435,4.0
96,240,Vial_7,100.0,0.0,4.0
97,240,Vial_8,82.5825,1.5075165836567086,4.0
98,240,Vial_9,100.0,0.0,4.0
89,240,Vial_10,68.1425,4.465624956263122,4.0
90,240,Vial_11,98.0775,1.9224999999999994,4.0
99,270,Vial_1,93.75,6.249999999999999,4.5
102,270,Vial_2,72.72999999999999,6.427600640985715,4.5
103,270,Vial_3,100.0,0.0,4.5
104,270,Vial_4,64.71000000000001,3.5209610430487106,4.5
105,270,Vial_5,100.0,0.0,4.5
106,270,Vial_6,57.29,6.24710332874365,4.5
107,270,Vial_7,100.0,0.0,4.5
108,270,Vial_8,71.98,3.4658765125145465,4.5
109,270,Vial_9,100.0,0.0,4.5
100,270,Vial_10,62.2575,6.019452321432574,4.5
101,270,Vial_11,97.72749999999999,2.2725000000000013,4.5
110,300,Vial_1,90.625,9.375,5.0
113,300,Vial_2,67.73,5.522630713708823,5.0
114,300,Vial_3,100.0,0.0,5.0
115,300,Vial_4,60.145,2.404552973007664,5.0
116,300,Vial_5,89.93,3.5584570626419927,5.0
117,300,Vial_6,55.230000000000004,7.300836710039931,5.0
118,300,Vial_7,100.0,0.0,5.0
119,300,Vial_8,62.5725,3.4331821366384476,5.0
120,300,Vial_9,100.0,0.0,5.0
111,300,Vial_10,54.62,5.246759317267501,5.0
112,300,Vial_11,97.9175,2.082499999999999,5.0
121,330,Vial_1,95.0,5.000000000000001,5.5
124,330,Vial_2,63.6375,6.429957717590373,5.5
125,330,Vial_3,100.0,0.0,5.5
126,330,Vial_4,58.550000000000004,3.5011593318023504,5.5
127,330,Vial_5,92.25999999999999,4.495021319934608,5.5
128,330,Vial_6,47.7125,5.641748214575573,5.5
129,330,Vial_7,100.0,0.0,5.5
130,330,Vial_8,64.2125,3.220580628292566,5.5
131,330,Vial_9,100.0,0.0,5.5
122,330,Vial_10,44.8625,6.283378039186672,5.5
123,330,Vial_11,96.1325,2.246075744493049,5.5
132,360,Vial_1,92.33,4.577543009082493,6.0
135,360,Vial_2,57.5775,4.792959028616872,6.0
136,360,Vial_3,100.0,0.0,6.0
137,360,Vial_4,51.6825,3.816144160012826,6.0
138,360,Vial_5,93.145,2.3103553117792663,6.0
139,360,Vial_6,40.3275,3.1218727686011376,6.0
140,360,Vial_7,100.0,0.0,6.0
141,360,Vial_8,62.29,4.157837979848019,6.0
142,360,Vial_9,100.0,0.0,6.0
133,360,Vial_10,38.75,5.153882032022076,6.0
134,360,Vial_11,95.805,2.4387855584286218,6.0
143,390,Vial_1,87.11,5.651316955660277,6.5
146,390,Vial_2,52.275,2.2749999999999986,6.5
147,390,Vial_3,100.0,0.0,6.5
148,390,Vial_4,45.942499999999995,4.233092594860956,6.5
149,390,Vial_5,93.9125,2.0347660594443426,6.5
150,390,Vial_6,35.565,5.036140221770372,6.5
151,390,Vial_7,100.0,0.0,6.5
152,390,Vial_8,58.644999999999996,4.281328648912624,6.5
153,390,Vial_9,100.0,0.0,6.5
144,390,Vial_10,36.8425,5.51088071455008,6.5
145,390,Vial_11,94.1675,3.4353150631831912,6.5
154,420,Vial_1,84.95,5.000418315834519,7.0
157,420,Vial_2,44.5075,3.8315931738638427,7.0
158,420,Vial_3,100.0,0.0,7.0
159,420,Vial_4,45.405,4.39166729917769,7.0
160,420,Vial_5,91.61,3.1653356851999117,7.0
161,420,Vial_6,31.25,2.551551815399144,7.0
162,420,Vial_7,93.75,6.249999999999999,7.0
163,420,Vial_8,47.394999999999996,4.310909610124836,7.0
164,420,Vial_9,100.0,0.0,7.0
155,420,Vial_10,30.33,3.3924769711819716,7.0
156,420,Vial_11,89.0875,4.7660384929904485,7.0
165,450,Vial_1,83.8825,4.831125429614374,7.5
168,450,Vial_2,41.817499999999995,4.330016118137822,7.5
169,450,Vial_3,95.8325,4.167500000000003,7.5
170,450,Vial_4,41.8,3.7543064161928323,7.5
171,450,Vial_5,89.4875,3.790148139145312,7.5
172,450,Vial_6,32.155,1.8857955880741686,7.5
173,450,Vial_7,95.8325,4.1675,7.5
174,450,Vial_8,43.644999999999996,7.150800071786839,7.5
175,450,Vial_9,100.0,0.0,7.5
166,450,Vial_10,26.945,1.2109328360125238,7.5
167,450,Vial_11,92.3075,5.440008233756024,7.5
176,480,Vial_1,83.865,4.237142315287509,8.0
179,480,Vial_2,37.0175,3.645029435180645,8.0
180,480,Vial_3,96.4275,3.5725000000000033,8.0
181,480,Vial_4,39.6225,2.8245895719555447,8.0
182,480,Vial_5,89.9,4.572969494759394,8.0
183,480,Vial_6,32.29,0.6004442799572105,8.0
184,480,Vial_7,90.8325,5.336327349716594,8.0
185,480,Vial_8,40.0,7.0710678118654755,8.0
186,480,Vial_9,100.0,0.0,8.0
177,480,Vial_10,24.9625,2.3562271219048476,8.0
178,480,Vial_11,85.0625,5.148298060200738,8.0
187,510,Vial_1,82.5825,3.906055928512371,8.5
190,510,Vial_2,37.7275,7.096331652104956,8.5
191,510,Vial_3,96.875,3.1250000000000004,8.5
192,510,Vial_4,31.8325,6.44608456739438,8.5
193,510,Vial_5,95.3,2.801907088633265,8.5
194,510,Vial_6,30.0275,2.1715676940864634,8.5
195,510,Vial_7,90.0,5.773502691896258,8.5
196,510,Vial_8,45.1025,4.397899830221997,8.5
197,510,Vial_9,100.0,0.0,8.5
188,510,Vial_10,23.7125,2.6614011817086123,8.5
189,510,Vial_11,86.6,4.488167777612595,8.5
198,540,Vial_1,77.775,5.235488675058581,9.0
201,540,Vial_2,37.045,6.137839603639051,9.0
202,540,Vial_3,97.2225,2.7775000000000016,9.0
203,540,Vial_4,32.83,3.5528087480189523,9.0
204,540,Vial_5,89.11,4.007164417224063,9.0
205,540,Vial_6,24.5775,3.3766239919975303,9.0
206,540,Vial_7,91.66499999999999,4.812214493695531,9.0
207,540,Vial_8,38.1725,2.7929446079958935,9.0
208,540,Vial_9,100.0,0.0,9.0
199,540,Vial_10,23.42,2.73123598394573,9.0
200,540,Vial_11,83.3925,3.840002983939811,9.0
209,570,Vial_1,78.195,8.250738855803563,9.5
212,570,Vial_2,29.645,5.003947608305533,9.5
213,570,Vial_3,97.2225,2.7775,9.5
214,570,Vial_4,25.045,3.568908563319231,9.5
215,570,Vial_5,89.3925,3.9615829643380347,9.5
216,570,Vial_6,24.48,3.3274063973811994,9.5
217,570,Vial_7,82.5,6.854304000650489,9.5
218,570,Vial_8,39.582499999999996,4.419810280619143,9.5
219,570,Vial_9,100.0,0.0,9.5
210,570,Vial_10,23.88,4.094176758926431,9.5
211,570,Vial_11,82.0825,3.9300304812219085,9.5
220,600,Vial_1,82.5,6.2915286960589585,10.0
223,600,Vial_2,29.4675,3.9803336857605287,10.0
224,600,Vial_3,92.2225,4.843157329332454,10.0
225,600,Vial_4,25.7775,1.9500571572819774,10.0
226,600,Vial_5,89.315,2.5303507661982367,10.0
227,600,Vial_6,24.4375,2.744088722448067,10.0
228,600,Vial_7,84.5825,5.416730832953275,10.0
229,600,Vial_8,39.269999999999996,3.480871538374646,10.0
230,600,Vial_9,100.0,0.0,10.0
221,600,Vial_10,22.6475,2.5575782001729683,10.0
222,600,Vial_11,80.0,5.914582261946596,10.0
231,630,Vial_1,83.75,5.543389456520863,10.5
234,630,Vial_2,27.0825,2.916071486892368,10.5
235,630,Vial_3,91.875,4.934466367636255,10.5
236,630,Vial_4,22.7625,2.4251610771245686,10.5
237,630,Vial_5,84.62,1.8283097841084477,10.5
238,630,Vial_6,21.1975,2.946134119486077,10.5
239,630,Vial_7,85.8325,4.787280673827262,10.5
240,630,Vial_8,40.415,5.099950163155191,10.5
241,630,Vial_9,100.0,0.0,10.5
232,630,Vial_10,20.247500000000002,1.2239715070213033,10.5
233,630,Vial_11,77.9675,8.402805459091228,10.5
242,660,Vial_1,80.89750000000001,6.975870764045637,11.0
245,660,Vial_2,32.302499999999995,5.4084076137682775,11.0
246,660,Vial_3,91.875,4.934466367636255,11.0
247,660,Vial_4,27.055,2.7686353437509004,11.0
248,660,Vial_5,86.71000000000001,1.6168127081803052,11.0
249,660,Vial_6,20.384999999999998,1.8194390161072533,11.0
250,660,Vial_7,87.85499999999999,4.266185845303354,11.0
251,660,Vial_8,33.675,3.88134319533844,11.0
252,660,Vial_9,100.0,0.0,11.0
243,660,Vial_10,20.605,1.5003916155457548,11.0
244,660,Vial_11,85.67,4.917331593455945,11.0
253,690,Vial_1,82.3875,6.180376707774371,11.5
256,690,Vial_2,29.794999999999998,3.153723989191191,11.5
257,690,Vial_3,97.2225,2.7775000000000016,11.5
258,690,Vial_4,26.0925,3.311390380187754,11.5
259,690,Vial_5,85.1775,2.501973804152768,11.5
260,690,Vial_6,19.2325,2.761287064033727,11.5
261,690,Vial_7,85.41499999999999,5.24316141909313,11.5
262,690,Vial_8,33.8875,4.304660991297689,11.5
263,690,Vial_9,100.0,0.0,11.5
254,690,Vial_10,17.835,2.705920976919565,11.5
255,690,Vial_11,82.91499999999999,4.3550593183866795,11.5
264,720,Vial_1,80.945,4.454152556884416,12.0
267,720,Vial_2,25.39,5.5471358976202,12.0
268,720,Vial_3,97.2225,2.7775000000000016,12.0
269,720,Vial_4,22.2575,5.403434671576958,12.0
270,720,Vial_5,88.8275,4.3885710943312795,12.0
271,720,Vial_6,18.84,3.6161282241277526,12.0
272,720,Vial_7,86.66499999999999,4.513765058130519,12.0
273,720,Vial_8,29.375,7.694507240016522,12.0
274,720,Vial_9,100.0,0.0,12.0
265,720,Vial_10,20.150000000000002,5.469187934846148,12.0
266,720,Vial_11,83.59,3.3660684286964027,12.0
275,750,Vial_1,77.0475,5.693167505879306,12.5
278,750,Vial_2,30.795,4.5614718019516465,12.5
279,750,Vial_3,100.0,0.0,12.5
280,750,Vial_4,23.4125,4.198829946147697,12.5
281,750,Vial_5,85.5775,3.1904998955231636,12.5
282,750,Vial_6,21.83,4.982862296578811,12.5
283,750,Vial_7,88.3025,4.214341338414188,12.5
284,750,Vial_8,31.7125,6.370280442544635,12.5
285,750,Vial_9,100.0,0.0,12.5
276,750,Vial_10,17.6,3.076743408215901,12.5
277,750,Vial_11,85.0925,2.675949597806355,12.5
