index,Frame,Vial,MEAN,SEM,Seconds
70,180,Vial_3,0.0,0.0,3.0
71,180,Vial_4,0.0,0.0,3.0
72,180,Vial_5,0.0,0.0,3.0
73,180,Vial_6,0.0,0.0,3.0
74,180,Vial_7,0.0,0.0,3.0
75,180,Vial_8,0.0,0.0,3.0
76,180,Vial_9,0.0,0.0,3.0
67,180,Vial_10,0.0,0.0,3.0
68,180,Vial_11,0.0,0.0,3.0
77,210,Vial_1,0.0,0.0,3.5
80,210,Vial_2,0.0,0.0,3.5
81,210,Vial_3,0.0,0.0,3.5
82,210,Vial_4,0.0,0.0,3.5
83,210,Vial_5,0.0,0.0,3.5
84,210,Vial_6,0.0,0.0,3.5
85,210,Vial_7,0.0,0.0,3.5
86,210,Vial_8,0.0,0.0,3.5
87,210,Vial_9,0.0,0.0,3.5
78,210,Vial_10,0.0,0.0,3.5
79,210,Vial_11,0.0,0.0,3.5
88,240,Vial_1,0.0,0.0,4.0
91,240,Vial_2,0.0,0.0,4.0
92,240,Vial_3,0.0,0.0,4.0
93,240,Vial_4,0.0,0.0,4.0
94,240,Vial_5,0.0,0.0,4.0
95,240,Vial_6,0.0,0.0,4.0
96,240,Vial_7,0.0,0.0,4.0
97,240,Vial_8,0.0,0.0,4.0
98,240,Vial_9,0.0,0.0,4.0
89,240,Vial_10,0.0,0.0,4.0
90,240,Vial_11,0.0,0.0,4.0
99,270,Vial_1,0.0,0.0,4.5
102,270,Vial_2,0.0,0.0,4.5
103,270,Vial_3,0.0,0.0,4.5
104,270,Vial_4,0.0,0.0,4.5
105,270,Vial_5,0.0,0.0,4.5
106,270,Vial_6,4.342499999999999,1.4566077886651572,4.5
107,270,Vial_7,0.0,0.0,4.5
108,270,Vial_8,0.0,0.0,4.5
109,270,Vial_9,0.0,0.0,4.5
100,270,Vial_10,0.0,0.0,4.5
101,270,Vial_11,0.0,0.0,4.5
110,300,Vial_1,0.0,0.0,5.0
113,300,Vial_2,0.0,0.0,5.0
114,300,Vial_3,0.0,0.0,5.0
115,300,Vial_4,1.19,1.19,5.0
116,300,Vial_5,0.0,0.0,5.0
117,300,Vial_6,7.27,1.4985659811966907,5.0
118,300,Vial_7,0.0,0.0,5.0
119,300,Vial_8,0.0,0.0,5.0
120,300,Vial_9,0.0,0.0,5.0
111,300,Vial_10,0.0,0.0,5.0
112,300,Vial_11,0.0,0.0,5.0
121,330,Vial_1,0.0,0.0,5.5
124,330,Vial_2,2.2725,2.2725,5.5
125,330,Vial_3,0.0,0.0,5.5
126,330,Vial_4,2.275,1.3134718624063986,5.5
127,330,Vial_5,0.0,0.0,5.5
128,330,Vial_6,7.27,1.4985659811966907,5.5
129,330,Vial_7,0.0,0.0,5.5
130,330,Vial_8,0.0,0.0,5.5
131,330,Vial_9,0.0,0.0,5.5
122,330,Vial_10,5.14,3.53830467879746,5.5
123,330,Vial_11,0.0,0.0,5.5
132,360,Vial_1,0.0,0.0,6.0
135,360,Vial_2,2.2725,2.2725,6.0
136,360,Vial_3,0.0,0.0,6.0
137,360,Vial_4,6.5725,2.1563486692400495,6.0
138,360,Vial_5,0.0,0.0,6.0
139,360,Vial_6,8.67,1.6080578347808265,6.0
140,360,Vial_7,0.0,0.0,6.0
141,360,Vial_8,0.0,0.0,6.0
142,360,Vial_9,0.0,0.0,6.0
133,360,Vial_10,10.0,3.5355339059327373,6.0
134,360,Vial_11,0.0,0.0,6.0
143,390,Vial_1,0.0,0.0,6.5
146,390,Vial_2,9.09,0.0,6.5
147,390,Vial_3,0.0,0.0,6.5
148,390,Vial_4,8.28,3.5903412094117186,6.5
149,390,Vial_5,0.0,0.0,6.5
150,390,Vial_6,10.5825,2.6679310804441707,6.5
151,390,Vial_7,0.0,0.0,6.5
152,390,Vial_8,4.6875,1.5624999999999998,6.5
153,390,Vial_9,0.0,0.0,6.5
144,390,Vial_10,17.6325,3.1259755144061296,6.5
145,390,Vial_11,0.0,0.0,6.5
154,420,Vial_1,0.0,0.0,7.0
157,420,Vial_2,13.445,2.738151748899246,7.0
158,420,Vial_3,0.0,0.0,7.0
159,420,Vial_4,13.4375,4.941149284326471,7.0
160,420,Vial_5,0.0,0.0,7.0
161,420,Vial_6,12.5,3.608439182435161,7.0
162,420,Vial_7,0.0,0.0,7.0
163,420,Vial_8,8.1275,1.4575,7.0
164,420,Vial_9,0.0,0.0,7.0
155,420,Vial_10,17.697499999999998,1.3390940656528456,7.0
156,420,Vial_11,0.0,0.0,7.0
165,450,Vial_1,0.0,0.0,7.5
168,450,Vial_2,20.9075,2.1637828564807515,7.5
169,450,Vial_3,0.0,0.0,7.5
170,450,Vial_4,19.9675,5.3103599611200245,7.5
171,450,Vial_5,0.0,0.0,7.5
172,450,Vial_6,21.8275,4.445558410743619,7.5
173,450,Vial_7,0.0,0.0,7.5
174,450,Vial_8,9.6875,1.8730473165406154,7.5
175,450,Vial_9,0.0,0.0,7.5
166,450,Vial_10,17.9175,1.2497224691906597,7.5
167,450,Vial_11,0.0,0.0,7.5
176,480,Vial_1,0.0,0.0,8.0
179,480,Vial_2,24.189999999999998,4.139907406371951,8.0
180,480,Vial_3,0.0,0.0,8.0
181,480,Vial_4,24.0625,5.658997813217461,8.0
182,480,Vial_5,0.0,0.0,8.0
183,480,Vial_6,26.425,7.441478907672408,8.0
184,480,Vial_7,0.0,0.0,8.0
185,480,Vial_8,8.245,1.4226530380478108,8.0
186,480,Vial_9,0.0,0.0,8.0
177,480,Vial_10,23.5825,3.0449093445727855,8.0
178,480,Vial_11,1.9225,1.9224999999999999,8.0
187,510,Vial_1,0.0,0.0,8.5
190,510,Vial_2,26.3625,4.951764626541398,8.5
191,510,Vial_3,0.0,0.0,8.5
192,510,Vial_4,30.3825,6.831100905661789,8.5
193,510,Vial_5,0.0,0.0,8.5
194,510,Vial_6,33.3375,7.7104511054801455,8.5
195,510,Vial_7,0.0,0.0,8.5
196,510,Vial_8,11.25,2.9798322100413643,8.5
197,510,Vial_9,0.0,0.0,8.5
188,510,Vial_10,27.25,6.7913560256157,8.5
189,510,Vial_11,2.0825,2.0825,8.5
198,540,Vial_1,4.545,4.545,9.0
201,540,Vial_2,32.4975,5.729415873367896,9.0
202,540,Vial_3,0.0,0.0,9.0
203,540,Vial_4,28.5475,4.237568829332845,9.0
204,540,Vial_5,2.5,2.5,9.0
205,540,Vial_6,41.4325,6.22081368605962,9.0
206,540,Vial_7,0.0,0.0,9.0
207,540,Vial_8,18.53,3.7631702060895416,9.0
208,540,Vial_9,0.0,0.0,9.0
199,540,Vial_10,34.935,5.453088574376911,9.0
200,540,Vial_11,0.0,0.0,9.0
209,570,Vial_1,5.0,5.0,9.5
212,570,Vial_2,38.155,6.965449853862037,9.5
213,570,Vial_3,0.0,0.0,9.5
214,570,Vial_4,34.5075,4.624260976992251,9.5
215,570,Vial_5,2.2725,2.2725,9.5
216,570,Vial_6,43.6,5.139573588019406,9.5
217,570,Vial_7,0.0,0.0,9.5
218,570,Vial_8,22.2925,5.50826405654873,9.5
219,570,Vial_9,0.0,0.0,9.5
210,570,Vial_10,43.19,4.393028568083754,9.5
211,570,Vial_11,0.0,0.0,9.5
220,600,Vial_1,5.0,5.0,10.0
223,600,Vial_2,36.06,7.1142263575645845,10.0
224,600,Vial_3,0.0,0.0,10.0
225,600,Vial_4,35.4875,4.455628229180108,10.0
226,600,Vial_5,1.785,1.785,10.0
227,600,Vial_6,45.4,1.899644703622233,10.0
228,600,Vial_7,0.0,0.0,10.0
229,600,Vial_8,22.8125,3.9147123670413735,10.0
230,600,Vial_9,0.0,0.0,10.0
221,600,Vial_10,43.3825,3.261580330146723,10.0
222,600,Vial_11,1.315,1.315,10.0
231,630,Vial_1,4.1675,4.1675,10.5
234,630,Vial_2,35.207499999999996,6.183760149240374,10.5
235,630,Vial_3,0.0,0.0,10.5
236,630,Vial_4,37.7625,6.384074423908293,10.5
237,630,Vial_5,2.0825,2.0825,10.5
238,630,Vial_6,43.692499999999995,3.906802560918583,10.5
239,630,Vial_7,0.0,0.0,10.5
240,630,Vial_8,23.9575,5.107932352397266,10.5
241,630,Vial_9,0.0,0.0,10.5
232,630,Vial_10,55.2625,3.2231205763979727,10.5
233,630,Vial_11,1.25,1.25,10.5
242,660,Vial_1,3.845,3.8449999999999998,11.0
245,660,Vial_2,34.2475,6.137767475502256,11.0
246,660,Vial_3,0.0,0.0,11.0
247,660,Vial_4,41.0725,4.733688440317974,11.0
248,660,Vial_5,1.9225,1.9224999999999999,11.0
249,660,Vial_6,42.9475,4.488452545142925,11.0
250,660,Vial_7,0.0,0.0,11.0
251,660,Vial_8,27.2025,3.03910451449107,11.0
252,660,Vial_9,0.0,0.0,11.0
243,660,Vial_10,61.29,3.4839082460172053,11.0
244,660,Vial_11,1.25,1.25,11.0
253,690,Vial_1,4.1675,4.1675,11.5
256,690,Vial_2,45.4525,3.9355249014585088,11.5
257,690,Vial_3,0.0,0.0,11.5
258,690,Vial_4,41.525,4.0095313524982785,11.5
259,690,Vial_5,2.5,2.5,11.5
260,690,Vial_6,44.68,3.816977425485598,11.5
261,690,Vial_7,0.0,0.0,11.5
262,690,Vial_8,32.17,0.6768554744798426,11.5
263,690,Vial_9,0.0,0.0,11.5
254,690,Vial_10,63.0125,1.311426545153534,11.5
255,690,Vial_11,1.315,1.315,11.5
264,720,Vial_1,6.1175,3.758072145395828,12.0
267,720,Vial_2,46.72,10.555069082357225,12.0
268,720,Vial_3,0.0,0.0,12.0
269,720,Vial_4,40.855000000000004,2.239216752944356,12.0
270,720,Vial_5,4.545,2.6240569734668493,12.0
271,720,Vial_6,49.375,5.451656476093604,12.0
272,720,Vial_7,5.0,5.0,12.0
273,720,Vial_8,32.707499999999996,2.239688873482207,12.0
274,720,Vial_9,0.0,0.0,12.0
265,720,Vial_10,57.6375,4.391936503411678,12.0
266,720,Vial_11,3.3125,1.96127243985463,12.0
275,750,Vial_1,6.8175,4.351506204752557,12.5
278,750,Vial_2,46.932500000000005,10.016713844869484,12.5
279,750,Vial_3,0.0,0.0,12.5
280,750,Vial_4,44.3975,1.2363951296679665,12.5
281,750,Vial_5,4.859999999999999,2.8627288845901324,12.5
282,750,Vial_6,45.807500000000005,7.745631430038484,12.5
283,750,Vial_7,3.5725,3.5725000000000002,12.5
284,750,Vial_8,36.635,1.4097901735128286,12.5
285,750,Vial_9,0.0,0.0,12.5
276,750,Vial_10,58.625,1.151509878377081,12.5
277,750,Vial_11,2.8575,1.6952206100288738,12.5
