index,Frame,Vial,MEAN,SEM,Seconds
53,300,Vial_4,32.144999999999996,6.8386408249982935,5.0
54,300,Vial_5,100.0,0.0,5.0
55,330,Vial_1,30.3575,6.09864380415843,5.5
56,330,Vial_2,76.4275,5.638802140821517,5.5
57,330,Vial_3,73.195,1.9299460268791635,5.5
58,330,Vial_4,22.62,3.435234101678273,5.5
59,330,Vial_5,95.8325,4.167500000000003,5.5
60,360,Vial_1,22.87,5.376412992569178,6.0
61,360,Vial_2,77.5,3.6943402658661526,6.0
62,360,Vial_3,72.1925,4.549280849760763,6.0
63,360,Vial_4,12.9475,8.850155718969017,6.0
64,360,Vial_5,88.095,7.896079723508367,6.0
65,390,Vial_1,21.565,4.921668924257299,6.5
66,390,Vial_2,77.5,3.6943402658661526,6.5
67,390,Vial_3,66.02250000000001,4.377640869616115,6.5
68,390,Vial_4,12.9475,8.850155718969017,6.5
69,390,Vial_5,91.6675,8.332499999999998,6.5
70,420,Vial_1,17.995,4.505088789358096,7.0
71,420,Vial_2,83.9275,6.829353770062484,7.0
72,420,Vial_3,66.02250000000001,4.377640869616115,7.0
73,420,Vial_4,11.31,6.967001985550647,7.0
74,420,Vial_5,83.3325,11.785113049238575,7.0
75,450,Vial_1,17.8575,4.610786944763334,7.5
76,450,Vial_2,88.69,6.967001985550645,7.5
77,450,Vial_3,65.23,8.2808755575724,7.5
78,450,Vial_4,10.715,6.8386408249982935,7.5
79,450,Vial_5,83.3325,11.785113049238575,7.5
80,480,Vial_1,13.46,4.8398415952039855,8.0
81,480,Vial_2,77.2325,10.797602646729812,8.0
82,480,Vial_3,66.855,4.496238242501539,8.0
83,480,Vial_4,11.3125,3.812331690273902,8.0
84,480,Vial_5,83.3325,5.892556568813461,8.0
85,510,Vial_1,14.262500000000001,5.210227722150604,8.5
86,510,Vial_2,72.9175,10.416500032000512,8.5
87,510,Vial_3,74.1075,5.180562027103495,8.5
88,510,Vial_4,12.74,4.405135260882084,8.5
89,510,Vial_5,79.16499999999999,10.48566044653364,8.5
90,540,Vial_1,8.012500000000001,4.633507265919989,9.0
91,540,Vial_2,77.5,8.961853416937071,9.0
92,540,Vial_3,72.62,4.5052672876682145,9.0
93,540,Vial_4,7.145,4.125167673359876,9.0
94,540,Vial_5,87.25999999999999,4.405135260882086,9.0
95,570,Vial_1,4.005,2.315975316506345,9.5
96,570,Vial_2,68.75,11.967838846954226,9.5
97,570,Vial_3,66.6075,5.634777982908171,9.5
98,570,Vial_4,4.1675,4.1675,9.5
99,570,Vial_5,86.66499999999999,4.51376505813052,9.5
100,600,Vial_1,4.5825,2.6675780994502607,10.0
101,600,Vial_2,66.6675,11.785113049238575,10.0
102,600,Vial_3,61.697500000000005,6.577413847148944,10.0
103,600,Vial_4,0.0,0.0,10.0
104,600,Vial_5,82.5,6.8543040006504885,10.0
105,630,Vial_1,5.2775,3.055378795392371,10.5
106,630,Vial_2,70.0,12.909944487358056,10.5
107,630,Vial_3,57.082499999999996,9.584021750636143,10.5
108,630,Vial_4,10.0,10.0,10.5
109,630,Vial_5,80.4175,7.082794146145053,10.5
110,660,Vial_1,2.7775,2.7775,11.0
111,660,Vial_2,70.3575,10.807149157694951,11.0
112,660,Vial_3,61.16,5.276103360119726,11.0
113,660,Vial_4,6.25,6.249999999999999,11.0
114,660,Vial_5,87.7075,4.375277848320038,11.0
115,690,Vial_1,6.9425,2.4051450926434077,11.5
116,690,Vial_2,72.8575,12.481264876472522,11.5
117,690,Vial_3,59.91,4.226870394669481,11.5
118,690,Vial_4,11.905,7.896079723508368,11.5
119,690,Vial_5,85.625,5.436661812791621,11.5
120,720,Vial_1,5.05,2.9446307068968767,12.0
121,720,Vial_2,72.02250000000001,14.165864707693162,12.0
122,720,Vial_3,63.245000000000005,2.2599280962012935,12.0
123,720,Vial_4,15.4175,5.416730832953274,12.0
124,720,Vial_5,80.2075,3.12472232099643,12.0
125,750,Vial_1,7.8275,2.6522517948591027,12.5
126,750,Vial_2,70.3575,7.080099310744164,12.5
127,750,Vial_3,64.7825,4.933295678347285,12.5
128,750,Vial_4,15.4175,5.416730832953274,12.5
129,750,Vial_5,79.0675,5.089588023602694,12.5
