index,Frame,Vial,MEAN,SEM,Seconds
154,570,Vial_3,44.44333333333333,29.397446790117296,9.5
155,570,Vial_4,13.333333333333334,13.333333333333332,9.5
156,570,Vial_5,70.3575,10.807149157694951,9.5
157,570,Vial_6,30.8325,10.833269262631049,9.5
158,570,Vial_7,36.25,21.925536861538117,9.5
159,570,Vial_8,5.0,5.0,9.5
160,600,Vial_1,7.1425,7.1425,10.0
161,600,Vial_2,5.0,5.0,10.0
162,600,Vial_3,33.332499999999996,23.570226054282976,10.0
163,600,Vial_4,8.335,8.335,10.0
164,600,Vial_5,76.19,15.79416928278703,10.0
165,600,Vial_6,32.692499999999995,13.624036586734,10.0
166,600,Vial_7,56.25,43.75,10.0
167,600,Vial_8,6.666666666666667,6.666666666666666,10.0
168,630,Vial_1,0.0,0.0,10.5
169,630,Vial_2,16.665,16.665,10.5
170,630,Vial_3,0.0,0.0,10.5
171,630,Vial_4,25.0,25.0,10.5
172,630,Vial_5,47.025000000000006,23.335829568855413,10.5
173,630,Vial_6,50.0,18.00180037292567,10.5
174,630,Vial_7,30.0,10.0,10.5
175,630,Vial_8,0.0,0.0,10.5
176,660,Vial_1,6.25,6.25,11.0
177,660,Vial_2,8.3325,8.3325,11.0
178,660,Vial_3,44.44333333333333,29.397446790117296,11.0
179,660,Vial_4,33.333333333333336,33.333333333333336,11.0
180,660,Vial_5,51.74666666666667,11.74720723311621,11.0
181,660,Vial_6,11.11,7.855956338982542,11.0
182,660,Vial_7,22.5,13.149778198382917,11.0
183,660,Vial_8,5.5566666666666675,5.556666666666667,11.0
184,690,Vial_1,0.0,0.0,11.5
185,690,Vial_2,0.0,0.0,11.5
186,690,Vial_3,0.0,0.0,11.5
187,690,Vial_4,36.666666666666664,18.559214542766743,11.5
188,690,Vial_5,35.715,20.620064864107487,11.5
189,690,Vial_6,20.4175,11.792976988445286,11.5
190,690,Vial_7,48.333333333333336,25.873624493766705,11.5
191,690,Vial_8,12.5,12.5,11.5
192,720,Vial_1,11.905,7.896079723508368,12.0
193,720,Vial_2,10.0,10.0,12.0
194,720,Vial_3,25.0,25.0,12.0
195,720,Vial_4,8.3325,8.3325,12.0
196,720,Vial_5,41.22,11.064243459601444,12.0
197,720,Vial_6,31.965,12.828791512323622,12.0
198,720,Vial_7,37.5,12.499999999999998,12.0
199,720,Vial_8,4.1675,4.1675,12.0
200,750,Vial_1,3.5725,3.5725000000000002,12.5
201,750,Vial_2,13.333333333333334,13.333333333333332,12.5
202,750,Vial_3,16.665,16.665,12.5
203,750,Vial_4,33.335,33.335,12.5
204,750,Vial_5,54.167500000000004,20.83350001599987,12.5
205,750,Vial_6,28.3325,18.929621133292656,12.5
206,750,Vial_7,11.11,11.11,12.5
207,750,Vial_8,16.666666666666668,16.666666666666668,12.5
