index,Frame,Vial,MEAN,SEM,Seconds
165,600,Vial_6,61.5375,14.54345406875547,10.0
166,600,Vial_7,6.25,6.25,10.0
167,600,Vial_8,0.0,0.0,10.0
168,630,Vial_1,95.8325,4.167500000000003,10.5
169,630,Vial_2,66.66499999999999,33.335,10.5
170,630,Vial_3,0.0,0.0,10.5
171,630,Vial_4,75.0,25.0,10.5
172,630,Vial_5,41.0725,22.279293591060437,10.5
173,630,Vial_6,47.2225,17.346816410607836,10.5
174,630,Vial_7,20.0,0.0,10.5
175,630,Vial_8,0.0,0.0,10.5
176,660,Vial_1,90.625,9.375,11.0
177,660,Vial_2,86.6675,8.164285409636289,11.0
178,660,Vial_3,0.0,0.0,11.0
179,660,Vial_4,66.66666666666667,33.333333333333336,11.0
180,660,Vial_5,26.51,8.231324316293216,11.0
181,660,Vial_6,75.555,14.657446628477507,11.0
182,660,Vial_7,33.332499999999996,23.570226054282976,11.0
183,660,Vial_8,33.333333333333336,33.333333333333336,11.0
184,690,Vial_1,91.6675,8.332500000000001,11.5
185,690,Vial_2,91.66666666666667,8.333333333333334,11.5
186,690,Vial_3,0.0,0.0,11.5
187,690,Vial_4,63.333333333333336,18.559214542766743,11.5
188,690,Vial_5,60.715,22.867743111203605,11.5
189,690,Vial_6,77.5,13.149778198382917,11.5
190,690,Vial_7,8.333333333333334,8.333333333333334,11.5
191,690,Vial_8,0.0,0.0,11.5
192,720,Vial_1,73.215,15.53285415927586,12.0
193,720,Vial_2,80.0,11.547005383792516,12.0
194,720,Vial_3,25.0,24.999999999999996,12.0
195,720,Vial_4,91.6675,8.332499999999998,12.0
196,720,Vial_5,37.205,11.453618423886839,12.0
197,720,Vial_6,62.1325,10.127814320803214,12.0
198,720,Vial_7,22.9175,10.416500032000512,12.0
199,720,Vial_8,0.0,0.0,12.0
200,750,Vial_1,96.4275,3.5725000000000033,12.5
201,750,Vial_2,86.66666666666667,13.333333333333332,12.5
202,750,Vial_3,50.0,50.0,12.5
203,750,Vial_4,66.66499999999999,33.335,12.5
204,750,Vial_5,36.457499999999996,22.268328920614287,12.5
205,750,Vial_6,71.6675,18.92962113329266,12.5
206,750,Vial_7,38.89,30.931625132432554,12.5
207,750,Vial_8,0.0,0.0,12.5
