index,Frame,Vial,MEAN,SEM,Seconds
54,180,Vial_7,86.16,5.848907305357696,3.0
55,180,Vial_8,100.0,0.0,3.0
56,210,Vial_1,38.785,2.606659739973747,3.5
57,210,Vial_2,28.0425,5.050393342767142,3.5
58,210,Vial_3,100.0,0.0,3.5
59,210,Vial_4,25.695,10.479526468309531,3.5
60,210,Vial_5,78.8675,8.914119301235914,3.5
61,210,Vial_6,49.095,10.332738020486147,3.5
62,210,Vial_7,82.14,8.988276623839893,3.5
63,210,Vial_8,100.0,0.0,3.5
64,240,Vial_1,30.302500000000002,5.330610307460113,4.0
65,240,Vial_2,16.6025,4.325344639447821,4.0
66,240,Vial_3,100.0,0.0,4.0
67,240,Vial_4,22.22,6.414361490696741,4.0
68,240,Vial_5,84.5225,6.837915587613914,4.0
69,240,Vial_6,46.635,10.280063634692798,4.0
70,240,Vial_7,83.035,9.12064827739783,4.0
71,240,Vial_8,100.0,0.0,4.0
72,270,Vial_1,22.5325,6.1319265257068,4.5
73,270,Vial_2,10.795,4.1998224168806635,4.5
74,270,Vial_3,100.0,0.0,4.5
75,270,Vial_4,17.7075,3.466365471691254,4.5
76,270,Vial_5,74.0075,10.75229384441602,4.5
77,270,Vial_6,34.8475,6.859270338988931,4.5
78,270,Vial_7,80.565,3.4096297452949322,4.5
79,270,Vial_8,100.0,0.0,4.5
80,300,Vial_1,11.25,6.574889099191458,5.0
81,300,Vial_2,8.012500000000001,4.633507265919989,5.0
82,300,Vial_3,66.66666666666667,33.333333333333336,5.0
83,300,Vial_4,25.183333333333334,4.12343842496095,5.0
84,300,Vial_5,65.3175,17.719138605379964,5.0
85,300,Vial_6,36.39666666666667,6.706177086172949,5.0
86,300,Vial_7,67.2925,4.4536190807776395,5.0
87,300,Vial_8,77.0825,15.729594387120521,5.0
88,330,Vial_1,9.09,9.09,5.5
89,330,Vial_2,6.8175,6.8175,5.5
90,330,Vial_3,75.0,25.0,5.5
91,330,Vial_4,20.625,10.625,5.5
92,330,Vial_5,66.825,13.992768072591403,5.5
93,330,Vial_6,16.6675,5.89255656881346,5.5
94,330,Vial_7,44.167500000000004,15.115711128381182,5.5
95,330,Vial_8,93.33333333333333,6.666666666666665,5.5
96,360,Vial_1,10.04,3.985872970044747,6.0
97,360,Vial_2,4.1675,4.1675,6.0
98,360,Vial_3,76.66666666666667,14.52966314513558,6.0
99,360,Vial_4,8.466666666666667,4.331721495099969,6.0
100,360,Vial_5,50.2975,12.318768455085113,6.0
101,360,Vial_6,23.765,9.055000920301811,6.0
102,360,Vial_7,64.88,11.496277658442317,6.0
103,360,Vial_8,70.595,7.939757028188373,6.0
104,390,Vial_1,9.09,9.09,6.5
105,390,Vial_2,4.166666666666667,4.166666666666667,6.5
106,390,Vial_3,66.6675,23.570226054282976,6.5
107,390,Vial_4,9.375,5.983919423477113,6.5
108,390,Vial_5,44.6425,18.47167578347996,6.5
109,390,Vial_6,20.61,4.569768411345736,6.5
110,390,Vial_7,81.875,14.26589026314166,6.5
111,390,Vial_8,78.3325,10.408196589707556,6.5
112,420,Vial_1,6.33,4.29356495234438,7.0
113,420,Vial_2,2.7775,2.7775,7.0
114,420,Vial_3,70.0,23.804761428476166,7.0
115,420,Vial_4,4.1675,4.1675,7.0
116,420,Vial_5,32.3225,16.457592156306866,7.0
117,420,Vial_6,14.262500000000001,5.210227722150603,7.0
118,420,Vial_7,67.41,16.757578385116787,7.0
119,420,Vial_8,88.5425,7.863638232395994,7.0
120,450,Vial_1,15.149999999999999,8.83389212069063,7.5
121,450,Vial_2,3.03,3.0300000000000002,7.5
122,450,Vial_3,66.6675,23.570226054282976,7.5
123,450,Vial_4,11.905,7.896079723508368,7.5
124,450,Vial_5,51.85333333333333,12.510654570316369,7.5
125,450,Vial_6,18.80333333333333,5.265916613257161,7.5
126,450,Vial_7,74.40333333333332,12.212603235091924,7.5
127,450,Vial_8,94.44333333333333,5.556666666666667,7.5
128,480,Vial_1,12.5,12.5,8.0
129,480,Vial_2,0.0,0.0,8.0
130,480,Vial_3,33.333333333333336,33.333333333333336,8.0
131,480,Vial_4,8.335,8.335,8.0
132,480,Vial_5,21.43,21.43,8.0
133,480,Vial_6,14.813333333333333,9.798099021975867,8.0
134,480,Vial_7,16.666666666666668,16.666666666666668,8.0
135,480,Vial_8,50.0,50.0,8.0
136,510,Vial_1,21.11,10.598683880558001,8.5
137,510,Vial_2,7.5,7.5,8.5
138,510,Vial_3,100.0,0.0,8.5
139,510,Vial_4,5.0,5.0,8.5
140,510,Vial_5,44.04666666666666,9.743827675907337,8.5
141,510,Vial_6,29.545,23.87272554611224,8.5
142,510,Vial_7,50.92666666666667,25.475976483302418,8.5
143,510,Vial_8,72.22333333333334,14.69840845503727,8.5
144,540,Vial_1,0.0,0.0,9.0
145,540,Vial_2,0.0,0.0,9.0
146,540,Vial_3,33.333333333333336,33.333333333333336,9.0
147,540,Vial_4,0.0,0.0,9.0
148,540,Vial_5,8.333333333333334,8.333333333333334,9.0
149,540,Vial_6,31.25,23.66211810750114,9.0
150,540,Vial_7,71.25,18.0710403685012,9.0
151,540,Vial_8,100.0,0.0,9.0
152,570,Vial_1,0.0,0.0,9.5
153,570,Vial_2,38.89,30.931625132432554,9.5
154,570,Vial_3,55.55666666666667,29.397446790117296,9.5
155,570,Vial_4,0.0,0.0,9.5
156,570,Vial_5,9.8225,6.077815362721489,9.5
157,570,Vial_6,17.0825,8.670552053742982,9.5
158,570,Vial_7,49.375,16.78215197762194,9.5
159,570,Vial_8,95.0,5.000000000000001,9.5
160,600,Vial_1,0.0,0.0,10.0
161,600,Vial_2,5.0,5.0,10.0
162,600,Vial_3,66.6675,23.570226054282976,10.0
163,600,Vial_4,0.0,0.0,10.0
164,600,Vial_5,3.5725,3.5725000000000002,10.0
165,600,Vial_6,5.77,5.77,10.0
166,600,Vial_7,37.5,37.5,10.0
167,600,Vial_8,93.33333333333333,6.666666666666668,10.0
168,630,Vial_1,4.1675,4.1675,10.5
169,630,Vial_2,16.665,16.665,10.5
170,630,Vial_3,100.0,0.0,10.5
171,630,Vial_4,0.0,0.0,10.5
172,630,Vial_5,11.905,7.896079723508368,10.5
173,630,Vial_6,2.7775,2.7775,10.5
174,630,Vial_7,50.0,10.0,10.5
175,630,Vial_8,100.0,0.0,10.5
176,660,Vial_1,3.125,3.125,11.0
177,660,Vial_2,5.0,5.0,11.0
178,660,Vial_3,55.55666666666667,29.397446790117296,11.0
179,660,Vial_4,0.0,0.0,11.0
180,660,Vial_5,21.74666666666667,3.5445090554891303,11.0
181,660,Vial_6,13.3325,8.164285409636289,11.0
182,660,Vial_7,44.167500000000004,15.11571112838118,11.0
183,660,Vial_8,61.10999999999999,30.931625132432558,11.0
184,690,Vial_1,8.3325,8.3325,11.5
185,690,Vial_2,8.333333333333334,8.333333333333334,11.5
186,690,Vial_3,100.0,0.0,11.5
187,690,Vial_4,0.0,0.0,11.5
188,690,Vial_5,3.5725,3.5725000000000002,11.5
189,690,Vial_6,2.0825,2.0825,11.5
190,690,Vial_7,43.333333333333336,23.333333333333332,11.5
191,690,Vial_8,87.5,12.5,11.5
192,720,Vial_1,14.8825,10.119754917157497,12.0
193,720,Vial_2,10.0,10.0,12.0
194,720,Vial_3,50.0,28.867513459481284,12.0
195,720,Vial_4,0.0,0.0,12.0
196,720,Vial_5,21.5775,4.12588046159039,12.0
197,720,Vial_6,5.9025,3.4196012803639353,12.0
198,720,Vial_7,39.582499999999996,15.728932139531913,12.0
199,720,Vial_8,95.8325,4.1674999999999995,12.0
200,750,Vial_1,0.0,0.0,12.5
201,750,Vial_2,0.0,0.0,12.5
202,750,Vial_3,33.335,33.335,12.5
203,750,Vial_4,0.0,0.0,12.5
204,750,Vial_5,9.375,9.375,12.5
205,750,Vial_6,0.0,0.0,12.5
206,750,Vial_7,50.0,28.867513459481287,12.5
207,750,Vial_8,83.33333333333333,16.666666666666668,12.5
