index,Frame,Vial,MEAN,SEM,Seconds
129,480,Vial_2,10.288050783471975,0.6356183145395654,8.0
130,480,Vial_3,4.430083500807183,1.6865290636518524,8.0
131,480,Vial_4,10.159384693752482,0.6969898918749227,8.0
132,480,Vial_5,4.68512101044665,0.4690778430648035,8.0
133,480,Vial_6,6.301790003259313,1.5381718998965181,8.0
134,480,Vial_7,6.903393097602646,1.7225503775623094,8.0
135,480,Vial_8,3.765671768552977,2.7383094648272275,8.0
136,510,Vial_1,8.938381705361286,1.6506089303865183,8.5
137,510,Vial_2,10.018235044252958,0.924353968482337,8.5
138,510,Vial_3,1.8399527644542366,0.5419586112071371,8.5
139,510,Vial_4,9.733746502024008,0.9372990631202067,8.5
140,510,Vial_5,4.407937023810147,0.16980019658657186,8.5
141,510,Vial_6,7.664245191147362,1.975687816665345,8.5
142,510,Vial_7,5.395466376976425,2.6030422967642552,8.5
143,510,Vial_8,2.2821722106691342,1.006756251068,8.5
144,540,Vial_1,11.87510830623293,0.37349008599854516,9.0
145,540,Vial_2,11.709071607112628,0.17725246353755514,9.0
146,540,Vial_3,5.580735366404224,1.3863821023505212,9.0
147,540,Vial_4,11.192800040687061,0.4271022234402914,9.0
148,540,Vial_5,6.581621568485182,1.0547464988065798,9.0
149,540,Vial_6,7.035585446920235,1.665049076446639,9.0
150,540,Vial_7,4.421669936543985,1.0726308984176798,9.0
151,540,Vial_8,2.291516104774609,0.1720402700383582,9.0
152,570,Vial_1,11.408713412940287,0.4789449643020029,9.5
153,570,Vial_2,7.407409152406658,3.0381816376365123,9.5
154,570,Vial_3,4.391325546050589,1.553467755015735,9.5
155,570,Vial_4,10.44911424323333,0.5342912220873637,9.5
156,570,Vial_5,6.979350271382866,0.6303978965235958,9.5
157,570,Vial_6,7.993998303125763,1.094495839884803,9.5
158,570,Vial_7,4.621770300633954,0.5049793085211347,9.5
159,570,Vial_8,2.2063308256734864,0.23648694721812566,9.5
160,600,Vial_1,11.535616571877176,0.4913872820918971,10.0
161,600,Vial_2,10.940930118032734,0.8458647868042979,10.0
162,600,Vial_3,3.9665313442420747,1.3400113917876357,10.0
163,600,Vial_4,10.947015682965393,0.5068485753816225,10.0
164,600,Vial_5,7.511448359959957,0.9952363322273018,10.0
165,600,Vial_6,8.602570120619397,0.9897760956798359,10.0
166,600,Vial_7,3.9070270643697307,1.061878689154455,10.0
167,600,Vial_8,2.229828709435998,0.5142978027281206,10.0
168,630,Vial_1,11.53337738217587,0.3605509166580983,10.5
169,630,Vial_2,9.278828673127766,2.843878891501397,10.5
170,630,Vial_3,1.7732952475810055,0.33480287789650515,10.5
171,630,Vial_4,9.70063023084036,1.686100790373418,10.5
172,630,Vial_5,7.444069841740716,1.4640868424624487,10.5
173,630,Vial_6,8.496491581865122,0.8223723076726352,10.5
174,630,Vial_7,4.477828712162518,0.44821997867127394,10.5
175,630,Vial_8,1.900241636667949,0.4066866556063677,10.5
176,660,Vial_1,11.150139795200001,0.8452291668512902,11.0
177,660,Vial_2,10.580633138128299,0.5265751030799772,11.0
178,660,Vial_3,4.594362084877435,2.0012364261125333,11.0
179,660,Vial_4,9.182628339081866,1.4713753849174147,11.0
180,660,Vial_5,6.667680185349739,0.2967502336562247,11.0
181,660,Vial_6,9.200650451713539,0.9529725034498717,11.0
182,660,Vial_7,5.831238059775394,1.915441856564909,11.0
183,660,Vial_8,3.8658291346148013,2.5969522638427662,11.0
184,690,Vial_1,10.709736225914778,0.9486865427415375,11.5
185,690,Vial_2,10.793532368377617,0.7552340970425162,11.5
186,690,Vial_3,0.941221340388007,0.6114153439153436,11.5
187,690,Vial_4,9.749870981615233,1.0380635782349812,11.5
188,690,Vial_5,8.873070898152974,1.1257422782447042,11.5
189,690,Vial_6,9.595202992915386,0.9018452734470171,11.5
190,690,Vial_7,4.019855847613262,0.8860936858215762,11.5
191,690,Vial_8,2.349956034124308,0.7197780058544918,11.5
192,720,Vial_1,9.255125763706804,1.043402661870268,12.0
193,720,Vial_2,10.084346111423988,1.0012546115712218,12.0
194,720,Vial_3,4.226819978432713,1.967404817258328,12.0
195,720,Vial_4,10.33774177815484,0.5472338644902701,12.0
196,720,Vial_5,7.31244720019478,0.46300366228493944,12.0
197,720,Vial_6,8.649413787093632,0.3119908666850132,12.0
198,720,Vial_7,4.735328547464315,1.3046759100824457,12.0
199,720,Vial_8,1.3990305581866715,0.34984911597479407,12.0
200,750,Vial_1,11.757077534511874,0.3378671510922298,12.5
201,750,Vial_2,10.98079298308779,1.0054910387907983,12.5
202,750,Vial_3,5.69915323873657,4.039442039442039,12.5
203,750,Vial_4,9.525976195012328,1.2556298720965593,12.5
204,750,Vial_5,6.869152773457685,1.5437855706322403,12.5
205,750,Vial_6,9.930915037960489,0.865495347837059,12.5
206,750,Vial_7,5.229369146562167,2.5358085753535144,12.5
207,750,Vial_8,2.0727882029240114,0.7556669471419357,12.5
