index,Frame,Vial,MEAN,SEM,Seconds
70,180,Vial_3,0.0,0.0,3.0
71,180,Vial_4,0.0,0.0,3.0
72,180,Vial_5,0.0,0.0,3.0
73,180,Vial_6,0.0,0.0,3.0
74,180,Vial_7,0.0,0.0,3.0
75,180,Vial_8,0.0,0.0,3.0
76,180,Vial_9,0.0,0.0,3.0
67,180,Vial_10,0.0,0.0,3.0
68,180,Vial_11,0.0,0.0,3.0
77,210,Vial_1,0.0,0.0,3.5
80,210,Vial_2,0.0,0.0,3.5
81,210,Vial_3,0.0,0.0,3.5
82,210,Vial_4,0.0,0.0,3.5
83,210,Vial_5,0.0,0.0,3.5
84,210,Vial_6,0.0,0.0,3.5
85,210,Vial_7,0.0,0.0,3.5
86,210,Vial_8,0.0,0.0,3.5
87,210,Vial_9,0.0,0.0,3.5
78,210,Vial_10,0.0,0.0,3.5
79,210,Vial_11,0.0,0.0,3.5
88,240,Vial_1,0.0,0.0,4.0
91,240,Vial_2,0.0,0.0,4.0
92,240,Vial_3,0.0,0.0,4.0
93,240,Vial_4,0.0,0.0,4.0
94,240,Vial_5,0.0,0.0,4.0
95,240,Vial_6,0.0,0.0,4.0
96,240,Vial_7,0.0,0.0,4.0
97,240,Vial_8,0.0,0.0,4.0
98,240,Vial_9,0.0,0.0,4.0
89,240,Vial_10,0.0,0.0,4.0
90,240,Vial_11,0.0,0.0,4.0
99,270,Vial_1,0.0,0.0,4.5
102,270,Vial_2,0.0,0.0,4.5
103,270,Vial_3,0.0,0.0,4.5
104,270,Vial_4,0.0,0.0,4.5
105,270,Vial_5,8.120000000000001,3.50260141418727,4.5
106,270,Vial_6,0.0,0.0,4.5
107,270,Vial_7,0.0,0.0,4.5
108,270,Vial_8,0.0,0.0,4.5
109,270,Vial_9,0.0,0.0,4.5
100,270,Vial_10,0.0,0.0,4.5
101,270,Vial_11,0.0,0.0,4.5
110,300,Vial_1,0.0,0.0,5.0
113,300,Vial_2,0.0,0.0,5.0
114,300,Vial_3,0.0,0.0,5.0
115,300,Vial_4,0.0,0.0,5.0
116,300,Vial_5,21.23,3.509539380982449,5.0
117,300,Vial_6,0.0,0.0,5.0
118,300,Vial_7,0.0,0.0,5.0
119,300,Vial_8,0.0,0.0,5.0
120,300,Vial_9,0.0,0.0,5.0
111,300,Vial_10,0.0,0.0,5.0
112,300,Vial_11,0.0,0.0,5.0
121,330,Vial_1,0.0,0.0,5.5
124,330,Vial_2,0.0,0.0,5.5
125,330,Vial_3,0.0,0.0,5.5
126,330,Vial_4,0.0,0.0,5.5
127,330,Vial_5,29.3275,6.675639014356603,5.5
128,330,Vial_6,0.0,0.0,5.5
129,330,Vial_7,0.0,0.0,5.5
130,330,Vial_8,0.0,0.0,5.5
131,330,Vial_9,0.0,0.0,5.5
122,330,Vial_10,0.0,0.0,5.5
123,330,Vial_11,0.0,0.0,5.5
132,360,Vial_1,0.0,0.0,6.0
135,360,Vial_2,0.0,0.0,6.0
136,360,Vial_3,0.0,0.0,6.0
137,360,Vial_4,0.0,0.0,6.0
138,360,Vial_5,45.69,5.88456030642902,6.0
139,360,Vial_6,0.0,0.0,6.0
140,360,Vial_7,0.0,0.0,6.0
141,360,Vial_8,0.0,0.0,6.0
142,360,Vial_9,1.785,1.785,6.0
133,360,Vial_10,0.0,0.0,6.0
134,360,Vial_11,0.0,0.0,6.0
143,390,Vial_1,0.0,0.0,6.5
146,390,Vial_2,0.0,0.0,6.5
147,390,Vial_3,0.0,0.0,6.5
148,390,Vial_4,0.0,0.0,6.5
149,390,Vial_5,47.855000000000004,4.960729953007589,6.5
150,390,Vial_6,0.0,0.0,6.5
151,390,Vial_7,0.0,0.0,6.5
152,390,Vial_8,0.0,0.0,6.5
153,390,Vial_9,3.57,2.0611404610069637,6.5
144,390,Vial_10,0.0,0.0,6.5
145,390,Vial_11,1.9225,1.9224999999999999,6.5
154,420,Vial_1,0.0,0.0,7.0
157,420,Vial_2,0.0,0.0,7.0
158,420,Vial_3,0.0,0.0,7.0
159,420,Vial_4,0.0,0.0,7.0
160,420,Vial_5,52.63,1.8596908345206202,7.0
161,420,Vial_6,0.0,0.0,7.0
162,420,Vial_7,0.0,0.0,7.0
163,420,Vial_8,2.0825,2.0825,7.0
164,420,Vial_9,8.9275,1.7874999999999999,7.0
155,420,Vial_10,0.0,0.0,7.0
156,420,Vial_11,5.654999999999999,3.4842132062585756,7.0
165,450,Vial_1,0.0,0.0,7.5
168,450,Vial_2,0.0,0.0,7.5
169,450,Vial_3,0.0,0.0,7.5
170,450,Vial_4,0.0,0.0,7.5
171,450,Vial_5,57.92,3.0698398438137877,7.5
172,450,Vial_6,0.0,0.0,7.5
173,450,Vial_7,0.0,0.0,7.5
174,450,Vial_8,8.5225,3.4080037534212506,7.5
175,450,Vial_9,14.2875,2.9169343924744,7.5
166,450,Vial_10,0.0,0.0,7.5
167,450,Vial_11,5.5125,3.6455758004280567,7.5
176,480,Vial_1,2.2725,2.2725,8.0
179,480,Vial_2,0.0,0.0,8.0
180,480,Vial_3,0.0,0.0,8.0
181,480,Vial_4,0.0,0.0,8.0
182,480,Vial_5,65.3125,4.280983872507191,8.0
183,480,Vial_6,0.0,0.0,8.0
184,480,Vial_7,1.5625,1.5624999999999998,8.0
185,480,Vial_8,10.4175,3.9902952584990503,8.0
186,480,Vial_9,25.0,4.608850181986827,8.0
177,480,Vial_10,0.0,0.0,8.0
178,480,Vial_11,8.0175,3.095748092141865,8.0
187,510,Vial_1,4.7725,2.7616582427954404,8.5
190,510,Vial_2,2.5,2.5,8.5
191,510,Vial_3,0.0,0.0,8.5
192,510,Vial_4,0.0,0.0,8.5
193,510,Vial_5,71.515,7.637556873765328,8.5
194,510,Vial_6,0.0,0.0,8.5
195,510,Vial_7,2.94,2.94,8.5
196,510,Vial_8,13.3325,2.9671040173879986,8.5
197,510,Vial_9,34.7525,8.263002254023656,8.5
188,510,Vial_10,0.0,0.0,8.5
189,510,Vial_11,12.3575,3.7710815756225693,8.5
198,540,Vial_1,4.7725,2.7616582427954404,9.0
201,540,Vial_2,5.0,2.886751345948129,9.0
202,540,Vial_3,0.0,0.0,9.0
203,540,Vial_4,0.0,0.0,9.0
204,540,Vial_5,68.235,9.72179895904045,9.0
205,540,Vial_6,0.0,0.0,9.0
206,540,Vial_7,2.94,2.94,9.0
207,540,Vial_8,18.9675,5.317910578099886,9.0
208,540,Vial_9,42.4425,10.639691705276677,9.0
199,540,Vial_10,0.0,0.0,9.0
200,540,Vial_11,15.022499999999999,1.0765483036074137,9.0
209,570,Vial_1,8.71,0.21939310229205766,9.5
212,570,Vial_2,10.0,4.0824829046386295,9.5
213,570,Vial_3,0.0,0.0,9.5
214,570,Vial_4,0.0,0.0,9.5
215,570,Vial_5,73.8125,6.533682441778142,9.5
216,570,Vial_6,0.0,0.0,9.5
217,570,Vial_7,6.665,3.8480395441488557,9.5
218,570,Vial_8,29.9225,7.400969953323687,9.5
219,570,Vial_9,47.322500000000005,8.672212688620286,9.5
210,570,Vial_10,0.0,0.0,9.5
211,570,Vial_11,18.96,2.9930669888928314,9.5
220,600,Vial_1,8.71,0.21939310229205766,10.0
223,600,Vial_2,14.317499999999999,5.942009164976663,10.0
224,600,Vial_3,0.0,0.0,10.0
225,600,Vial_4,0.0,0.0,10.0
226,600,Vial_5,70.22,7.707244427593216,10.0
227,600,Vial_6,0.0,0.0,10.0
228,600,Vial_7,8.2425,3.0708749431825884,10.0
229,600,Vial_8,34.09,3.4858643117597103,10.0
230,600,Vial_9,51.785,5.038004730711026,10.0
221,600,Vial_10,0.0,0.0,10.0
222,600,Vial_11,24.525,4.50961472855498,10.0
231,630,Vial_1,8.52,0.1899999999999999,10.5
234,630,Vial_2,17.5,4.7871355387816905,10.5
235,630,Vial_3,0.0,0.0,10.5
236,630,Vial_4,0.0,0.0,10.5
237,630,Vial_5,73.975,9.339626598531655,10.5
238,630,Vial_6,0.0,0.0,10.5
239,630,Vial_7,9.735,3.9567210751664903,10.5
240,630,Vial_8,37.5,2.4075506225207404,10.5
241,630,Vial_9,58.2425,3.1171578267175812,10.5
232,630,Vial_10,0.0,0.0,10.5
233,630,Vial_11,28.295,4.798660403348696,10.5
242,660,Vial_1,8.71,0.21939310229205755,11.0
245,660,Vial_2,22.7775,4.547655760572327,11.0
246,660,Vial_3,0.0,0.0,11.0
247,660,Vial_4,2.5,2.5,11.0
248,660,Vial_5,74.7775,9.244340047654385,11.0
249,660,Vial_6,0.0,0.0,11.0
250,660,Vial_7,9.355,4.1023661871331445,11.0
251,660,Vial_8,41.59,5.358343960590809,11.0
252,660,Vial_9,53.59,4.632904056852462,11.0
243,660,Vial_10,0.0,0.0,11.0
244,660,Vial_11,29.4425,7.141318009770092,11.0
253,690,Vial_1,13.9,3.023372840609198,11.5
256,690,Vial_2,25.2775,4.7225,11.5
257,690,Vial_3,0.0,0.0,11.5
258,690,Vial_4,2.5,2.5,11.5
259,690,Vial_5,70.1725,10.922377927142668,11.5
260,690,Vial_6,0.0,0.0,11.5
261,690,Vial_7,8.3325,5.89255656881346,11.5
262,690,Vial_8,43.2825,8.650535990137644,11.5
263,690,Vial_9,60.2025,2.309059602955283,11.5
254,690,Vial_10,0.0,0.0,11.5
255,690,Vial_11,36.457499999999996,6.830792261272969,11.5
264,720,Vial_1,16.1725,4.559521859069581,12.0
267,720,Vial_2,26.9425,7.002861766211487,12.0
268,720,Vial_3,2.2725,2.2725,12.0
269,720,Vial_4,2.5,2.5,12.0
270,720,Vial_5,72.6775,7.606693735344766,12.0
271,720,Vial_6,0.0,0.0,12.0
272,720,Vial_7,8.035,5.9001038126460115,12.0
273,720,Vial_8,45.455,7.032692111370533,12.0
274,720,Vial_9,59.55,0.7713300201599841,12.0
265,720,Vial_10,0.0,0.0,12.0
266,720,Vial_11,38.370000000000005,5.015088899178824,12.0
275,750,Vial_1,15.605,4.112510384991953,12.5
278,750,Vial_2,25.9025,5.559706789331011,12.5
279,750,Vial_3,2.5,2.5,12.5
280,750,Vial_4,5.0,5.0,12.5
281,750,Vial_5,70.625,9.655591212694677,12.5
282,750,Vial_6,0.0,0.0,12.5
283,750,Vial_7,10.0,4.302884691304969,12.5
284,750,Vial_8,49.81,4.795801983679754,12.5
285,750,Vial_9,62.015,4.051169584206518,12.5
276,750,Vial_10,0.0,0.0,12.5
277,750,Vial_11,36.4025,5.376940541175189,12.5
