index,Frame,Vial,MEAN,SEM,Seconds
52,120,Vial_7,0.6539543867894357,0.03888641952221645,2.0
53,120,Vial_8,1.0187835655949908,0.09759338460679914,2.0
54,120,Vial_9,1.1078753931920533,0.11056638583633868,2.0
45,120,Vial_10,0.12262042645435246,0.016127082021319517,2.0
46,120,Vial_11,0.719429632671037,0.11907883835117869,2.0
55,150,Vial_1,0.5359777684661282,0.09694199651889648,2.5
58,150,Vial_2,0.7570409627586309,0.1184116799734671,2.5
59,150,Vial_3,0.2589495078956845,0.06484161322247567,2.5
60,150,Vial_4,0.3776720827168728,0.12899206703916707,2.5
61,150,Vial_5,2.7890841583104917,0.20204026816626372,2.5
62,150,Vial_6,0.2184169112699492,0.1051863288907019,2.5
63,150,Vial_7,0.8494145540332625,0.10882737691689587,2.5
64,150,Vial_8,1.2971811905965738,0.08556286351079577,2.5
65,150,Vial_9,1.6141312708468556,0.14183235657876886,2.5
56,150,Vial_10,0.19859607708760008,0.06393370674822876,2.5
57,150,Vial_11,0.9173369873582239,0.08157292824582389,2.5
66,180,Vial_1,0.7317271912744998,0.0839212750999192,3.0
69,180,Vial_2,1.0206951054036018,0.08194719673665023,3.0
70,180,Vial_3,0.3354874173951317,0.13673133288613112,3.0
71,180,Vial_4,0.4763145520142369,0.16971420329973444,3.0
72,180,Vial_5,3.3989904364747057,0.2206732794388574,3.0
73,180,Vial_6,0.32176861817186403,0.11469935534727066,3.0
74,180,Vial_7,0.9818988721947128,0.0693967541018807,3.0
75,180,Vial_8,1.6541522894555887,0.10788045017333397,3.0
76,180,Vial_9,2.0873790884794925,0.18208099939331385,3.0
67,180,Vial_10,0.23038470853788323,0.0388610976099812,3.0
68,180,Vial_11,1.1540362583194155,0.11182149432051917,3.0
77,210,Vial_1,0.8907601444400102,0.12056500974476124,3.5
80,210,Vial_2,1.3293186652492233,0.10995800881338315,3.5
81,210,Vial_3,0.4391045515010645,0.12008744891835578,3.5
82,210,Vial_4,0.5933788000633404,0.1942466272000423,3.5
83,210,Vial_5,4.104275807566628,0.19803241337381663,3.5
84,210,Vial_6,0.424674560007808,0.14664023472734944,3.5
85,210,Vial_7,1.207935513690312,0.034575872120153076,3.5
86,210,Vial_8,1.9472130442979318,0.07913327708567586,3.5
87,210,Vial_9,2.3626140843277756,0.10074516530571254,3.5
78,210,Vial_10,0.26207625351055974,0.08528006768681012,3.5
79,210,Vial_11,1.300319377208192,0.09024425455055676,3.5
88,240,Vial_1,1.0085592025128307,0.10122034846685055,4.0
91,240,Vial_2,1.6335183235632091,0.10777510849781564,4.0
92,240,Vial_3,0.4922976313192136,0.13807132378070444,4.0
93,240,Vial_4,0.7943745210664388,0.23188395078201204,4.0
94,240,Vial_5,4.831874327074664,0.1992239934294555,4.0
95,240,Vial_6,0.43634585005199145,0.10979855926479198,4.0
96,240,Vial_7,1.407190768044975,0.04637038504996228,4.0
97,240,Vial_8,2.31252076122122,0.09125372209797078,4.0
98,240,Vial_9,2.7910751600413626,0.17226509653408703,4.0
89,240,Vial_10,0.33639471598290527,0.06493554658124458,4.0
90,240,Vial_11,1.5907298335085163,0.08110004045049349,4.0
99,270,Vial_1,1.1086701268140877,0.14829245117450465,4.5
102,270,Vial_2,1.885160019118307,0.08770423503563242,4.5
103,270,Vial_3,0.6074839442666765,0.18912475221899214,4.5
104,270,Vial_4,0.9847962246665611,0.24167527131936484,4.5
105,270,Vial_5,5.422905470791125,0.2517745015472612,4.5
106,270,Vial_6,0.5566166794145133,0.18448267586611322,4.5
107,270,Vial_7,1.4684924695483361,0.1584315142737351,4.5
108,270,Vial_8,2.6464063771066932,0.13495337521798573,4.5
109,270,Vial_9,3.2924686226052327,0.13550838403342075,4.5
100,270,Vial_10,0.34023074983480717,0.05874939862580615,4.5
101,270,Vial_11,1.7998040164282303,0.24353630991589056,4.5
110,300,Vial_1,1.2974179262240841,0.10814449161906788,5.0
113,300,Vial_2,2.1675837955310455,0.09370303229050549,5.0
114,300,Vial_3,0.6170917743065842,0.1926096724443041,5.0
115,300,Vial_4,1.164423902351127,0.2888979923277547,5.0
116,300,Vial_5,6.058164994771139,0.2773633430406211,5.0
117,300,Vial_6,0.6077739037647638,0.18920251909622998,5.0
118,300,Vial_7,1.5743900225357936,0.16960471056005053,5.0
119,300,Vial_8,3.0767268183044605,0.11263615891178183,5.0
120,300,Vial_9,3.733833534205996,0.1464482561912569,5.0
111,300,Vial_10,0.37370693985767556,0.06425491334600185,5.0
112,300,Vial_11,2.2983346532703894,0.3571464518934155,5.0
121,330,Vial_1,1.5382149015530513,0.14316727826652387,5.5
124,330,Vial_2,2.436137398404351,0.12634312232904532,5.5
125,330,Vial_3,0.7943665575156467,0.25517809865275615,5.5
126,330,Vial_4,1.4457132434518092,0.3083809840229421,5.5
127,330,Vial_5,6.448252522046811,0.511435288086807,5.5
128,330,Vial_6,0.5949859785483321,0.18045524093371013,5.5
129,330,Vial_7,1.656720914075264,0.12097938831183938,5.5
130,330,Vial_8,3.4006100168367825,0.06968064224155884,5.5
131,330,Vial_9,4.176595144747442,0.14287655480545555,5.5
122,330,Vial_10,0.5024767012050074,0.09614939032337114,5.5
123,330,Vial_11,2.3459321829541793,0.28894518246702555,5.5
132,360,Vial_1,1.6679005836141108,0.14959057038323795,6.0
135,360,Vial_2,2.7260242612549055,0.14377089675051338,6.0
136,360,Vial_3,0.8580856445665863,0.19844983279009543,6.0
137,360,Vial_4,1.3820543164555776,0.2870284239443975,6.0
138,360,Vial_5,7.064697153076979,0.6319101101911716,6.0
139,360,Vial_6,0.7446478975389559,0.2664314625763525,6.0
140,360,Vial_7,1.7906458486965016,0.26109584554968324,6.0
141,360,Vial_8,3.8363619051874647,0.07910760746388874,6.0
142,360,Vial_9,4.605556389427854,0.13398305630523913,6.0
133,360,Vial_10,0.49912468671237775,0.11268465736658784,6.0
134,360,Vial_11,2.5886697159518346,0.1908407472844293,6.0
143,390,Vial_1,2.002631419832581,0.12263552989853164,6.5
146,390,Vial_2,3.096629455931482,0.1997302873023669,6.5
147,390,Vial_3,1.1001820188040496,0.2438354285172011,6.5
148,390,Vial_4,1.6271762969012813,0.28098030194643114,6.5
149,390,Vial_5,7.299100565046257,0.4694002567406707,6.5
150,390,Vial_6,0.8455572809420837,0.2601358340583394,6.5
151,390,Vial_7,1.9021408118615555,0.2294292006964254,6.5
152,390,Vial_8,4.21235237594549,0.10219382621650362,6.5
153,390,Vial_9,5.108494343699902,0.13827805519400926,6.5
144,390,Vial_10,0.5619629490955146,0.11445977458779376,6.5
145,390,Vial_11,2.800272174642766,0.3660081904695356,6.5
154,420,Vial_1,2.074300102391052,0.223220830802067,7.0
157,420,Vial_2,3.3162428162797726,0.17271115434306475,7.0
158,420,Vial_3,1.022290794921418,0.1770918069889091,7.0
159,420,Vial_4,1.7520608506581392,0.33871194846565716,7.0
160,420,Vial_5,7.639279073754148,0.388621242615917,7.0
161,420,Vial_6,0.9507187160762791,0.18556419215310646,7.0
162,420,Vial_7,2.200719501470446,0.23185287539083627,7.0
163,420,Vial_8,4.5831777729497025,0.11048542908009128,7.0
164,420,Vial_9,5.550916939619189,0.12953327079104993,7.0
155,420,Vial_10,0.6393593780403933,0.10889059178524592,7.0
156,420,Vial_11,3.2589338289685372,0.20275800725616608,7.0
165,450,Vial_1,2.2160001691133786,0.2647906156936878,7.5
168,450,Vial_2,3.631143604202328,0.19075272669911603,7.5
169,450,Vial_3,1.0570283979299115,0.1691967499086962,7.5
170,450,Vial_4,1.8823946946839352,0.36684763380813196,7.5
171,450,Vial_5,7.958611417216289,0.44110722383799833,7.5
172,450,Vial_6,1.008765799283442,0.22622842330426493,7.5
173,450,Vial_7,2.3588814807402367,0.23636210820743803,7.5
174,450,Vial_8,4.996424644942253,0.12315927503084435,7.5
175,450,Vial_9,5.962902086226438,0.14448134832815834,7.5
166,450,Vial_10,0.733196712528984,0.09026088316558216,7.5
167,450,Vial_11,3.637842265514683,0.55235646886212,7.5
176,480,Vial_1,2.553960806064838,0.24200749371564842,8.0
179,480,Vial_2,3.9936945581619896,0.2731546891443623,8.0
180,480,Vial_3,1.3280177934314517,0.27364420900304337,8.0
181,480,Vial_4,1.9898604057435716,0.3946144351670941,8.0
182,480,Vial_5,8.517440865599793,0.37886523676372175,8.0
183,480,Vial_6,1.21688769836467,0.34014612466917493,8.0
184,480,Vial_7,2.5143849752386505,0.21805436656857188,8.0
185,480,Vial_8,5.306648838049501,0.11160749556946642,8.0
186,480,Vial_9,6.362741338179783,0.15821303813098417,8.0
177,480,Vial_10,0.8045487415086325,0.1288036779953282,8.0
178,480,Vial_11,3.4305123158046245,0.3524547097392155,8.0
187,510,Vial_1,2.842042793322573,0.2427936111392382,8.5
190,510,Vial_2,4.318872945930545,0.29320188787394114,8.5
191,510,Vial_3,1.3548670199717696,0.3126530553272354,8.5
192,510,Vial_4,2.090808431284284,0.49804254092303535,8.5
193,510,Vial_5,8.77924122607922,0.42654722508023574,8.5
194,510,Vial_6,0.7030202119303646,0.2319928193200799,8.5
195,510,Vial_7,2.687599248257267,0.24355195705873162,8.5
196,510,Vial_8,5.699773185107224,0.12243406231955717,8.5
197,510,Vial_9,6.795569917483984,0.1797404609789017,8.5
188,510,Vial_10,0.9009747038563176,0.2709702387115141,8.5
189,510,Vial_11,3.6114783451348607,0.4209925242746565,8.5
198,540,Vial_1,3.0158354241031966,0.2606824289460827,9.0
201,540,Vial_2,4.643251491389383,0.31822230345064634,9.0
202,540,Vial_3,1.3956331582115427,0.22072944034592767,9.0
203,540,Vial_4,2.1996203360204305,0.5065144408618947,9.0
204,540,Vial_5,8.683782857342605,0.5348536148843158,9.0
205,540,Vial_6,0.9557747092170181,0.1961853621324115,9.0
206,540,Vial_7,2.940161316388852,0.35961015403800783,9.0
207,540,Vial_8,6.162200428795345,0.0974670863271326,9.0
208,540,Vial_9,7.162253656857857,0.1842857743905128,9.0
199,540,Vial_10,0.8931730644877645,0.23506131223039994,9.0
200,540,Vial_11,3.692580369042229,0.3423389310738643,9.0
209,570,Vial_1,3.051375868466189,0.2689895260531582,9.5
212,570,Vial_2,4.8051248724263615,0.34290352795850737,9.5
213,570,Vial_3,1.4196560127843227,0.27793106738529594,9.5
214,570,Vial_4,2.5966824372618174,0.45428399980239764,9.5
215,570,Vial_5,9.010002495611502,0.4934450203784252,9.5
216,570,Vial_6,0.8349167139553066,0.1476768790491877,9.5
217,570,Vial_7,3.1197724473247894,0.36674309190115767,9.5
218,570,Vial_8,6.47513916745193,0.14637264112037393,9.5
219,570,Vial_9,7.424953718996393,0.23657414725349515,9.5
210,570,Vial_10,0.8591693747252755,0.2425812568173083,9.5
211,570,Vial_11,3.5523135742092133,0.23718767408305244,9.5
220,600,Vial_1,3.2259850327674156,0.24994115561406907,10.0
223,600,Vial_2,4.954857731101367,0.3243027042696141,10.0
224,600,Vial_3,1.439657693617276,0.24374869939826127,10.0
225,600,Vial_4,2.785482225293466,0.4634096844161244,10.0
226,600,Vial_5,8.452002869851011,0.7759446235231969,10.0
227,600,Vial_6,0.9460354938001893,0.12552728141605912,10.0
228,600,Vial_7,3.189412140661386,0.34841644342695166,10.0
229,600,Vial_8,6.8134483583400804,0.15194129075557453,10.0
230,600,Vial_9,7.792657509088751,0.11235574046267605,10.0
221,600,Vial_10,0.7909226512661411,0.19288287784258193,10.0
222,600,Vial_11,3.8021106570004553,0.18412835702460464,10.0
231,630,Vial_1,3.38602903460134,0.308674112828002,10.5
234,630,Vial_2,5.361325410601591,0.39757922625782893,10.5
235,630,Vial_3,1.556697284547037,0.25402493894571204,10.5
236,630,Vial_4,2.92284456251058,0.5369637493518516,10.5
237,630,Vial_5,8.534747998901086,0.7035824197549196,10.5
238,630,Vial_6,0.9078734155231722,0.23220228527520362,10.5
239,630,Vial_7,3.216727189255084,0.27113867926112667,10.5
240,630,Vial_8,7.082090200318509,0.14297494027787824,10.5
241,630,Vial_9,8.059226695184398,0.13839144958467278,10.5
232,630,Vial_10,0.7369514090668632,0.22385750226734236,10.5
233,630,Vial_11,4.326567863744468,0.19469471149882348,10.5
242,660,Vial_1,3.6648868417780904,0.3292443465856839,11.0
245,660,Vial_2,5.66404679776843,0.3269314315403244,11.0
246,660,Vial_3,1.626833627158601,0.1522545158899323,11.0
247,660,Vial_4,2.9428093924811582,0.601547005912911,11.0
248,660,Vial_5,8.768254499812727,0.6317157722989364,11.0
249,660,Vial_6,1.149496710411218,0.2741341906538815,11.0
250,660,Vial_7,3.182921989532842,0.36645697256262433,11.0
251,660,Vial_8,7.148917730243876,0.19770443674615765,11.0
252,660,Vial_9,8.000217033688672,0.20252587397844257,11.0
243,660,Vial_10,0.841474062112625,0.3303076118479444,11.0
244,660,Vial_11,4.013939404672319,0.48953275853419076,11.0
253,690,Vial_1,4.020206825875283,0.2069055533137278,11.5
256,690,Vial_2,5.93443854232825,0.33550500957732876,11.5
257,690,Vial_3,1.6917439205773923,0.31512392267690514,11.5
258,690,Vial_4,3.1528621225571904,0.6538631672947274,11.5
259,690,Vial_5,8.343483885733345,0.8256258906576076,11.5
260,690,Vial_6,1.0313618801137074,0.18129554256891656,11.5
261,690,Vial_7,3.4861142075701568,0.5991670267690722,11.5
262,690,Vial_8,7.30199098438256,0.16014637198878978,11.5
263,690,Vial_9,8.125002160746718,0.21046699403927638,11.5
254,690,Vial_10,0.8171556842923271,0.2580181803230891,11.5
255,690,Vial_11,4.8210195341834625,0.47695156033019975,11.5
264,720,Vial_1,4.235119686609273,0.19794297512867426,12.0
267,720,Vial_2,6.1038443948253835,0.4781707360995639,12.0
268,720,Vial_3,1.818888513129569,0.18859440056459653,12.0
269,720,Vial_4,3.378581865566834,0.6965762046374421,12.0
270,720,Vial_5,8.717137161028862,0.635588873427001,12.0
271,720,Vial_6,1.2106453260619234,0.2865045496947904,12.0
272,720,Vial_7,3.6248202436430503,0.6140590325002641,12.0
273,720,Vial_8,7.76422470875047,0.05675602035800629,12.0
274,720,Vial_9,8.262011055078071,0.19407115792896085,12.0
265,720,Vial_10,0.9684211678795084,0.30180202467679446,12.0
266,720,Vial_11,4.998861774717715,0.4924279888833341,12.0
275,750,Vial_1,4.319052194337402,0.16990564971365746,12.5
278,750,Vial_2,6.20069503835353,0.38671394288241023,12.5
279,750,Vial_3,1.826813171866887,0.28691922742346604,12.5
280,750,Vial_4,3.6103728531118744,0.7059656527657354,12.5
281,750,Vial_5,8.661930871739425,0.7208647050524394,12.5
282,750,Vial_6,1.0641772224800246,0.16980141193323284,12.5
283,750,Vial_7,4.006943877001831,0.6228967134918032,12.5
284,750,Vial_8,8.030382994479172,0.04458256482402704,12.5
285,750,Vial_9,8.295308431503958,0.09001064320420504,12.5
276,750,Vial_10,0.9874495925421357,0.29024263383878235,12.5
277,750,Vial_11,5.010416173719282,0.42983974856631274,12.5
