index,Frame,Vial,MEAN,SEM,Seconds
69,180,Vial_2,0.0,0.0,3.0
70,180,Vial_3,0.0,0.0,3.0
71,180,Vial_4,0.0,0.0,3.0
72,180,Vial_5,58.292500000000004,6.245207996269355,3.0
73,180,Vial_6,0.0,0.0,3.0
74,180,Vial_7,2.0825,2.0825,3.0
75,180,Vial_8,4.5825,2.667578099450261,3.0
76,180,Vial_9,7.8500000000000005,3.14350388367291,3.0
67,180,Vial_10,0.0,0.0,3.0
68,180,Vial_11,5.3975,3.1930402831784006,3.0
77,210,Vial_1,2.7775,2.7775,3.5
80,210,Vial_2,0.0,0.0,3.5
81,210,Vial_3,0.0,0.0,3.5
82,210,Vial_4,0.0,0.0,3.5
83,210,Vial_5,68.035,4.427569875225007,3.5
84,210,Vial_6,0.0,0.0,3.5
85,210,Vial_7,1.785,1.785,3.5
86,210,Vial_8,12.88,4.3080602750348485,3.5
87,210,Vial_9,18.405,1.7464845642986175,3.5
78,210,Vial_10,0.0,0.0,3.5
79,210,Vial_11,5.2075,3.1247223209964328,3.5
88,240,Vial_1,4.7725,2.7616582427954404,4.0
91,240,Vial_2,3.5725,3.5725000000000002,4.0
92,240,Vial_3,0.0,0.0,4.0
93,240,Vial_4,0.0,0.0,4.0
94,240,Vial_5,74.2925,3.1043178934080364,4.0
95,240,Vial_6,0.0,0.0,4.0
96,240,Vial_7,1.6675,1.6675,4.0
97,240,Vial_8,23.4825,5.348048514801139,4.0
98,240,Vial_9,28.755000000000003,5.686804169888978,4.0
89,240,Vial_10,0.0,0.0,4.0
90,240,Vial_11,12.1775,4.65956788947931,4.0
99,270,Vial_1,7.2725,2.433637110033732,4.5
102,270,Vial_2,10.2775,0.27749999999999986,4.5
103,270,Vial_3,0.0,0.0,4.5
104,270,Vial_4,2.7775,2.7775,4.5
105,270,Vial_5,71.03,4.17651768821826,4.5
106,270,Vial_6,4.1675,4.1675,4.5
107,270,Vial_7,8.9475,4.496655006780039,4.5
108,270,Vial_8,32.5725,5.583619457842736,4.5
109,270,Vial_9,39.285,10.712777806588416,4.5
100,270,Vial_10,0.0,0.0,4.5
101,270,Vial_11,17.947499999999998,3.8206530310057376,4.5
110,300,Vial_1,10.17,0.8057398256674835,5.0
113,300,Vial_2,18.055,2.7355118351050867,5.0
114,300,Vial_3,0.0,0.0,5.0
115,300,Vial_4,6.35,3.723195312273227,5.0
116,300,Vial_5,62.6275,1.6376730188492048,5.0
117,300,Vial_6,3.125,3.1249999999999996,5.0
118,300,Vial_7,13.4825,2.6508249502120402,5.0
119,300,Vial_8,38.6375,6.301816371756109,5.0
120,300,Vial_9,54.25750000000001,5.528936568937408,5.0
111,300,Vial_10,0.0,0.0,5.0
112,300,Vial_11,29.362499999999997,5.495768637476169,5.0
121,330,Vial_1,15.149999999999999,3.057926857638466,5.5
124,330,Vial_2,23.3325,5.269935760203028,5.5
125,330,Vial_3,0.0,0.0,5.5
126,330,Vial_4,6.945,4.167222296286421,5.5
127,330,Vial_5,53.0275,2.763799845020136,5.5
128,330,Vial_6,3.125,3.1249999999999996,5.5
129,330,Vial_7,15.1025,2.681701496562708,5.5
130,330,Vial_8,42.6125,3.531756822036308,5.5
131,330,Vial_9,60.852500000000006,5.325536553562783,5.5
122,330,Vial_10,0.0,0.0,5.5
123,330,Vial_11,31.685000000000002,5.701716846705034,5.5
132,360,Vial_1,16.3825,1.342214432694468,6.0
135,360,Vial_2,22.5,4.7871355387816905,6.0
136,360,Vial_3,0.0,0.0,6.0
137,360,Vial_4,8.125,4.934466367636254,6.0
138,360,Vial_5,39.004999999999995,4.527805759968068,6.0
139,360,Vial_6,4.1675,4.1675,6.0
140,360,Vial_7,16.384999999999998,4.024857140321878,6.0
141,360,Vial_8,45.835,2.404663871174791,6.0
142,360,Vial_9,66.6225,2.2580130461683945,6.0
133,360,Vial_10,0.0,0.0,6.0
134,360,Vial_11,35.9625,7.721154247692937,6.0
143,390,Vial_1,17.2075,0.9725000000000001,6.5
146,390,Vial_2,30.8325,4.166500080003199,6.5
147,390,Vial_3,2.7775,2.7775,6.5
148,390,Vial_4,13.75,8.00390529679106,6.5
149,390,Vial_5,36.785,4.350259570799579,6.5
150,390,Vial_6,4.1675,4.1675,6.5
151,390,Vial_7,16.0425,3.138028507943589,6.5
152,390,Vial_8,54.165,2.404663871174791,6.5
153,390,Vial_9,69.64500000000001,3.418014774690126,6.5
144,390,Vial_10,0.0,0.0,6.5
145,390,Vial_11,37.0925,9.137375968150447,6.5
154,420,Vial_1,20.34,1.6114796513349672,7.0
157,420,Vial_2,33.332499999999996,4.714045281567272,7.0
158,420,Vial_3,2.2725,2.2725,7.0
159,420,Vial_4,13.75,8.00390529679106,7.0
160,420,Vial_5,32.04,3.7492399229710553,7.0
161,420,Vial_6,3.5725,3.5725000000000002,7.0
162,420,Vial_7,20.57,5.53851363935608,7.0
163,420,Vial_8,56.2475,2.0825,7.0
164,420,Vial_9,66.0725,3.4201909668905945,7.0
155,420,Vial_10,0.0,0.0,7.0
156,420,Vial_11,36.985,8.002321017471536,7.0
165,450,Vial_1,21.59,3.929484699041338,7.5
168,450,Vial_2,35.0,5.0,7.5
169,450,Vial_3,2.7775,2.7775,7.5
170,450,Vial_4,15.8325,9.166136386177111,7.5
171,450,Vial_5,27.197499999999998,2.6633856117105283,7.5
172,450,Vial_6,3.5725,3.5725000000000002,7.5
173,450,Vial_7,22.2,4.172493259431344,7.5
174,450,Vial_8,57.3875,3.531756822036308,7.5
175,450,Vial_9,64.28750000000001,2.916934392474401,7.5
166,450,Vial_10,0.0,0.0,7.5
167,450,Vial_11,39.1375,12.052035357150261,7.5
176,480,Vial_1,25.4525,4.13214910790983,8.0
179,480,Vial_2,47.78,4.491785094295289,8.0
180,480,Vial_3,3.5725,3.5725000000000002,8.0
181,480,Vial_4,17.7775,7.412118877217229,8.0
182,480,Vial_5,22.5,1.443375672974064,8.0
183,480,Vial_6,4.1675,4.1675,8.0
184,480,Vial_7,23.28,2.265369726998222,8.0
185,480,Vial_8,56.25,6.250000000000001,8.0
186,480,Vial_9,55.36,5.3577778353841214,8.0
177,480,Vial_10,0.0,0.0,8.0
178,480,Vial_11,35.6325,3.6275620256585546,8.0
187,510,Vial_1,23.4075,5.58314632771403,8.5
190,510,Vial_2,48.89,3.240180036150255,8.5
191,510,Vial_3,7.1425,7.1425,8.5
192,510,Vial_4,27.36,6.225234935325734,8.5
193,510,Vial_5,19.814999999999998,4.166104295381958,8.5
194,510,Vial_6,2.5,2.5,8.5
195,510,Vial_7,25.275,7.653224266063727,8.5
196,510,Vial_8,60.835,3.939002623338384,8.5
197,510,Vial_9,46.977500000000006,8.127313388609219,8.5
188,510,Vial_10,0.0,0.0,8.5
189,510,Vial_11,30.177500000000002,2.5764296193246445,8.5
198,540,Vial_1,22.65,5.020390091085219,9.0
201,540,Vial_2,46.39,3.859892053758326,9.0
202,540,Vial_3,5.555,5.555,9.0
203,540,Vial_4,26.735,9.271506979270773,9.0
204,540,Vial_5,22.39,6.0278852012957245,9.0
205,540,Vial_6,9.445,3.469977185323654,9.0
206,540,Vial_7,29.932499999999997,10.900672284313478,9.0
207,540,Vial_8,56.135000000000005,6.289399149892355,9.0
208,540,Vial_9,40.795,11.86259562659033,9.0
199,540,Vial_10,0.0,0.0,9.0
200,540,Vial_11,24.435,4.721527824761812,9.0
209,570,Vial_1,23.6725,5.168985030932087,9.5
212,570,Vial_2,42.5,4.7871355387816905,9.5
213,570,Vial_3,11.0225,5.177242469049845,9.5
214,570,Vial_4,29.02,8.878891635033433,9.5
215,570,Vial_5,19.4425,4.7506339489237295,9.5
216,570,Vial_6,9.445,3.4699771853236543,9.5
217,570,Vial_7,29.197499999999998,6.270861683213878,9.5
218,570,Vial_8,48.8625,9.07287475114696,9.5
219,570,Vial_9,36.0125,9.452587278094818,9.5
210,570,Vial_10,0.0,0.0,9.5
211,570,Vial_11,17.7075,2.9540463069040297,9.5
220,600,Vial_1,23.6725,5.168985030932087,10.0
223,600,Vial_2,36.59,6.236566897473856,10.0
224,600,Vial_3,13.105,7.109576288359244,10.0
225,600,Vial_4,30.655,7.534237961908733,10.0
226,600,Vial_5,15.965,7.08428366174026,10.0
227,600,Vial_6,8.175,2.813475016179576,10.0
228,600,Vial_7,26.5925,6.041600746766815,10.0
229,600,Vial_8,44.695,5.202540244918822,10.0
230,600,Vial_9,31.4525,6.459985003852563,10.0
221,600,Vial_10,0.0,0.0,10.0
222,600,Vial_11,12.2625,1.7224274295307769,10.0
231,630,Vial_1,23.4825,5.348048514801138,10.5
234,630,Vial_2,40.0,4.08248290463863,10.5
235,630,Vial_3,13.105,7.109576288359244,10.5
236,630,Vial_4,36.457499999999996,5.208500063997953,10.5
237,630,Vial_5,11.485,6.911949194450627,10.5
238,630,Vial_6,2.7775,2.7775,10.5
239,630,Vial_7,27.645,4.184069988261032,10.5
240,630,Vial_8,43.75,3.989860064379869,10.5
241,630,Vial_9,24.677500000000002,3.9476477700862143,10.5
232,630,Vial_10,0.0,0.0,10.5
233,630,Vial_11,13.1875,3.646026090142526,10.5
242,660,Vial_1,28.4075,4.3448827659673395,11.0
245,660,Vial_2,41.11,4.230693402583868,11.0
246,660,Vial_3,16.3625,5.796835882617343,11.0
247,660,Vial_4,34.9975,4.832449991119066,11.0
248,660,Vial_5,14.7125,5.826328711118177,11.0
249,660,Vial_6,6.6975,3.884027924290281,11.0
250,660,Vial_7,24.3075,4.392001015103101,11.0
251,660,Vial_8,39.9975,8.751497371878713,11.0
252,660,Vial_9,29.7975,4.8164222112130775,11.0
243,660,Vial_10,2.7775,2.7775,11.0
244,660,Vial_11,9.907499999999999,3.8968841720020366,11.0
253,690,Vial_1,31.325,4.805109259944045,11.5
256,690,Vial_2,41.11,4.230693402583868,11.5
257,690,Vial_3,19.317500000000003,5.0765397910387735,11.5
258,690,Vial_4,38.332499999999996,7.265022797624244,11.5
259,690,Vial_5,14.2525,7.02543044351495,11.5
260,690,Vial_6,5.3975,3.1930402831784006,11.5
261,690,Vial_7,29.1675,5.102423239664333,11.5
262,690,Vial_8,40.075,10.476486767996226,11.5
263,690,Vial_9,22.4825,4.524697733919177,11.5
254,690,Vial_10,7.045,4.3968198734994814,11.5
255,690,Vial_11,8.855,5.130036549577401,11.5
264,720,Vial_1,29.052500000000002,5.864866260197244,12.0
267,720,Vial_2,40.275,6.159363468194853,12.0
268,720,Vial_3,17.3725,2.8817511314014146,12.0
269,720,Vial_4,39.445,7.942553640570099,12.0
270,720,Vial_5,18.3125,3.990681593829973,12.0
271,720,Vial_6,10.605,7.872170920400547,12.0
272,720,Vial_7,30.802500000000002,3.6716013195879533,12.0
273,720,Vial_8,39.205,9.48556666731092,12.0
274,720,Vial_9,27.115000000000002,3.961046789254915,12.0
265,720,Vial_10,7.7775,4.8431573293324535,12.0
266,720,Vial_11,9.942499999999999,3.8076378832551816,12.0
275,750,Vial_1,30.7575,7.723574706701554,12.5
278,750,Vial_2,39.582499999999996,3.6089203718009633,12.5
279,750,Vial_3,15.985,2.39702072025532,12.5
280,750,Vial_4,39.365,5.885253463813886,12.5
281,750,Vial_5,18.4375,6.715185992708368,12.5
282,750,Vial_6,8.5225,5.895592103427781,12.5
283,750,Vial_7,32.5,7.979023540926964,12.5
284,750,Vial_8,34.8475,7.475513778329888,12.5
285,750,Vial_9,22.5625,5.742617543420422,12.5
276,750,Vial_10,7.5,4.7871355387816905,12.5
277,750,Vial_11,10.0125,3.693693668493188,12.5
