index,Frame,Vial,MEAN,SEM,Seconds
45,120,Vial_10,100.0,0.0,2.0
46,120,Vial_11,100.0,0.0,2.0
55,150,Vial_1,100.0,0.0,2.5
58,150,Vial_2,100.0,0.0,2.5
59,150,Vial_3,100.0,0.0,2.5
60,150,Vial_4,100.0,0.0,2.5
61,150,Vial_5,62.8575,4.983168963286984,2.5
62,150,Vial_6,100.0,0.0,2.5
63,150,Vial_7,98.215,1.7850000000000001,2.5
64,150,Vial_8,100.0,0.0,2.5
65,150,Vial_9,98.0775,1.9224999999999994,2.5
56,150,Vial_10,100.0,0.0,2.5
57,150,Vial_11,97.5,2.4999999999999996,2.5
66,180,Vial_1,97.2225,2.7775000000000016,3.0
69,180,Vial_2,100.0,0.0,3.0
70,180,Vial_3,100.0,0.0,3.0
71,180,Vial_4,100.0,0.0,3.0
72,180,Vial_5,41.7075,6.245207996269354,3.0
73,180,Vial_6,100.0,0.0,3.0
74,180,Vial_7,97.9175,2.082499999999999,3.0
75,180,Vial_8,95.4175,2.667578099450261,3.0
76,180,Vial_9,92.15,3.143503883672909,3.0
67,180,Vial_10,100.0,0.0,3.0
68,180,Vial_11,94.60249999999999,3.193040283178403,3.0
77,210,Vial_1,97.2225,2.7775000000000016,3.5
80,210,Vial_2,100.0,0.0,3.5
81,210,Vial_3,100.0,0.0,3.5
82,210,Vial_4,100.0,0.0,3.5
83,210,Vial_5,31.965,4.427569875225008,3.5
84,210,Vial_6,100.0,0.0,3.5
85,210,Vial_7,98.215,1.7850000000000001,3.5
86,210,Vial_8,87.12,4.3080602750348485,3.5
87,210,Vial_9,81.595,1.746484564298621,3.5
78,210,Vial_10,100.0,0.0,3.5
79,210,Vial_11,94.7925,3.124722320996431,3.5
88,240,Vial_1,95.22749999999999,2.761658242795439,4.0
91,240,Vial_2,96.4275,3.5725000000000016,4.0
92,240,Vial_3,100.0,0.0,4.0
93,240,Vial_4,100.0,0.0,4.0
94,240,Vial_5,25.7075,3.10431789340804,4.0
95,240,Vial_6,100.0,0.0,4.0
96,240,Vial_7,98.3325,1.667500000000001,4.0
97,240,Vial_8,76.5175,5.34804851480114,4.0
98,240,Vial_9,71.245,5.686804169888977,4.0
89,240,Vial_10,100.0,0.0,4.0
90,240,Vial_11,87.8225,4.659567889479309,4.0
99,270,Vial_1,92.72749999999999,2.4336371100337337,4.5
102,270,Vial_2,89.7225,0.27749999999999925,4.5
103,270,Vial_3,100.0,0.0,4.5
104,270,Vial_4,97.2225,2.7774999999999994,4.5
105,270,Vial_5,20.8525,3.107778882631989,4.5
106,270,Vial_6,95.8325,4.1674999999999995,4.5
107,270,Vial_7,91.0525,4.496655006780042,4.5
108,270,Vial_8,67.4275,5.583619457842736,4.5
109,270,Vial_9,60.715,10.712777806588416,4.5
100,270,Vial_10,100.0,0.0,4.5
101,270,Vial_11,82.05250000000001,3.820653031005738,4.5
110,300,Vial_1,89.83,0.8057398256674819,5.0
113,300,Vial_2,81.945,2.7355118351050853,5.0
114,300,Vial_3,100.0,0.0,5.0
115,300,Vial_4,93.65,3.7231953122732278,5.0
116,300,Vial_5,16.1425,4.408118220964589,5.0
117,300,Vial_6,96.875,3.124999999999999,5.0
118,300,Vial_7,86.5175,2.650824950212042,5.0
119,300,Vial_8,61.3625,6.301816371756109,5.0
120,300,Vial_9,45.7425,5.528936568937406,5.0
111,300,Vial_10,100.0,0.0,5.0
112,300,Vial_11,70.6375,5.495768637476168,5.0
121,330,Vial_1,84.85,3.057926857638466,5.5
124,330,Vial_2,76.6675,5.269935760203029,5.5
125,330,Vial_3,100.0,0.0,5.5
126,330,Vial_4,93.055,4.16722229628642,5.5
127,330,Vial_5,17.6375,5.614983489141649,5.5
128,330,Vial_6,96.875,3.124999999999999,5.5
129,330,Vial_7,84.89750000000001,2.6817014965627104,5.5
130,330,Vial_8,57.3875,3.531756822036308,5.5
131,330,Vial_9,39.1475,5.32553655356278,5.5
122,330,Vial_10,100.0,0.0,5.5
123,330,Vial_11,68.315,5.701716846705037,5.5
132,360,Vial_1,83.61749999999999,1.3422144326944707,6.0
135,360,Vial_2,77.5,4.7871355387816905,6.0
136,360,Vial_3,100.0,0.0,6.0
137,360,Vial_4,91.875,4.934466367636254,6.0
138,360,Vial_5,15.305,7.2822850122746505,6.0
139,360,Vial_6,95.8325,4.1674999999999995,6.0
140,360,Vial_7,83.615,4.024857140321877,6.0
141,360,Vial_8,54.165,2.404663871174791,6.0
142,360,Vial_9,31.5925,2.347162737576299,6.0
133,360,Vial_10,100.0,0.0,6.0
134,360,Vial_11,64.0375,7.721154247692937,6.0
143,390,Vial_1,82.79249999999999,0.9725,6.5
146,390,Vial_2,69.1675,4.166500080003199,6.5
147,390,Vial_3,97.2225,2.7774999999999994,6.5
148,390,Vial_4,86.25,8.00390529679106,6.5
149,390,Vial_5,15.36,5.028745701796159,6.5
150,390,Vial_6,95.8325,4.1674999999999995,6.5
151,390,Vial_7,83.9575,3.1380285079435866,6.5
152,390,Vial_8,45.835,2.404663871174791,6.5
153,390,Vial_9,26.785,1.7850000000000001,6.5
144,390,Vial_10,100.0,0.0,6.5
145,390,Vial_11,60.9825,9.940878042205329,6.5
154,420,Vial_1,79.66,1.611479651334965,7.0
157,420,Vial_2,66.6675,4.714045281567273,7.0
158,420,Vial_3,97.72749999999999,2.2725000000000013,7.0
159,420,Vial_4,86.25,8.00390529679106,7.0
160,420,Vial_5,15.3275,4.619172680253467,7.0
161,420,Vial_6,96.4275,3.5725000000000016,7.0
162,420,Vial_7,79.43,5.538513639356082,7.0
163,420,Vial_8,41.67,0.0,7.0
164,420,Vial_9,25.0,2.061140461006964,7.0
155,420,Vial_10,100.0,0.0,7.0
156,420,Vial_11,57.36,6.703451847120756,7.0
165,450,Vial_1,78.41,3.9294846990413363,7.5
168,450,Vial_2,65.0,5.000000000000001,7.5
169,450,Vial_3,97.2225,2.7774999999999994,7.5
170,450,Vial_4,84.1675,9.166136386177113,7.5
171,450,Vial_5,14.8825,4.557258633213612,7.5
172,450,Vial_6,96.4275,3.5725000000000016,7.5
173,450,Vial_7,77.8,4.172493259431346,7.5
174,450,Vial_8,34.0875,0.7575000000000003,7.5
175,450,Vial_9,21.43,0.0,7.5
166,450,Vial_10,100.0,0.0,7.5
167,450,Vial_11,55.347500000000004,11.319501148460564,7.5
176,480,Vial_1,72.275,4.99924244261068,8.0
179,480,Vial_2,52.22,4.491785094295289,8.0
180,480,Vial_3,96.4275,3.572500000000001,8.0
181,480,Vial_4,82.2225,7.412118877217229,8.0
182,480,Vial_5,12.1875,4.575039844999531,8.0
183,480,Vial_6,95.8325,4.1674999999999995,8.0
184,480,Vial_7,75.1575,1.6895432074972192,8.0
185,480,Vial_8,33.332499999999996,3.4027498071412787,8.0
186,480,Vial_9,19.645,1.7850000000000001,8.0
177,480,Vial_10,100.0,0.0,8.0
178,480,Vial_11,56.35,5.413844906041055,8.0
187,510,Vial_1,71.82,4.72272520197114,8.5
190,510,Vial_2,48.61,4.31262874203967,8.5
191,510,Vial_3,92.8575,7.142499999999998,8.5
192,510,Vial_4,72.64,6.2252349353257355,8.5
193,510,Vial_5,8.6675,3.840415287873608,8.5
194,510,Vial_6,97.5,2.5,8.5
195,510,Vial_7,71.7825,6.381083208724571,8.5
196,510,Vial_8,25.8325,2.763100236449388,8.5
197,510,Vial_9,18.2725,2.3238343852348855,8.5
188,510,Vial_10,100.0,0.0,8.5
189,510,Vial_11,57.465,6.037798301809471,8.5
198,540,Vial_1,72.5775,4.329785165956083,9.0
201,540,Vial_2,48.61,4.31262874203967,9.0
202,540,Vial_3,94.445,5.555,9.0
203,540,Vial_4,73.265,9.271506979270777,9.0
204,540,Vial_5,9.375,4.031931919068079,9.0
205,540,Vial_6,90.555,3.469977185323652,9.0
206,540,Vial_7,67.125,9.583035792482463,9.0
207,540,Vial_8,24.8975,3.1562857258704153,9.0
208,540,Vial_9,16.759999999999998,2.1222747230271577,9.0
199,540,Vial_10,100.0,0.0,9.0
200,540,Vial_11,60.542500000000004,5.2011078547427445,9.0
209,570,Vial_1,67.615,5.038906131294767,9.5
212,570,Vial_2,47.5,7.500000000000001,9.5
213,570,Vial_3,88.97749999999999,5.177242469049844,9.5
214,570,Vial_4,70.97999999999999,8.87889163503343,9.5
215,570,Vial_5,6.7475,5.066585594197865,9.5
216,570,Vial_6,90.555,3.469977185323653,9.5
217,570,Vial_7,64.135,6.546987220597473,9.5
218,570,Vial_8,21.2125,2.208330345909929,9.5
219,570,Vial_9,16.67,1.6829141392239833,9.5
210,570,Vial_10,100.0,0.0,9.5
211,570,Vial_11,63.332499999999996,3.909035207055572,9.5
220,600,Vial_1,67.615,5.038906131294767,10.0
223,600,Vial_2,49.09,6.3425625735975215,10.0
224,600,Vial_3,86.895,7.109576288359245,10.0
225,600,Vial_4,69.345,7.534237961908732,10.0
226,600,Vial_5,13.815,7.3769263021035165,10.0
227,600,Vial_6,91.825,2.8134750161795754,10.0
228,600,Vial_7,65.16499999999999,6.68877355474579,10.0
229,600,Vial_8,21.2125,2.208330345909929,10.0
230,600,Vial_9,16.759999999999998,2.1222747230271577,10.0
221,600,Vial_10,100.0,0.0,10.0
222,600,Vial_11,63.215,3.107567376582528,10.0
231,630,Vial_1,67.9925,5.395183615967115,10.5
234,630,Vial_2,42.5,6.291528696058958,10.5
235,630,Vial_3,86.895,7.109576288359245,10.5
236,630,Vial_4,63.542500000000004,5.208500063997954,10.5
237,630,Vial_5,14.5425,7.762516103042879,10.5
238,630,Vial_6,97.2225,2.7775,10.5
239,630,Vial_7,62.620000000000005,4.477236871107001,10.5
240,630,Vial_8,18.7525,2.0825,10.5
241,630,Vial_9,17.0825,2.0763805648290967,10.5
232,630,Vial_10,100.0,0.0,10.5
233,630,Vial_11,58.5175,1.8698055825851696,10.5
242,660,Vial_1,62.879999999999995,4.449376360794848,11.0
245,660,Vial_2,36.11,3.6421742590564405,11.0
246,660,Vial_3,83.6375,5.796835882617345,11.0
247,660,Vial_4,62.5025,6.159551356768336,11.0
248,660,Vial_5,10.51,4.532716257021463,11.0
249,660,Vial_6,93.3025,3.8840279242902813,11.0
250,660,Vial_7,66.3375,4.909941233524764,11.0
251,660,Vial_8,18.4075,3.5276700880326097,11.0
252,660,Vial_9,16.615,4.131514048546045,11.0
243,660,Vial_10,97.2225,2.7774999999999994,11.0
244,660,Vial_11,60.65,3.7136931303847214,11.0
253,690,Vial_1,54.775,2.045370789531,11.5
256,690,Vial_2,33.61,5.449657481591541,11.5
257,690,Vial_3,80.6825,5.076539791038771,11.5
258,690,Vial_4,59.167500000000004,8.858690060236523,11.5
259,690,Vial_5,15.5725,8.158538855089189,11.5
260,690,Vial_6,94.60249999999999,3.1930402831783993,11.5
261,690,Vial_7,62.5,8.838834764831844,11.5
262,690,Vial_8,16.64,3.9795204903773693,11.5
263,690,Vial_9,17.315,4.1210526567856425,11.5
254,690,Vial_10,92.955,4.396819873499484,11.5
255,690,Vial_11,54.6875,2.9919597117385566,11.5
264,720,Vial_1,54.775,2.045370789531,12.0
267,720,Vial_2,32.775,4.999074080934054,12.0
268,720,Vial_3,80.355,3.8330286110767955,12.0
269,720,Vial_4,58.055,9.323402007850998,12.0
270,720,Vial_5,9.0075,3.849314603493285,12.0
271,720,Vial_6,89.395,7.872170920400547,12.0
272,720,Vial_7,61.16250000000001,8.065039135056942,12.0
273,720,Vial_8,15.34,4.399776509475604,12.0
274,720,Vial_9,13.335,4.513765058130518,12.0
265,720,Vial_10,92.2225,4.843157329332453,12.0
266,720,Vial_11,51.685,5.497985237036079,12.0
275,750,Vial_1,53.6375,4.148841956899941,12.5
278,750,Vial_2,34.515,7.921609158918828,12.5
279,750,Vial_3,81.515,4.322889658550168,12.5
280,750,Vial_4,55.635000000000005,7.858299752490996,12.5
281,750,Vial_5,10.9375,5.336953523937291,12.5
282,750,Vial_6,91.47749999999999,5.895592103427782,12.5
283,750,Vial_7,57.5,9.561981140607491,12.5
284,750,Vial_8,15.34,4.399776509475604,12.5
285,750,Vial_9,15.42,2.7600000000000002,12.5
276,750,Vial_10,92.5,4.7871355387816905,12.5
277,750,Vial_11,53.59,4.632904056852462,12.5
