index,Frame,Vial,MEAN,SEM,Seconds
68,180,Vial_8,5.451842186940002,0.1859145068308716,3.0
69,180,Vial_9,2.9994667963805792,0.27080312967191994,3.0
61,180,Vial_10,3.576224137827362,0.4741580420622923,3.0
70,210,Vial_1,7.130065788610684,0.2810598006535885,3.5
72,210,Vial_2,6.80912621614918,0.12200469789144276,3.5
73,210,Vial_3,4.768243023545653,0.19562065341933033,3.5
74,210,Vial_4,3.925996835976583,0.4180519183818501,3.5
75,210,Vial_5,5.917482785571631,0.16205383884527527,3.5
76,210,Vial_6,5.320757224693477,0.23965973532845541,3.5
77,210,Vial_7,3.463310794447727,0.2012874448175733,3.5
78,210,Vial_8,6.296814937400846,0.23128490591909964,3.5
79,210,Vial_9,2.7844451376304407,0.18963895824469776,3.5
71,210,Vial_10,3.7951157004147533,0.40555132101267616,3.5
80,240,Vial_1,7.969984438029147,0.23430739073039464,4.0
82,240,Vial_2,7.346000682577952,0.18402853700325283,4.0
83,240,Vial_3,5.508228047567503,0.22295268030821888,4.0
84,240,Vial_4,4.624974257184938,0.29472757302050623,4.0
85,240,Vial_5,6.858647972971293,0.19248161916230766,4.0
86,240,Vial_6,6.1807394153863395,0.3102630206983125,4.0
87,240,Vial_7,4.049914338046061,0.18364208935697446,4.0
88,240,Vial_8,7.092674572521117,0.27819465610616995,4.0
89,240,Vial_9,3.3824660637304005,0.3900293562595618,4.0
81,240,Vial_10,4.527458318596029,0.12487829227112057,4.0
90,270,Vial_1,8.891583557434476,0.47199907411296516,4.5
92,270,Vial_2,7.5603220945264,0.30834807908965745,4.5
93,270,Vial_3,6.263925615696692,0.32410309839914003,4.5
94,270,Vial_4,5.169757579202909,0.22650687195287536,4.5
95,270,Vial_5,7.270545960356946,0.4841556725493729,4.5
96,270,Vial_6,6.860841357003277,0.3480698062995476,4.5
97,270,Vial_7,4.597341735236523,0.19682631526280966,4.5
98,270,Vial_8,7.890541575996472,0.34269779717893745,4.5
99,270,Vial_9,4.005125368825713,0.39932230682686465,4.5
91,270,Vial_10,4.391762682147009,0.32868594967652837,4.5
100,300,Vial_1,9.378967542502105,0.4017090191132296,5.0
102,300,Vial_2,7.74479811123458,0.37151115096886606,5.0
103,300,Vial_3,6.927927308447495,0.3276238482718923,5.0
104,300,Vial_4,5.666648503320719,0.29504088394917205,5.0
105,300,Vial_5,7.42142804322562,0.3854775325249492,5.0
106,300,Vial_6,7.5760298662662,0.38345504257556695,5.0
107,300,Vial_7,5.246006790678262,0.20233067143348218,5.0
108,300,Vial_8,8.05084750896054,0.30199833631698203,5.0
109,300,Vial_9,3.9784363853509404,0.3167657493460816,5.0
101,300,Vial_10,5.055820159420156,0.40094802341306035,5.0
110,330,Vial_1,9.822917881971005,0.551255582648469,5.5
112,330,Vial_2,8.763075408234965,0.27734851626108,5.5
113,330,Vial_3,7.578373248679924,0.23981232478146522,5.5
114,330,Vial_4,6.381166586495515,0.14598872668120091,5.5
115,330,Vial_5,7.612434520747197,0.6806381777365016,5.5
116,330,Vial_6,8.355480799118466,0.3957779844273314,5.5
117,330,Vial_7,5.747014256096485,0.21999797982546268,5.5
118,330,Vial_8,8.449832415059428,0.39228569237182986,5.5
119,330,Vial_9,4.347335833781272,0.35371517481409626,5.5
111,330,Vial_10,5.366287564715045,0.6372646982101554,5.5
120,360,Vial_1,9.915328882893602,0.4737231721800128,6.0
122,360,Vial_2,8.019363224766106,0.16848460471217716,6.0
123,360,Vial_3,8.16686201248414,0.26432391502527663,6.0
124,360,Vial_4,6.793868203487209,0.23757640990653225,6.0
125,360,Vial_5,7.936868900494781,0.9193383502973799,6.0
126,360,Vial_6,9.012704234300756,0.5104626711143663,6.0
127,360,Vial_7,6.063635974423827,0.3029271361070981,6.0
128,360,Vial_8,8.678530059673793,0.5185334819868183,6.0
129,360,Vial_9,4.335435493831405,0.21135877663259356,6.0
121,360,Vial_10,4.58435737097123,0.7858059162924085,6.0
130,390,Vial_1,9.390886455863049,0.71670647689823,6.5
132,390,Vial_2,8.87505721242728,0.1758395328777394,6.5
133,390,Vial_3,8.743594345586255,0.2994541868462451,6.5
134,390,Vial_4,7.4689168533436145,0.12115577032161344,6.5
135,390,Vial_5,8.380125279263924,0.6134559177374619,6.5
136,390,Vial_6,9.106332697973077,0.616816773161118,6.5
137,390,Vial_7,6.613924197177879,0.29352472024372767,6.5
138,390,Vial_8,9.08907106300169,0.18915933129340362,6.5
139,390,Vial_9,4.635974386992621,0.15922915845605543,6.5
131,390,Vial_10,4.750844911653188,0.4707022426654352,6.5
140,420,Vial_1,10.062337396769548,0.2299002516803717,7.0
142,420,Vial_2,9.341321966601326,0.1916521030629145,7.0
143,420,Vial_3,9.165929219675268,0.2632315684963194,7.0
144,420,Vial_4,7.8235876498677825,0.17418487552965817,7.0
145,420,Vial_5,8.266339413557503,0.48593177756299716,7.0
146,420,Vial_6,9.276795605945827,0.6239679770606258,7.0
147,420,Vial_7,7.1022705624962486,0.29381986238941,7.0
148,420,Vial_8,8.621377335115584,0.3479859209152597,7.0
149,420,Vial_9,4.5596122061523765,0.5293343633840619,7.0
141,420,Vial_10,5.250112539812865,0.9016182312315729,7.0
150,450,Vial_1,7.9153040632882,1.7466003773012755,7.5
152,450,Vial_2,9.447758818987744,0.45105458200591453,7.5
153,450,Vial_3,9.398860499124318,0.24614532792817187,7.5
154,450,Vial_4,8.200775895392116,0.1267038687929854,7.5
155,450,Vial_5,8.372568159367601,0.8656159380334991,7.5
156,450,Vial_6,9.405106149468779,0.5995272938840935,7.5
157,450,Vial_7,7.2844808524802565,0.2890446173910969,7.5
158,450,Vial_8,8.42435674672044,0.6934588505879876,7.5
159,450,Vial_9,4.784272711344637,0.6866300598087892,7.5
151,450,Vial_10,5.503847387685091,0.6101509448208112,7.5
160,480,Vial_1,9.82724416207424,0.20060149976488664,8.0
162,480,Vial_2,9.732415881503016,0.48939457999465397,8.0
163,480,Vial_3,9.479651450563434,0.3841708668426984,8.0
164,480,Vial_4,7.823587311530267,0.1591449653162248,8.0
165,480,Vial_5,8.987505854004667,0.34002462714604603,8.0
166,480,Vial_6,9.341047854806055,0.6107058765696575,8.0
167,480,Vial_7,7.387982586396657,0.4204829367770196,8.0
168,480,Vial_8,8.702106643118977,0.3417712184645395,8.0
169,480,Vial_9,4.547616592898197,0.7269806773727746,8.0
161,480,Vial_10,5.872812048140599,0.5833699798080896,8.0
170,510,Vial_1,9.744911784430666,0.31216838490524595,8.5
172,510,Vial_2,9.460142334272419,0.3332712435492723,8.5
173,510,Vial_3,9.486763144039822,0.505035664112155,8.5
174,510,Vial_4,7.499634179503152,0.45552352572751176,8.5
175,510,Vial_5,9.17485054684628,0.46175788551472763,8.5
176,510,Vial_6,9.18104670803173,0.6227516194543125,8.5
177,510,Vial_7,7.6894126668072325,0.44114264282593624,8.5
178,510,Vial_8,8.935420669489863,0.39569483671983496,8.5
179,510,Vial_9,5.148366391497971,0.655093134320017,8.5
171,510,Vial_10,5.811024015194734,0.7856072017823746,8.5
180,540,Vial_1,9.81070357904376,0.40082580015630026,9.0
182,540,Vial_2,9.278253341806588,0.28138433755470516,9.0
183,540,Vial_3,9.50558040693365,0.6962709363059418,9.0
184,540,Vial_4,8.228070507305372,0.3509037570400725,9.0
185,540,Vial_5,8.874880015219105,0.8391843623648693,9.0
186,540,Vial_6,9.089060881930365,0.935204022083295,9.0
187,540,Vial_7,8.07737985895223,0.3996790769735534,9.0
188,540,Vial_8,9.285610911719278,0.33117403312026683,9.0
189,540,Vial_9,5.467090217791834,0.44272545007909253,9.0
181,540,Vial_10,6.135998179324918,0.6373486093496744,9.0
190,570,Vial_1,9.821852380823085,0.4913089891076465,9.5
192,570,Vial_2,9.32150251058287,0.33773855237765965,9.5
193,570,Vial_3,9.710335311019186,0.5965003125723849,9.5
194,570,Vial_4,8.19338255589173,0.6028333014493533,9.5
195,570,Vial_5,8.76151570284531,0.8486092445371386,9.5
196,570,Vial_6,9.646120808887414,0.749298710456993,9.5
197,570,Vial_7,8.005922266219436,0.4230333908160102,9.5
198,570,Vial_8,9.267150419397275,0.33496441131479143,9.5
199,570,Vial_9,5.953511083993424,0.24816899979072757,9.5
191,570,Vial_10,6.760989900502228,0.2000313055629061,9.5
200,600,Vial_1,8.965041800754042,0.5497133149965493,10.0
202,600,Vial_2,9.308439605178258,0.2960503731780306,10.0
203,600,Vial_3,9.803352144182197,0.8913114940507494,10.0
204,600,Vial_4,8.534550115528326,0.4486661773952352,10.0
205,600,Vial_5,8.15766955781997,1.0981014269525369,10.0
206,600,Vial_6,9.616491658555557,0.3022712023707246,10.0
207,600,Vial_7,8.146222645012104,0.30869423163223886,10.0
208,600,Vial_8,9.54172678525557,0.2837428577299237,10.0
209,600,Vial_9,6.2539110385865655,0.4105465631758515,10.0
201,600,Vial_10,6.823487405165258,0.5943225945892547,10.0
210,630,Vial_1,9.725066472850575,0.31965832891230245,10.5
212,630,Vial_2,9.1160291810064,0.36027805790542994,10.5
213,630,Vial_3,9.52408582613555,0.7370100815041845,10.5
214,630,Vial_4,8.831913827994567,0.38401473421916066,10.5
215,630,Vial_5,8.819341966121208,0.6760882625801705,10.5
216,630,Vial_6,9.101808344787715,0.5656479370949494,10.5
217,630,Vial_7,8.033753494824989,0.3805154150098843,10.5
218,630,Vial_8,9.923297970950127,0.11355084761859978,10.5
219,630,Vial_9,6.503283616781987,0.3808735698398002,10.5
211,630,Vial_10,6.531765048507232,0.7013978522105538,10.5
220,660,Vial_1,9.460191202002225,0.5211457510149233,11.0
222,660,Vial_2,9.354831129786755,0.5064773159730948,11.0
223,660,Vial_3,9.68795749555252,0.5858278701948119,11.0
224,660,Vial_4,8.611829352234938,0.6039801199544338,11.0
225,660,Vial_5,8.559172802837926,0.9362686757773773,11.0
226,660,Vial_6,9.736382971865735,0.42255702063998707,11.0
227,660,Vial_7,7.597285247678101,0.20206845215943053,11.0
228,660,Vial_8,9.448457990570297,0.24576146947294872,11.0
229,660,Vial_9,6.636323927647134,0.5881762224396176,11.0
221,660,Vial_10,6.646210348617403,0.7986945843087889,11.0
230,690,Vial_1,9.31044858782383,1.041239762858231,11.5
232,690,Vial_2,9.408252083329241,0.5144246566526477,11.5
233,690,Vial_3,9.283833458886406,0.7618977416411055,11.5
234,690,Vial_4,8.99535223725756,0.5726789524415471,11.5
235,690,Vial_5,8.157078615583504,1.0656548438290896,11.5
236,690,Vial_6,9.601675088131401,0.5499030716189905,11.5
237,690,Vial_7,8.110788681057942,0.2518529207638537,11.5
238,690,Vial_8,9.62005060580601,0.1930793195101847,11.5
239,690,Vial_9,7.042322654485561,0.5264126051772158,11.5
231,690,Vial_10,6.51019643665401,0.8241604973300516,11.5
240,720,Vial_1,8.72080928985081,1.356380455791412,12.0
242,720,Vial_2,8.923313767723887,0.23866034011615633,12.0
243,720,Vial_3,9.239015676932837,0.8449739438953843,12.0
244,720,Vial_4,9.088390447049852,0.47705066856856265,12.0
245,720,Vial_5,8.437945216862815,0.9069793671179903,12.0
246,720,Vial_6,10.076162596835834,0.45551897127982227,12.0
247,720,Vial_7,8.052480189176624,0.4433162552417455,12.0
248,720,Vial_8,9.668455583837549,0.20111070709854204,12.0
249,720,Vial_9,7.455143810238713,1.0031524185979561,12.0
241,720,Vial_10,7.411223146672881,0.7557399862217812,12.0
250,750,Vial_1,9.138372784337257,0.9133050400251852,12.5
252,750,Vial_2,8.369710635907381,0.18481420273970692,12.5
253,750,Vial_3,9.300042887802453,0.9395435215494297,12.5
254,750,Vial_4,9.19296707506581,0.28130901935073654,12.5
255,750,Vial_5,8.777814395060146,0.7358599498289072,12.5
256,750,Vial_6,9.622495802363666,0.6203587437214316,12.5
257,750,Vial_7,7.942643880687169,0.35530526438375204,12.5
258,750,Vial_8,9.567498631532825,0.3944756200141881,12.5
259,750,Vial_9,7.24015838445863,0.8187989025302155,12.5
251,750,Vial_10,8.190405212363302,0.6308235018359966,12.5
