index,Frame,Vial,MEAN,SEM,Seconds
79,210,Vial_9,39.582499999999996,3.990295258499051,3.5
71,210,Vial_10,46.5275,10.824622683955315,3.5
80,240,Vial_1,37.0025,3.2521592186320363,4.0
82,240,Vial_2,36.6975,2.0516715745947263,4.0
83,240,Vial_3,77.5325,3.8174432434113097,4.0
84,240,Vial_4,60.5925,3.0450899685668826,4.0
85,240,Vial_5,50.695,10.040581407468395,4.0
86,240,Vial_6,68.4025,13.997795287711087,4.0
87,240,Vial_7,63.765,4.425589414605324,4.0
88,240,Vial_8,44.615,7.488638616820374,4.0
89,240,Vial_9,41.317499999999995,3.6913104606178364,4.0
81,240,Vial_10,47.292500000000004,9.703163895520541,4.0
90,270,Vial_1,12.5,8.838834764831844,4.5
92,270,Vial_2,34.6725,2.7728516458692845,4.5
93,270,Vial_3,74.9425,7.004788094582161,4.5
94,270,Vial_4,58.2125,8.20356058367341,4.5
95,270,Vial_5,49.555,4.631568308899266,4.5
96,270,Vial_6,63.195,6.552730346962252,4.5
97,270,Vial_7,67.8275,6.854678906897585,4.5
98,270,Vial_8,34.894999999999996,7.371131188630413,4.5
99,270,Vial_9,45.1375,10.41761119051132,4.5
91,270,Vial_10,46.230000000000004,8.148466113324643,4.5
100,300,Vial_1,11.46,3.9444201094710993,5.0
102,300,Vial_2,30.58,5.930830464614548,5.0
103,300,Vial_3,64.31,5.0830650202412295,5.0
104,300,Vial_4,48.095,5.006469980601768,5.0
105,300,Vial_5,47.32,11.422710565652388,5.0
106,300,Vial_6,44.442499999999995,7.858313405771836,5.0
107,300,Vial_7,67.86749999999999,3.2247593579469864,5.0
108,300,Vial_8,22.2925,7.244634077485672,5.0
109,300,Vial_9,47.045,13.282727192360262,5.0
101,300,Vial_10,38.542500000000004,7.863638232395996,5.0
110,330,Vial_1,5.0,5.0,5.5
112,330,Vial_2,27.5,3.6943402658661526,5.5
113,330,Vial_3,44.3225,5.662658938166768,5.5
114,330,Vial_4,36.635,1.4097901735128286,5.5
115,330,Vial_5,49.1075,9.712699054159284,5.5
116,330,Vial_6,22.915,7.886639017984784,5.5
117,330,Vial_7,60.5275,2.87908369393227,5.5
118,330,Vial_8,16.072499999999998,5.922436681805893,5.5
119,330,Vial_9,44.93,12.332743679598092,5.5
111,330,Vial_10,35.832499999999996,9.736172566773865,5.5
120,360,Vial_1,5.0,5.0,6.0
122,360,Vial_2,36.965,5.746989791766353,6.0
123,360,Vial_3,38.019999999999996,4.199402735310503,6.0
124,360,Vial_4,27.9,3.4834896296673543,6.0
125,360,Vial_5,30.0,12.24744871391589,6.0
126,360,Vial_6,17.7075,10.258803841091806,6.0
127,360,Vial_7,55.730000000000004,5.332327509321487,6.0
128,360,Vial_8,14.0275,5.48747873951842,6.0
129,360,Vial_9,45.91,9.215644307372111,6.0
121,360,Vial_10,21.43,4.122280922013928,6.0
130,390,Vial_1,17.5,11.814539065631521,6.5
132,390,Vial_2,26.25,10.282468899377555,6.5
133,390,Vial_3,27.235,3.651715350352488,6.5
134,390,Vial_4,27.009999999999998,6.524802679008768,6.5
135,390,Vial_5,7.1425,7.142500000000001,6.5
136,390,Vial_6,11.4575,7.863638232395994,6.5
137,390,Vial_7,51.667500000000004,8.180727733521023,6.5
138,390,Vial_8,18.0375,3.796795523859561,6.5
139,390,Vial_9,45.394999999999996,5.752311854086727,6.5
131,390,Vial_10,37.3825,11.088780647573474,6.5
140,420,Vial_1,5.0,5.0,7.0
142,420,Vial_2,16.54,5.9230045866378775,7.0
143,420,Vial_3,22.8275,3.8133851431503745,7.0
144,420,Vial_4,33.99,7.119751868335488,7.0
145,420,Vial_5,12.1425,7.2254392888368155,7.0
146,420,Vial_6,16.072499999999998,11.800081479238466,7.0
147,420,Vial_7,49.8225,5.93478078084327,7.0
148,420,Vial_8,22.5,3.6943402658661526,7.0
149,420,Vial_9,47.082499999999996,6.436671467717871,7.0
141,420,Vial_10,32.730000000000004,9.979694384098144,7.0
150,450,Vial_1,6.25,6.249999999999999,7.5
152,450,Vial_2,21.0225,5.233098787206932,7.5
153,450,Vial_3,22.8,5.055752499216445,7.5
154,450,Vial_4,33.79,6.223683261006566,7.5
155,450,Vial_5,20.835,10.485660446533638,7.5
156,450,Vial_6,16.072499999999998,11.800081479238466,7.5
157,450,Vial_7,36.2375,9.518807151283887,7.5
158,450,Vial_8,26.2325,13.567976006636608,7.5
159,450,Vial_9,43.465,3.780153215589725,7.5
151,450,Vial_10,33.5725,11.73147786583884,7.5
160,480,Vial_1,6.25,6.249999999999999,8.0
162,480,Vial_2,11.2975,5.242868767828036,8.0
163,480,Vial_3,11.125,4.653519277564741,8.0
164,480,Vial_4,31.0425,4.904133248257704,8.0
165,480,Vial_5,13.5725,4.720108358572572,8.0
166,480,Vial_6,16.072499999999998,11.800081479238466,8.0
167,480,Vial_7,28.7975,7.447211306925566,8.0
168,480,Vial_8,27.7075,9.337722219577964,8.0
169,480,Vial_9,32.4975,0.8325000000000001,8.0
161,480,Vial_10,26.34,4.800317697819594,8.0
170,510,Vial_1,6.25,6.249999999999999,8.5
172,510,Vial_2,17.9875,4.172094547905964,8.5
173,510,Vial_3,14.99,6.639456554066253,8.5
174,510,Vial_4,30.417499999999997,4.286677763723324,8.5
175,510,Vial_5,25.8325,10.573617620442556,8.5
176,510,Vial_6,19.6425,12.155018425188283,8.5
177,510,Vial_7,32.410000000000004,5.238377611436579,8.5
178,510,Vial_8,19.6425,7.425807896563623,8.5
179,510,Vial_9,28.145,6.486884845594224,8.5
171,510,Vial_10,36.905,8.500867112634255,8.5
180,540,Vial_1,13.3325,8.164285409636289,9.0
182,540,Vial_2,18.6175,3.9022138481465447,9.0
183,540,Vial_3,13.445,5.919474216516193,9.0
184,540,Vial_4,21.362499999999997,2.4005429073440867,9.0
185,540,Vial_5,13.3325,8.16428540963629,9.0
186,540,Vial_6,18.3325,10.671483320045063,9.0
187,540,Vial_7,29.3425,6.963829615711938,9.0
188,540,Vial_8,12.2925,4.375277848320036,9.0
189,540,Vial_9,30.5675,3.306113970106496,9.0
181,540,Vial_10,18.6,7.635136977596844,9.0
190,570,Vial_1,13.3325,8.164285409636289,9.5
192,570,Vial_2,12.175,5.816027424281973,9.5
193,570,Vial_3,13.92,8.952172920581907,9.5
194,570,Vial_4,24.3,2.3992672492520155,9.5
195,570,Vial_5,10.715,10.715,9.5
196,570,Vial_6,5.0,5.0,9.5
197,570,Vial_7,25.127499999999998,8.339863483095312,9.5
198,570,Vial_8,15.0,7.0046282318668895,9.5
199,570,Vial_9,26.7675,5.1610195617403605,9.5
191,570,Vial_10,25.645,9.601622692718836,9.5
200,600,Vial_1,12.5,12.499999999999998,10.0
202,600,Vial_2,11.614999999999998,4.829472883590229,10.0
203,600,Vial_3,10.985,6.701124905566229,10.0
204,600,Vial_4,13.78,2.4202169324256864,10.0
205,600,Vial_5,26.785,15.532854159275859,10.0
206,600,Vial_6,12.5,12.499999999999998,10.0
207,600,Vial_7,22.855,7.42183771043264,10.0
208,600,Vial_8,14.415,6.243023439541667,10.0
209,600,Vial_9,34.2625,4.50464829370729,10.0
201,600,Vial_10,22.59,10.41632212763539,10.0
210,630,Vial_1,12.74,4.4051352608820835,10.5
212,630,Vial_2,15.9725,5.5986179470175195,10.5
213,630,Vial_3,7.2725,4.7528156128762244,10.5
214,630,Vial_4,9.317499999999999,3.7179438201780295,10.5
215,630,Vial_5,20.8325,12.499722246914128,10.5
216,630,Vial_6,12.5,12.499999999999998,10.5
217,630,Vial_7,25.915,8.712097432115108,10.5
218,630,Vial_8,12.2525,4.597893312884354,10.5
219,630,Vial_9,38.332499999999996,4.4099005563239935,10.5
211,630,Vial_10,32.74,9.976900821397395,10.5
220,660,Vial_1,18.3325,6.8712363940802765,11.0
222,660,Vial_2,12.2925,4.375277848320036,11.0
223,660,Vial_3,2.2725,2.2725,11.0
224,660,Vial_4,6.945,4.167222296286421,11.0
225,660,Vial_5,37.917500000000004,15.596318141899173,11.0
226,660,Vial_6,8.3325,8.3325,11.0
227,660,Vial_7,22.0825,7.55723535758944,11.0
228,660,Vial_8,12.74,4.405135260882084,11.0
229,660,Vial_9,37.4225,7.3465665166343745,11.0
221,660,Vial_10,31.04,3.808995930688296,11.0
230,690,Vial_1,11.905,7.896079723508368,11.5
232,690,Vial_2,23.85,8.908545522886063,11.5
233,690,Vial_3,10.844999999999999,4.246332731506878,11.5
234,690,Vial_4,15.9275,8.61777366357847,11.5
235,690,Vial_5,47.917500000000004,22.146372304510734,11.5
236,690,Vial_6,0.0,0.0,11.5
237,690,Vial_7,20.8325,7.216397271723151,11.5
238,690,Vial_8,11.35,4.206603935084294,11.5
239,690,Vial_9,33.71,6.498934528059195,11.5
231,690,Vial_10,29.5825,12.367267533695548,11.5
240,720,Vial_1,27.0825,17.799910287695273,12.0
242,720,Vial_2,25.6925,9.444505788199473,12.0
243,720,Vial_3,10.625,7.098635432250342,12.0
244,720,Vial_4,13.75,6.39679477029968,12.0
245,720,Vial_5,41.667500000000004,25.000277790123317,12.0
246,720,Vial_6,0.0,0.0,12.0
247,720,Vial_7,17.8275,8.684648692760499,12.0
248,720,Vial_8,12.7,4.627603771571921,12.0
249,720,Vial_9,25.625,8.315084184781295,12.0
241,720,Vial_10,27.740000000000002,10.816894964206071,12.0
250,750,Vial_1,30.655,16.28183266711705,12.5
252,750,Vial_2,21.072499999999998,8.99124330946505,12.5
253,750,Vial_3,10.8325,7.860855948940928,12.5
254,750,Vial_4,11.264999999999999,4.902598800636251,12.5
255,750,Vial_5,8.3325,8.3325,12.5
256,750,Vial_6,5.0,5.0,12.5
257,750,Vial_7,11.3625,8.603546143887415,12.5
258,750,Vial_8,15.9925,4.289919142594648,12.5
259,750,Vial_9,28.345,8.053616682377346,12.5
251,750,Vial_10,23.990000000000002,5.809565388219673,12.5
