index,Frame,Vial,MEAN,SEM,Seconds
88,240,Vial_8,44.295,7.52231845909225,4.0
89,240,Vial_9,5.555,5.555,4.0
81,240,Vial_10,19.1675,3.632224697069277,4.0
90,270,Vial_1,84.375,11.83105905375057,4.5
92,270,Vial_2,53.3475,1.9411996934885394,4.5
93,270,Vial_3,14.692499999999999,6.746467439828541,4.5
94,270,Vial_4,10.4775,3.652513689228283,4.5
95,270,Vial_5,46.875,4.273432461148766,4.5
96,270,Vial_6,28.47,2.862728884590133,4.5
97,270,Vial_7,5.0,3.1908436710897217,4.5
98,270,Vial_8,54.214999999999996,6.439666787445862,4.5
99,270,Vial_9,9.0275,5.933303429231757,4.5
91,270,Vial_10,17.807499999999997,2.573627061172617,4.5
100,300,Vial_1,85.41499999999999,5.243161419093127,5.0
102,300,Vial_2,56.2675,7.001001565252406,5.0
103,300,Vial_3,29.3425,5.650966547119763,5.0
104,300,Vial_4,21.310000000000002,2.5441010200068703,5.0
105,300,Vial_5,49.1075,9.92898901785407,5.0
106,300,Vial_6,47.2225,5.321118890797312,5.0
107,300,Vial_7,11.379999999999999,1.9926699007445596,5.0
108,300,Vial_8,66.875,6.721777418709032,5.0
109,300,Vial_9,8.0425,5.4512022756452545,5.0
101,300,Vial_10,28.125,7.864410870073698,5.0
110,330,Vial_1,90.0,5.773502691896258,5.5
112,330,Vial_2,67.9175,3.1456540787781058,5.5
113,330,Vial_3,49.6,5.7307925571715925,5.5
114,330,Vial_4,36.635,1.4097901735128286,5.5
115,330,Vial_5,44.6425,11.709729839610594,5.5
116,330,Vial_6,71.53,7.024190344801314,5.5
117,330,Vial_7,18.994999999999997,2.4319282472967827,5.5
118,330,Vial_8,72.65,6.064196841572125,5.5
119,330,Vial_9,13.4025,6.199288097569483,5.5
111,330,Vial_10,27.9175,7.55723535758944,5.5
120,360,Vial_1,90.0,5.773502691896258,6.0
122,360,Vial_2,57.41,2.701808036605611,6.0
123,360,Vial_3,57.465,4.840885766055631,6.0
124,360,Vial_4,46.205,4.440702834762383,6.0
125,360,Vial_5,63.75,16.504418600281966,6.0
126,360,Vial_6,79.1675,8.838441958286538,6.0
127,360,Vial_7,25.03,4.413804103793763,6.0
128,360,Vial_8,73.33500000000001,6.35059380425694,6.0
129,360,Vial_9,14.375,5.436661812791621,6.0
121,360,Vial_10,28.575,8.247448595373804,6.0
130,390,Vial_1,77.5,10.307764064044152,6.5
132,390,Vial_2,70.1775,7.481522098922561,6.5
133,390,Vial_3,68.2375,4.945680564897008,6.5
134,390,Vial_4,53.125,4.273432461148766,6.5
135,390,Vial_5,83.035,10.451214841666335,6.5
136,390,Vial_6,85.4175,6.908881210683343,6.5
137,390,Vial_7,33.96,6.719848708614403,6.5
138,390,Vial_8,76.9125,3.23650628250072,6.5
139,390,Vial_9,14.1275,4.996561109069583,6.5
131,390,Vial_10,25.955,6.6107519743722545,6.5
140,420,Vial_1,90.0,5.773502691896258,7.0
142,420,Vial_2,80.96000000000001,3.7101639676255105,7.0
143,420,Vial_3,73.72,4.7132472882292085,7.0
144,420,Vial_4,53.572500000000005,3.82242151652588,7.0
145,420,Vial_5,75.9525,9.285918887397917,7.0
146,420,Vial_6,80.8025,10.748170677685884,7.0
147,420,Vial_7,39.32,5.652977091763241,7.0
148,420,Vial_8,70.83500000000001,3.1542154333526433,7.0
149,420,Vial_9,14.7225,2.1936475522137404,7.0
141,420,Vial_10,32.707499999999996,12.376108283705342,7.0
150,450,Vial_1,68.75,23.66211810750114,7.5
152,450,Vial_2,78.97749999999999,5.233098787206932,7.5
153,450,Vial_3,77.2,5.055752499216445,7.5
154,450,Vial_4,54.81,2.4199207976019936,7.5
155,450,Vial_5,75.0,10.757856818778233,7.5
156,450,Vial_6,77.6775,10.551572059018818,7.5
157,450,Vial_7,51.1225,9.906705956909525,7.5
158,450,Vial_8,64.205,10.747721076271626,7.5
159,450,Vial_9,21.4,5.285213650679916,7.5
151,450,Vial_10,34.605000000000004,12.02036154475674,7.5
160,480,Vial_1,88.75,6.574889099191458,8.0
162,480,Vial_2,86.78,5.153645958607039,8.0
163,480,Vial_3,85.1675,5.8403872231784995,8.0
164,480,Vial_4,51.12,2.5689459576513736,8.0
165,480,Vial_5,82.8575,6.060690795335683,8.0
166,480,Vial_6,78.9275,10.519834738087221,8.0
167,480,Vial_7,57.2325,7.183336475250667,8.0
168,480,Vial_8,65.0,7.0046282318668895,8.0
169,480,Vial_9,23.3325,5.9304614421364095,8.0
161,480,Vial_10,36.6075,5.900482148378498,8.0
170,510,Vial_1,87.5,7.216878364870322,8.5
172,510,Vial_2,82.0125,4.172094547905959,8.5
173,510,Vial_3,80.815,7.6992266927702975,8.5
174,510,Vial_4,47.5525,4.265326042637304,8.5
175,510,Vial_5,74.1675,10.57361762044256,8.5
176,510,Vial_6,72.025,10.39523648921306,8.5
177,510,Vial_7,56.705,6.629548124369665,8.5
178,510,Vial_8,73.2125,6.8293537700624825,8.5
179,510,Vial_9,26.57,5.681082643299602,8.5
171,510,Vial_10,30.060000000000002,4.934735724095736,8.5
180,540,Vial_1,82.5,6.8543040006504885,9.0
182,540,Vial_2,79.4575,3.844230254550316,9.0
183,540,Vial_3,79.925,9.407803941409492,9.0
184,540,Vial_4,59.5025,2.2434548320243355,9.0
185,540,Vial_5,77.5,10.307764064044152,9.0
186,540,Vial_6,69.1675,10.833269262631049,9.0
187,540,Vial_7,60.2825,8.535257636220871,9.0
188,540,Vial_8,81.4575,2.6432567506770903,9.0
189,540,Vial_9,27.84,3.4974657491770618,9.0
181,540,Vial_10,47.620000000000005,10.866998205576367,9.0
190,570,Vial_1,80.4175,7.082794146145052,9.5
192,570,Vial_2,81.9825,8.615648916361437,9.5
193,570,Vial_3,80.8725,10.940963832466196,9.5
194,570,Vial_4,56.6175,3.0720551617226346,9.5
195,570,Vial_5,77.3825,13.933363063166048,9.5
196,570,Vial_6,86.6675,8.16428540963629,9.5
197,570,Vial_7,62.435,9.27398197467877,9.5
198,570,Vial_8,78.9275,4.250302685299794,9.5
199,570,Vial_9,37.9075,2.3485434315762608,9.5
191,570,Vial_10,48.265,9.546432579765073,9.5
200,600,Vial_1,76.25,10.282468899377555,10.0
202,600,Vial_2,82.8925,7.4999981944442276,10.0
203,600,Vial_3,82.195,12.863123324708765,10.0
204,600,Vial_4,67.65,1.9852329838081997,10.0
205,600,Vial_5,73.215,15.532854159275859,10.0
206,600,Vial_6,81.25,11.967838846954226,10.0
207,600,Vial_7,65.0,8.660254037844387,10.0
208,600,Vial_8,80.1875,3.327494991230889,10.0
209,600,Vial_9,39.1575,2.155111656040123,10.0
201,600,Vial_10,52.5,9.098945909646165,10.0
210,630,Vial_1,87.25999999999999,4.405135260882082,10.5
212,630,Vial_2,77.78,7.855956338982542,10.5
213,630,Vial_3,83.1325,7.678061143066435,10.5
214,630,Vial_4,73.3225,3.5547254347792676,10.5
215,630,Vial_5,79.1675,12.499722246914128,10.5
216,630,Vial_6,79.1675,12.49972224691413,10.5
217,630,Vial_7,60.34,10.341611737699946,10.5
218,630,Vial_8,84.6225,2.319527160867059,10.5
219,630,Vial_9,37.917500000000004,2.6683589682299735,10.5
211,630,Vial_10,41.3675,7.3924977454624,10.5
220,660,Vial_1,81.6675,6.871236394080279,11.0
222,660,Vial_2,82.0825,6.574836341435931,11.0
223,660,Vial_3,88.41,5.69333382123339,11.0
224,660,Vial_4,72.035,7.445724164467369,11.0
225,660,Vial_5,62.082499999999996,15.596318141899177,11.0
226,660,Vial_6,85.4175,8.589197066664614,11.0
227,660,Vial_7,60.2675,6.775007226318408,11.0
228,660,Vial_8,80.565,3.409629745294934,11.0
229,660,Vial_9,39.695,4.776847810010279,11.0
221,660,Vial_10,47.5,7.250159768354535,11.0
230,690,Vial_1,79.75999999999999,15.83893567552231,11.5
232,690,Vial_2,73.3725,7.9678388694802305,11.5
233,690,Vial_3,78.0825,9.440732117620255,11.5
234,690,Vial_4,71.475,8.59495636987181,11.5
235,690,Vial_5,52.082499999999996,22.146372304510734,11.5
236,690,Vial_6,91.6675,8.332500000000001,11.5
237,690,Vial_7,63.162499999999994,6.740089483827345,11.5
238,690,Vial_8,81.5075,3.82960915107534,11.5
239,690,Vial_9,47.055,3.940314073776353,11.5
231,690,Vial_10,50.832499999999996,12.936114418557064,11.5
240,720,Vial_1,66.6675,23.570226054282976,12.0
242,720,Vial_2,71.1825,6.740791712897429,12.0
243,720,Vial_3,77.7075,13.05857532747479,12.0
244,720,Vial_4,73.145,6.669288442805071,12.0
245,720,Vial_5,58.332499999999996,25.000277790123317,12.0
246,720,Vial_6,93.75,6.249999999999999,12.0
247,720,Vial_7,65.305,8.99111644902901,12.0
248,720,Vial_8,81.745,5.080592977202561,12.0
249,720,Vial_9,54.375,12.178148121396235,12.0
241,720,Vial_10,54.525000000000006,8.442113183320872,12.0
250,750,Vial_1,69.345,16.28183266711705,12.5
252,750,Vial_2,73.30250000000001,6.218483704516183,12.5
253,750,Vial_3,78.055,15.116185861519432,12.5
254,750,Vial_4,74.83250000000001,5.358041269904515,12.5
255,750,Vial_5,87.5,12.5,12.5
256,750,Vial_6,86.6675,8.16428540963629,12.5
257,750,Vial_7,66.215,5.267321425544489,12.5
258,750,Vial_8,81.5075,3.8296091510753416,12.5
259,750,Vial_9,51.0,10.238081688806092,12.5
251,750,Vial_10,64.7025,3.9708781039798606,12.5
