index,Frame,Vial,MEAN,SEM,Seconds
62,180,Vial_2,11.717500000000001,5.218871804965769,3.0
63,180,Vial_3,37.365,4.816206148688682,3.0
64,180,Vial_4,45.9375,2.4672331838181276,3.0
65,180,Vial_5,15.2775,6.054090043103092,3.0
66,180,Vial_6,11.805,5.118854852405955,3.0
67,180,Vial_7,59.95,5.885998924000355,3.0
68,180,Vial_8,16.7225,6.062902735763895,3.0
69,180,Vial_9,57.010000000000005,10.09561373402661,3.0
61,180,Vial_10,40.3575,14.964774402464835,3.0
70,210,Vial_1,6.25,6.25,3.5
72,210,Vial_2,11.1375,4.952358655226821,3.5
73,210,Vial_3,21.795,3.291475099910879,3.5
74,210,Vial_4,37.5,5.379574022789042,3.5
75,210,Vial_5,11.11,6.414361490696741,3.5
76,210,Vial_6,8.3325,5.318507583586458,3.5
77,210,Vial_7,46.3225,7.687452303375072,3.5
78,210,Vial_8,10.095,2.1968519142931178,3.5
79,210,Vial_9,57.64,3.472667082613401,3.5
71,210,Vial_10,46.5275,6.910556387392649,3.5
80,240,Vial_1,2.7775,2.7775,4.0
82,240,Vial_2,11.6225,4.278302574230423,4.0
83,240,Vial_3,18.299999999999997,2.627600299385988,4.0
84,240,Vial_4,34.68,4.6436946497374265,4.0
85,240,Vial_5,9.0275,5.933303429231757,4.0
86,240,Vial_6,8.68,5.3898732205250734,4.0
87,240,Vial_7,34.57,5.057926123093008,4.0
88,240,Vial_8,11.0875,2.974660694936483,4.0
89,240,Vial_9,53.125,3.8623686601186416,4.0
81,240,Vial_10,33.542500000000004,6.974606769082636,4.0
90,270,Vial_1,3.125,3.125,4.5
92,270,Vial_2,11.98,4.199402735310503,4.5
93,270,Vial_3,10.3625,2.453142117774672,4.5
94,270,Vial_4,31.310000000000002,5.01836792858661,4.5
95,270,Vial_5,3.5725,3.5725,4.5
96,270,Vial_6,8.3325,5.318507583586458,4.5
97,270,Vial_7,27.175,6.204063856322993,4.5
98,270,Vial_8,10.89,2.490250991366131,4.5
99,270,Vial_9,45.835,7.2178407436019265,4.5
91,270,Vial_10,35.9625,7.245293156019754,4.5
100,300,Vial_1,3.125,3.125,5.0
102,300,Vial_2,13.155,6.33361994965491,5.0
103,300,Vial_3,6.3475,2.3135159930287923,5.0
104,300,Vial_4,30.5925,3.575118587776728,5.0
105,300,Vial_5,3.5725,3.5725000000000002,5.0
106,300,Vial_6,8.3325,5.318507583586458,5.0
107,300,Vial_7,20.75,3.710846713801762,5.0
108,300,Vial_8,10.8325,1.0213012533038426,5.0
109,300,Vial_9,44.9125,9.990569198832802,5.0
101,300,Vial_10,33.332499999999996,2.9462783727950757,5.0
110,330,Vial_1,5.0,5.0,5.5
112,330,Vial_2,4.5825,2.6675780994502607,5.5
113,330,Vial_3,6.0775,2.557376178169075,5.5
114,330,Vial_4,26.725,2.817080344375478,5.5
115,330,Vial_5,6.25,6.249999999999999,5.5
116,330,Vial_6,5.555,3.2071807453483707,5.5
117,330,Vial_7,20.4775,3.4627310392232316,5.5
118,330,Vial_8,11.28,1.3193874841506317,5.5
119,330,Vial_9,41.667500000000004,10.408997209946147,5.5
111,330,Vial_10,36.25,6.166103577895309,5.5
120,360,Vial_1,5.0,5.0,6.0
122,360,Vial_2,5.625,3.287444549595729,6.0
123,360,Vial_3,4.515,1.513761870308537,6.0
124,360,Vial_4,25.8925,3.378950465751163,6.0
125,360,Vial_5,6.25,6.25,6.0
126,360,Vial_6,3.125,3.1249999999999996,6.0
127,360,Vial_7,19.240000000000002,5.1776844889068565,6.0
128,360,Vial_8,12.6375,2.5401357411235588,6.0
129,360,Vial_9,39.715,7.3267472318894695,6.0
121,360,Vial_10,50.0,4.122280922013928,6.0
130,390,Vial_1,5.0,5.0,6.5
132,390,Vial_2,3.5725,3.5725000000000002,6.5
133,390,Vial_3,4.5275,1.5270853228727377,6.5
134,390,Vial_4,19.8675,2.2572342036217687,6.5
135,390,Vial_5,9.8225,6.077815362721488,6.5
136,390,Vial_6,3.125,3.1249999999999996,6.5
137,390,Vial_7,14.375,3.8391112252707655,6.5
138,390,Vial_8,5.05,2.9446307068968767,6.5
139,390,Vial_9,40.475,5.584437453017688,6.5
131,390,Vial_10,36.667500000000004,8.669034332034913,6.5
140,420,Vial_1,5.0,5.0,7.0
142,420,Vial_2,2.5,2.5,7.0
143,420,Vial_3,3.4524999999999997,1.995609242812831,7.0
144,420,Vial_4,12.44,3.3140760401656446,7.0
145,420,Vial_5,11.905,7.896079723508368,7.0
146,420,Vial_6,3.125,3.1249999999999996,7.0
147,420,Vial_7,10.8575,2.9136213864078724,7.0
148,420,Vial_8,6.6675,4.083163346801921,7.0
149,420,Vial_9,38.192499999999995,5.5986179470175195,7.0
141,420,Vial_10,34.5625,11.218088350962477,7.0
150,450,Vial_1,25.0,25.0,7.5
152,450,Vial_2,0.0,0.0,7.5
153,450,Vial_3,0.0,0.0,7.5
154,450,Vial_4,11.399999999999999,3.895490983175291,7.5
155,450,Vial_5,4.1675,4.1675,7.5
156,450,Vial_6,6.25,6.249999999999999,7.5
157,450,Vial_7,12.6425,4.276241291523823,7.5
158,450,Vial_8,9.565000000000001,3.5450681704775913,7.5
159,450,Vial_9,35.1325,6.886086666847385,7.5
151,450,Vial_10,31.825,7.187825934638837,7.5
160,480,Vial_1,5.0,5.0,8.0
162,480,Vial_2,1.9225,1.9224999999999999,8.0
163,480,Vial_3,3.7075,2.143468275949052,8.0
164,480,Vial_4,17.835,2.4373568334023914,8.0
165,480,Vial_5,3.5725,3.5725,8.0
166,480,Vial_6,5.0,5.0,8.0
167,480,Vial_7,13.965,4.683454031659398,8.0
168,480,Vial_8,7.2925,4.295508070453754,8.0
169,480,Vial_9,44.165,6.580203264337661,8.0
161,480,Vial_10,37.055,8.35622073667277,8.0
170,510,Vial_1,6.25,6.25,8.5
172,510,Vial_2,0.0,0.0,8.5
173,510,Vial_3,4.195,2.438785558428621,8.5
174,510,Vial_4,22.025,3.081667568054672,8.5
175,510,Vial_5,0.0,0.0,8.5
176,510,Vial_6,8.3325,8.3325,8.5
177,510,Vial_7,10.885,2.0497174602043735,8.5
178,510,Vial_8,7.145,4.125167673359876,8.5
179,510,Vial_9,45.28,9.768032043354484,8.5
171,510,Vial_10,33.035,11.945133946507255,8.5
180,540,Vial_1,4.1675,4.1675,9.0
182,540,Vial_2,1.9225,1.9224999999999999,9.0
183,540,Vial_3,6.6274999999999995,4.322482648895193,9.0
184,540,Vial_4,19.14,1.848562504578444,9.0
185,540,Vial_5,9.1675,5.336327349716594,9.0
186,540,Vial_6,12.5,12.499999999999998,9.0
187,540,Vial_7,10.3725,1.7112002366760004,9.0
188,540,Vial_8,6.25,3.608439182435161,9.0
189,540,Vial_9,41.59,5.026075340992545,9.0
181,540,Vial_10,33.78,7.399264603098518,9.0
190,570,Vial_1,6.25,6.25,9.5
192,570,Vial_2,5.845,3.537608655575119,9.5
193,570,Vial_3,5.2075,3.1247223209964328,9.5
194,570,Vial_4,19.085,3.670700432705816,9.5
195,570,Vial_5,11.905,7.896079723508368,9.5
196,570,Vial_6,8.3325,8.3325,9.5
197,570,Vial_7,12.432500000000001,1.6530294159512107,9.5
198,570,Vial_8,6.0725,3.613667054853467,9.5
199,570,Vial_9,35.32,4.260592681775624,9.5
191,570,Vial_10,26.09,1.5401785610766048,9.5
200,600,Vial_1,11.25,6.574889099191458,10.0
202,600,Vial_2,5.495,3.4467387967952154,10.0
203,600,Vial_3,6.8175,6.8175,10.0
204,600,Vial_4,18.572499999999998,3.81284096835942,10.0
205,600,Vial_5,0.0,0.0,10.0
206,600,Vial_6,6.25,6.249999999999999,10.0
207,600,Vial_7,12.145,1.238416327411747,10.0
208,600,Vial_8,5.3975,3.1930402831784006,10.0
209,600,Vial_9,26.57,5.681082643299602,10.0
201,600,Vial_10,24.91,4.150375485021406,10.0
210,630,Vial_1,0.0,0.0,10.5
212,630,Vial_2,6.25,3.9898600643798696,10.5
213,630,Vial_3,9.594999999999999,6.447408394075871,10.5
214,630,Vial_4,17.36,2.7115923980814913,10.5
215,630,Vial_5,0.0,0.0,10.5
216,630,Vial_6,8.3325,8.3325,10.5
217,630,Vial_7,13.7425,1.720980219719758,10.5
218,630,Vial_8,3.125,3.125,10.5
219,630,Vial_9,23.75,2.3935677693908453,10.5
211,630,Vial_10,25.8925,10.245156070878894,10.5
220,660,Vial_1,0.0,0.0,11.0
222,660,Vial_2,5.625,3.287444549595729,11.0
223,660,Vial_3,9.317499999999999,6.431625474947993,11.0
224,660,Vial_4,21.0225,5.233098787206933,11.0
225,660,Vial_5,0.0,0.0,11.0
226,660,Vial_6,6.25,6.249999999999999,11.0
227,660,Vial_7,17.65,1.985232983808198,11.0
228,660,Vial_8,6.6975,3.884027924290281,11.0
229,660,Vial_9,22.877499999999998,6.654455117939159,11.0
221,660,Vial_10,21.4575,9.24410476556095,11.0
230,690,Vial_1,8.3325,8.3325,11.5
232,690,Vial_2,2.7775,2.7775,11.5
233,690,Vial_3,11.0725,7.151940733115733,11.5
234,690,Vial_4,12.595,2.026616638636918,11.5
235,690,Vial_5,0.0,0.0,11.5
236,690,Vial_6,8.3325,8.3325,11.5
237,690,Vial_7,16.005000000000003,1.2213414755914909,11.5
238,690,Vial_8,7.145,4.125167673359876,11.5
239,690,Vial_9,19.2275,6.4960236234689495,11.5
231,690,Vial_10,19.585,1.9682670042451045,11.5
240,720,Vial_1,6.25,6.249999999999999,12.0
242,720,Vial_2,3.125,3.125,12.0
243,720,Vial_3,11.6675,7.265022797624244,12.0
244,720,Vial_4,13.107500000000002,2.065181085683933,12.0
245,720,Vial_5,0.0,0.0,12.0
246,720,Vial_6,6.25,6.249999999999999,12.0
247,720,Vial_7,16.8675,1.966525595222871,12.0
248,720,Vial_8,5.555,3.2071807453483707,12.0
249,720,Vial_9,20.0,10.801234497346433,12.0
241,720,Vial_10,17.740000000000002,8.282826610926168,12.0
250,750,Vial_1,0.0,0.0,12.5
252,750,Vial_2,5.625,3.287444549595729,12.5
253,750,Vial_3,11.11,7.855956338982542,12.5
254,750,Vial_4,13.9025,2.96141119232031,12.5
255,750,Vial_5,4.1675,4.1675,12.5
256,750,Vial_6,8.3325,8.3325,12.5
257,750,Vial_7,22.4225,5.212931636804764,12.5
258,750,Vial_8,2.5,2.5,12.5
259,750,Vial_9,20.655,4.639659649873757,12.5
251,750,Vial_10,11.31,6.967001985550647,12.5
